[11:49:01.456], STTP, 46, <--, MIX, 6, list, 40ec58a4, SETUP, , 1
[11:49:01.878], STTP, 46, <--, MIX, 41, list, 8abaee95, SETUP, , 1
[11:49:01.878], STTP, 46, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003295 ms1
[11:49:01.882], STTP, 46, <--, MIX, 40, list, 4efb8fe6, SETUP, , 1
[11:49:01.882], STTP, 46, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003790 ms1
[11:49:01.888], STTP, 46, <--, MIX, 1, list, f1d048be, SETUP, , 1
[11:49:01.888], STTP, 46, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003089 ms1
[11:49:01.892], STTP, 46, <--, MIX, 27, list, cfe16cf5, SETUP, , 1
[11:49:01.892], STTP, 46, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003532 ms1
[11:49:01.893], STTP, 46, <--, MIX, 21, list, fba7400f, SETUP, , 1
[11:49:01.893], STTP, 46, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002983 ms1
[11:49:01.925], STTP, 46, <--, MIX, 13, list, af9c5223, SETUP, , 1
[11:49:01.925], STTP, 46, , , , , , store_share, CPU: 0.005347 ms, wall: 0.004524 ms1
[11:49:01.928], STTP, 46, <--, MIX, 24, list, 2974e6b4, SETUP, , 1
[11:49:01.928], STTP, 46, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003548 ms1
[11:49:01.939], STTP, 46, <--, MIX, 11, list, c89c83e9, SETUP, , 1
[11:49:01.939], STTP, 46, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003186 ms1
[11:49:01.948], STTP, 46, <--, MIX, 39, list, cde2d463, SETUP, , 1
[11:49:01.949], STTP, 46, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003334 ms1
[11:49:01.949], STTP, 46, <--, MIX, 22, list, f8f73250, SETUP, , 1
[11:49:01.950], STTP, 46, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002555 ms1
[11:49:01.951], STTP, 46, <--, MIX, 7, list, 3a7fda98, SETUP, , 1
[11:49:01.951], STTP, 46, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002534 ms1
[11:49:01.987], STTP, 46, <--, MIX, 33, list, bbbc4023, SETUP, , 1
[11:49:01.987], STTP, 46, , , , , , store_share, CPU: 0.005378 ms, wall: 0.003892 ms1
[11:49:02.017], STTP, 46, <--, MIX, 12, list, fe9eb58c, SETUP, , 1
[11:49:02.018], STTP, 46, , , , , , store_share, CPU: 0.008508 ms, wall: 0.006196 ms1
[11:49:02.026], STTP, 46, <--, MIX, 34, list, 72fe5db7, SETUP, , 1
[11:49:02.027], STTP, 46, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003069 ms1
[11:49:02.057], STTP, 46, <--, MIX, 26, list, 21043e17, SETUP, , 1
[11:49:02.057], STTP, 46, , , , , , store_share, CPU: 0.036957 ms, wall: 0.035364 ms1
