[11:49:01.353], STTP, 13, <--, MIX, 6, list, 6024dac9, SETUP, , 1
[11:49:01.600], STTP, 13, <--, MIX, 4, list, c2fc7d22, SETUP, , 1
[11:49:01.600], STTP, 13, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003201 ms1
[11:49:01.601], STTP, 13, <--, MIX, 18, list, 7e0b9a1e, SETUP, , 1
[11:49:01.601], STTP, 13, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002123 ms1
[11:49:01.601], STTP, 13, <--, MIX, 2, list, f76aef43, SETUP, , 1
[11:49:01.604], STTP, 13, , , , , , store_share, CPU: 0.032226 ms, wall: 0.018655 ms1
[11:49:01.608], STTP, 13, <--, MIX, 23, list, 19a4dd03, SETUP, , 1
[11:49:01.609], STTP, 13, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003445 ms1
[11:49:01.625], STTP, 13, <--, MIX, 5, list, 6c1388f3, SETUP, , 1
[11:49:01.625], STTP, 13, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003489 ms1
[11:49:01.629], STTP, 13, <--, MIX, 37, list, d07adde7, SETUP, , 1
[11:49:01.629], STTP, 13, , , , , , store_share, CPU: 0.007977 ms, wall: 0.006096 ms1
[11:49:01.635], STTP, 13, <--, MIX, 25, list, d9c8c649, SETUP, , 1
[11:49:01.635], STTP, 13, , , , , , store_share, CPU: 0.009346 ms, wall: 0.007065 ms1
[11:49:01.650], STTP, 13, <--, MIX, 44, list, 3109ced2, SETUP, , 1
[11:49:01.650], STTP, 13, , , , , , store_share, CPU: 0.007145 ms, wall: 0.005680 ms1
[11:49:01.657], STTP, 13, <--, MIX, 50, list, 9b5f3af3, SETUP, , 1
[11:49:01.657], STTP, 13, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003064 ms1
[11:49:01.668], STTP, 13, <--, MIX, 32, list, ad665444, SETUP, , 1
[11:49:01.668], STTP, 13, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002911 ms1
[11:49:01.684], STTP, 13, <--, MIX, 43, list, 39c89cc5, SETUP, , 1
[11:49:01.684], STTP, 13, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003702 ms1
[11:49:01.687], STTP, 13, <--, MIX, 17, list, c4173181, SETUP, , 1
[11:49:01.688], STTP, 13, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003641 ms1
[11:49:01.701], STTP, 13, <--, MIX, 31, list, 8c20d08e, SETUP, , 1
[11:49:01.702], STTP, 13, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003238 ms1
[11:49:01.704], STTP, 13, <--, MIX, 30, list, 69732bcd, SETUP, , 1
[11:49:01.704], STTP, 13, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003849 ms1
[11:49:01.711], STTP, 13, <--, MIX, 9, list, 6113f4f5, SETUP, , 1
[11:49:01.712], STTP, 13, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003078 ms1
[11:49:01.719], STTP, 13, <--, MIX, 14, list, b8165e28, SETUP, , 1
[11:49:01.720], STTP, 13, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003350 ms1
[11:49:01.724], STTP, 13, <--, MIX, 28, list, 3b286199, SETUP, , 1
[11:49:01.724], STTP, 13, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003185 ms1
[11:49:01.727], STTP, 13, <--, MIX, 1, list, ccf9cf92, SETUP, , 1
[11:49:01.728], STTP, 13, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003190 ms1
[11:49:01.740], STTP, 13, <--, MIX, 45, list, 806d4328, SETUP, , 1
[11:49:01.741], STTP, 13, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003622 ms1
[11:49:01.762], STTP, 13, <--, MIX, 42, list, 9fd3ccfe, SETUP, , 1
[11:49:01.763], STTP, 13, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003147 ms1
[11:49:01.767], STTP, 13, <--, MIX, 47, list, 4f4c04d3, SETUP, , 1
[11:49:01.767], STTP, 13, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003208 ms1
[11:49:01.778], STTP, 13, <--, MIX, 35, list, 6e435c5a, SETUP, , 1
[11:49:01.778], STTP, 13, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003923 ms1
[11:49:01.783], STTP, 13, <--, MIX, 16, list, f057b4c9, SETUP, , 1
[11:49:01.783], STTP, 13, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005982 ms1
[11:49:01.790], STTP, 13, <--, MIX, 3, list, 61314c4c, SETUP, , 1
[11:49:01.790], STTP, 13, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003720 ms1
[11:49:01.815], STTP, 13, <--, MIX, 48, list, fc49bcba, SETUP, , 1
[11:49:01.816], STTP, 13, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003078 ms1
[11:49:01.818], STTP, 13, <--, MIX, 41, list, 8ae61ff3, SETUP, , 1
[11:49:01.818], STTP, 13, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005462 ms1
[11:49:01.823], STTP, 13, <--, MIX, 40, list, 89240f4b, SETUP, , 1
[11:49:01.823], STTP, 13, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003273 ms1
[11:49:01.836], STTP, 13, <--, MIX, 21, list, a8c7c976, SETUP, , 1
[11:49:01.836], STTP, 13, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003548 ms1
[11:49:01.839], STTP, 13, <--, MIX, 27, list, 952441e8, SETUP, , 1
[11:49:01.840], STTP, 13, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003403 ms1
[11:49:01.841], STTP, 13, <--, MIX, 13, list, 142a0b01, SETUP, , 1
[11:49:01.841], STTP, 13, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003576 ms1
[11:49:01.883], STTP, 13, <--, MIX, 24, list, b6886878, SETUP, , 1
[11:49:01.883], STTP, 13, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002909 ms1
[11:49:01.902], STTP, 13, <--, MIX, 11, list, fc1ed095, SETUP, , 1
[11:49:01.902], STTP, 13, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003268 ms1
[11:49:01.916], STTP, 13, <--, MIX, 22, list, d3a36fd4, SETUP, , 1
[11:49:01.917], STTP, 13, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003204 ms1
[11:49:01.917], STTP, 13, <--, MIX, 7, list, bfbecc56, SETUP, , 1
[11:49:01.917], STTP, 13, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002606 ms1
[11:49:01.918], STTP, 13, <--, MIX, 39, list, 2f0a1787, SETUP, , 1
[11:49:01.919], STTP, 13, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003070 ms1
[11:49:01.924], STTP, 13, <--, MIX, 12, list, d5ee00bb, SETUP, , 1
[11:49:01.924], STTP, 13, , , , , , store_share, CPU: 0.007960 ms, wall: 0.006167 ms1
[11:49:01.959], STTP, 13, <--, MIX, 33, list, ce57fde5, SETUP, , 1
[11:49:01.959], STTP, 13, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002488 ms1
[11:49:01.971], STTP, 13, <--, MIX, 26, list, 6fb2d2ea, SETUP, , 1
[11:49:01.971], STTP, 13, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005326 ms1
[11:49:01.972], STTP, 13, <--, MIX, 34, list, 9dc17178, SETUP, , 1
[11:49:01.972], STTP, 13, , , , , , store_share, CPU: 0.033469 ms, wall: 0.032398 ms1
[11:49:03.121], STTP, 13, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.124], STTP, 13, -->, CLIENT, 1, list, 2928207c, ROUTE, , 1
[11:49:03.125], STTP, 13, , , , , , send_share, CPU: 2.852214 ms, wall: 2.893117 ms1
