[11:48:53.349], CLIENT, 1, -->, STTP, 36, list, 2bd3ecfc, ROUTE, , 
[11:48:53.356], CLIENT, 1, -->, STTP, 5, list, 2bd3ecfc, ROUTE, , 
[11:48:53.356], CLIENT, 1, -->, STTP, 40, list, 2bd3ecfc, ROUTE, , 
[11:48:53.356], CLIENT, 1, -->, STTP, 3, list, 2bd3ecfc, ROUTE, , 
[11:48:53.356], CLIENT, 1, -->, STTP, 0, list, 2bd3ecfc, ROUTE, , 
[11:48:53.356], CLIENT, 1, -->, STTP, 23, list, 2bd3ecfc, ROUTE, , 
[11:48:53.358], CLIENT, 1, <--, STTP, 36, list, 0edac310, ROUTE, , 
[11:48:53.359], CLIENT, 1, <--, STTP, 6, list, 31153b57, ROUTE, , 
[11:48:53.361], CLIENT, 1, <--, STTP, 24, list, 856de86a, ROUTE, , 
[11:48:53.362], CLIENT, 1, <--, STTP, 47, list, ed91ddd6, ROUTE, , 
[11:48:53.363], CLIENT, 1, <--, STTP, 44, list, 583925c6, ROUTE, , 
[11:48:53.365], CLIENT, 1, <--, STTP, 1, list, 78337d88, ROUTE, , 
[11:48:53.366], CLIENT, 1, <--, STTP, 9, list, 0a49d2ca, ROUTE, , 
[11:48:53.368], CLIENT, 1, <--, STTP, 11, list, 98a969d8, ROUTE, , 
[11:48:53.369], CLIENT, 1, <--, STTP, 2, list, 1742c3b8, ROUTE, , 
[11:48:53.370], CLIENT, 1, <--, STTP, 33, list, 3e237fbc, ROUTE, , 
[11:48:53.372], CLIENT, 1, <--, STTP, 19, list, d154159b, ROUTE, , 
[11:48:53.373], CLIENT, 1, <--, STTP, 12, list, 5b025fec, ROUTE, , 
[11:48:53.375], CLIENT, 1, <--, STTP, 43, list, 934f03cb, ROUTE, , 
[11:48:53.376], CLIENT, 1, <--, STTP, 15, list, d7c9a018, ROUTE, , 
[11:48:53.377], CLIENT, 1, <--, STTP, 48, list, 5fce4fb5, ROUTE, , 
[11:48:53.379], CLIENT, 1, <--, STTP, 17, list, fdcf7f13, ROUTE, , 
[11:48:53.380], CLIENT, 1, <--, STTP, 18, list, a25a87af, ROUTE, , 
[11:48:53.382], CLIENT, 1, <--, STTP, 14, list, 48b0fae5, ROUTE, , 
[11:48:53.383], CLIENT, 1, <--, STTP, 49, list, 8f9d10cf, ROUTE, , 
[11:48:53.384], CLIENT, 1, <--, STTP, 26, list, 3e7b536a, ROUTE, , 
[11:48:53.386], CLIENT, 1, <--, STTP, 4, list, 6bc80321, ROUTE, , 
[11:48:53.387], CLIENT, 1, <--, STTP, 27, list, 8c44e163, ROUTE, , 
[11:48:53.389], CLIENT, 1, <--, STTP, 39, list, cedccd4c, ROUTE, , 
[11:48:53.390], CLIENT, 1, <--, STTP, 25, list, 04df1b79, ROUTE, , 
[11:48:53.391], CLIENT, 1, <--, STTP, 29, list, 4d01b41b, ROUTE, , 
[11:48:53.393], CLIENT, 1, <--, STTP, 13, list, d474433a, ROUTE, , 
[11:48:53.394], CLIENT, 1, <--, STTP, 41, list, c4c004f9, ROUTE, , 
[11:48:53.395], CLIENT, 1, <--, STTP, 45, list, 4df52383, ROUTE, , 
[11:48:53.397], CLIENT, 1, <--, STTP, 34, list, a042a90b, ROUTE, , 
[11:48:53.398], CLIENT, 1, <--, STTP, 10, list, cdcbe2f7, ROUTE, , 
[11:48:53.400], CLIENT, 1, <--, STTP, 22, list, 3881e420, ROUTE, , 
[11:48:53.401], CLIENT, 1, <--, STTP, 5, list, 7d1567b4, ROUTE, , 
[11:48:53.402], CLIENT, 1, <--, STTP, 31, list, 85e992ef, ROUTE, , 
[11:48:53.404], CLIENT, 1, <--, STTP, 3, list, 760f1462, ROUTE, , 
[11:48:53.405], CLIENT, 1, <--, STTP, 23, list, 9a3efa58, ROUTE, , 
[11:48:53.406], CLIENT, 1, <--, STTP, 46, list, b743cc9b, ROUTE, , 
[11:48:53.408], CLIENT, 1, <--, STTP, 30, list, 26ce939e, ROUTE, , 
[11:48:53.409], CLIENT, 1, <--, STTP, 28, list, 5bc97e6b, ROUTE, , 
[11:48:53.411], CLIENT, 1, <--, STTP, 40, list, 51cc101e, ROUTE, , 
