[10:56:31.238], STTP, 15, <--, MIX, 46, list, a0121266, SETUP, , , 1
[10:56:31.516], STTP, 15, <--, MIX, 13, list, b953aded, SETUP, , , 1
[10:56:31.516], STTP, 15, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002855 ms, 1
[10:56:31.522], STTP, 15, <--, MIX, 20, list, a8f61e9f, SETUP, , , 1
[10:56:31.522], STTP, 15, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003512 ms, 1
[10:56:31.531], STTP, 15, <--, MIX, 43, list, a43378d4, SETUP, , , 1
[10:56:31.531], STTP, 15, , , , , , store_share, CPU: 0.006402 ms, wall: 0.005045 ms, 1
[10:56:31.543], STTP, 15, <--, MIX, 42, list, 624f8f09, SETUP, , , 1
[10:56:31.543], STTP, 15, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005106 ms, 1
[10:56:31.552], STTP, 15, <--, MIX, 50, list, 9612ab59, SETUP, , , 1
[10:56:31.552], STTP, 15, , , , , , store_share, CPU: 0.005857 ms, wall: 0.004726 ms, 1
[10:56:31.553], STTP, 15, <--, MIX, 8, list, 77c162e5, SETUP, , , 1
[10:56:31.563], STTP, 15, , , , , , store_share, CPU: 0.035152 ms, wall: 0.013979 ms, 1
[10:56:31.564], STTP, 15, <--, MIX, 5, list, e80a19f5, SETUP, , , 1
[10:56:31.564], STTP, 15, , , , , , store_share, CPU: 0.005279 ms, wall: 0.004380 ms, 1
[10:56:31.582], STTP, 15, <--, MIX, 39, list, 6272b79f, SETUP, , , 1
[10:56:31.582], STTP, 15, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003337 ms, 1
[10:56:31.583], STTP, 15, <--, MIX, 6, list, 28c310ca, SETUP, , , 1
[10:56:31.583], STTP, 15, , , , , , store_share, CPU: 0.002559 ms, wall: 0.002256 ms, 1
[10:56:31.583], STTP, 15, <--, MIX, 4, list, c178cf22, SETUP, , , 1
[10:56:31.583], STTP, 15, , , , , , store_share, CPU: 0.002717 ms, wall: 0.002060 ms, 1
[10:56:31.585], STTP, 15, <--, MIX, 47, list, 97e60cd5, SETUP, , , 1
[10:56:31.585], STTP, 15, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002646 ms, 1
[10:56:31.595], STTP, 15, <--, MIX, 16, list, 0c4ba98e, SETUP, , , 1
[10:56:31.596], STTP, 15, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003572 ms, 1
[10:56:31.604], STTP, 15, <--, MIX, 29, list, 3b3530a2, SETUP, , , 1
[10:56:31.605], STTP, 15, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003145 ms, 1
[10:56:31.605], STTP, 15, <--, MIX, 25, list, d52d2543, SETUP, , , 1
[10:56:31.605], STTP, 15, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002520 ms, 1
[10:56:31.614], STTP, 15, <--, MIX, 45, list, eb267285, SETUP, , , 1
[10:56:31.614], STTP, 15, , , , , , store_share, CPU: 0.006096 ms, wall: 0.004883 ms, 1
[10:56:31.619], STTP, 15, <--, MIX, 14, list, 51f7feda, SETUP, , , 1
[10:56:31.620], STTP, 15, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003987 ms, 1
[10:56:31.630], STTP, 15, <--, MIX, 2, list, b18bf760, SETUP, , , 1
[10:56:31.630], STTP, 15, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003395 ms, 1
[10:56:31.635], STTP, 15, <--, MIX, 23, list, 08f34c0c, SETUP, , , 1
[10:56:31.636], STTP, 15, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003715 ms, 1
[10:56:31.636], STTP, 15, <--, MIX, 28, list, 4da061ce, SETUP, , , 1
[10:56:31.636], STTP, 15, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002594 ms, 1
[10:56:31.637], STTP, 15, <--, MIX, 15, list, 84476eb6, SETUP, , , 1
[10:56:31.639], STTP, 15, , , , , , store_share, CPU: 0.015308 ms, wall: 0.007072 ms, 1
[10:56:31.639], STTP, 15, <--, MIX, 34, list, 307b3603, SETUP, , , 1
[10:56:31.640], STTP, 15, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002529 ms, 1
[10:56:31.644], STTP, 15, <--, MIX, 24, list, 87f2cff7, SETUP, , , 1
[10:56:31.644], STTP, 15, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003701 ms, 1
[10:56:31.649], STTP, 15, <--, MIX, 30, list, 8c3915bf, SETUP, , , 1
[10:56:31.650], STTP, 15, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005271 ms, 1
[10:56:31.653], STTP, 15, <--, MIX, 10, list, e98a6d6b, SETUP, , , 1
[10:56:31.654], STTP, 15, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005035 ms, 1
[10:56:31.664], STTP, 15, <--, MIX, 26, list, 55255ad0, SETUP, , , 1
[10:56:31.664], STTP, 15, , , , , , store_share, CPU: 0.006573 ms, wall: 0.004881 ms, 1
[10:56:31.666], STTP, 15, <--, MIX, 48, list, 9752634e, SETUP, , , 1
[10:56:31.666], STTP, 15, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003026 ms, 1
[10:56:31.671], STTP, 15, <--, MIX, 41, list, b2165188, SETUP, , , 1
[10:56:31.671], STTP, 15, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003024 ms, 1
[10:56:31.691], STTP, 15, <--, MIX, 36, list, c8c065e2, SETUP, , , 1
[10:56:31.691], STTP, 15, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005150 ms, 1
[10:56:31.692], STTP, 15, <--, MIX, 44, list, 261ce370, SETUP, , , 1
[10:56:31.694], STTP, 15, , , , , , store_share, CPU: 0.019906 ms, wall: 0.010844 ms, 1
[10:56:31.701], STTP, 15, <--, MIX, 38, list, 3ca19f00, SETUP, , , 1
[10:56:31.701], STTP, 15, , , , , , store_share, CPU: 0.002912 ms, wall: 0.002010 ms, 1
[10:56:31.704], STTP, 15, <--, MIX, 17, list, 100a8633, SETUP, , , 1
[10:56:31.705], STTP, 15, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004307 ms, 1
[10:56:31.709], STTP, 15, <--, MIX, 33, list, 66dbc66d, SETUP, , , 1
[10:56:31.710], STTP, 15, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002923 ms, 1
[10:56:31.719], STTP, 15, <--, MIX, 18, list, 2bb48aec, SETUP, , , 1
[10:56:31.720], STTP, 15, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002977 ms, 1
[10:56:31.723], STTP, 15, <--, MIX, 19, list, 0f5d7e0e, SETUP, , , 1
[10:56:31.723], STTP, 15, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003144 ms, 1
[10:56:31.725], STTP, 15, <--, MIX, 22, list, 87c57b65, SETUP, , , 1
[10:56:31.725], STTP, 15, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002289 ms, 1
[10:56:31.726], STTP, 15, <--, MIX, 12, list, 9aa9260f, SETUP, , , 1
[10:56:31.726], STTP, 15, , , , , , store_share, CPU: 0.002038 ms, wall: 0.001724 ms, 1
[10:56:31.732], STTP, 15, <--, MIX, 7, list, 30ca1782, SETUP, , , 1
[10:56:31.732], STTP, 15, , , , , , store_share, CPU: 0.033408 ms, wall: 0.032130 ms, 1
