[10:56:31.248], STTP, 19, <--, MIX, 46, list, 81d12053, SETUP, , , 1
[10:56:31.634], STTP, 19, <--, MIX, 45, list, 69a15aaf, SETUP, , , 1
[10:56:31.635], STTP, 19, , , , , , store_share, CPU: 0.006677 ms, wall: 0.004756 ms, 1
[10:56:31.639], STTP, 19, <--, MIX, 23, list, ca13413a, SETUP, , , 1
[10:56:31.639], STTP, 19, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003157 ms, 1
[10:56:31.640], STTP, 19, <--, MIX, 2, list, 15c19239, SETUP, , , 1
[10:56:31.640], STTP, 19, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002926 ms, 1
[10:56:31.640], STTP, 19, <--, MIX, 15, list, 0c360135, SETUP, , , 1
[10:56:31.640], STTP, 19, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002595 ms, 1
[10:56:31.641], STTP, 19, <--, MIX, 28, list, 32a7c07a, SETUP, , , 1
[10:56:31.641], STTP, 19, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002824 ms, 1
[10:56:31.641], STTP, 19, <--, MIX, 34, list, 942485eb, SETUP, , , 1
[10:56:31.642], STTP, 19, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002573 ms, 1
[10:56:31.647], STTP, 19, <--, MIX, 24, list, f51ee2da, SETUP, , , 1
[10:56:31.648], STTP, 19, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003077 ms, 1
[10:56:31.658], STTP, 19, <--, MIX, 30, list, e277dbf9, SETUP, , , 1
[10:56:31.658], STTP, 19, , , , , , store_share, CPU: 0.005935 ms, wall: 0.004561 ms, 1
[10:56:31.664], STTP, 19, <--, MIX, 10, list, 9245a6fc, SETUP, , , 1
[10:56:31.664], STTP, 19, , , , , , store_share, CPU: 0.006529 ms, wall: 0.004683 ms, 1
[10:56:31.666], STTP, 19, <--, MIX, 26, list, a70245e4, SETUP, , , 1
[10:56:31.667], STTP, 19, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002994 ms, 1
[10:56:31.672], STTP, 19, <--, MIX, 48, list, 295d538c, SETUP, , , 1
[10:56:31.672], STTP, 19, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002250 ms, 1
[10:56:31.675], STTP, 19, <--, MIX, 41, list, bfc6bef8, SETUP, , , 1
[10:56:31.676], STTP, 19, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003409 ms, 1
[10:56:31.693], STTP, 19, <--, MIX, 44, list, 4be33a9d, SETUP, , , 1
[10:56:31.694], STTP, 19, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003401 ms, 1
[10:56:31.696], STTP, 19, <--, MIX, 36, list, 1defcabe, SETUP, , , 1
[10:56:31.697], STTP, 19, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002823 ms, 1
[10:56:31.704], STTP, 19, <--, MIX, 38, list, 591ce12a, SETUP, , , 1
[10:56:31.705], STTP, 19, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002837 ms, 1
[10:56:31.710], STTP, 19, <--, MIX, 17, list, 8064f70c, SETUP, , , 1
[10:56:31.710], STTP, 19, , , , , , store_share, CPU: 0.005438 ms, wall: 0.004266 ms, 1
[10:56:31.712], STTP, 19, <--, MIX, 33, list, 1f2c61c4, SETUP, , , 1
[10:56:31.712], STTP, 19, , , , , , store_share, CPU: 0.005717 ms, wall: 0.004109 ms, 1
[10:56:31.724], STTP, 19, <--, MIX, 18, list, f8fbec79, SETUP, , , 1
[10:56:31.724], STTP, 19, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002301 ms, 1
[10:56:31.725], STTP, 19, <--, MIX, 19, list, a5eb1d10, SETUP, , , 1
[10:56:31.725], STTP, 19, , , , , , store_share, CPU: 0.002374 ms, wall: 0.001984 ms, 1
[10:56:31.727], STTP, 19, <--, MIX, 12, list, e60009b8, SETUP, , , 1
[10:56:31.728], STTP, 19, , , , , , store_share, CPU: 0.006775 ms, wall: 0.004676 ms, 1
[10:56:31.728], STTP, 19, <--, MIX, 22, list, 56d3be8b, SETUP, , , 1
[10:56:31.728], STTP, 19, , , , , , store_share, CPU: 0.005545 ms, wall: 0.004195 ms, 1
[10:56:31.737], STTP, 19, <--, MIX, 7, list, e377e80c, SETUP, , , 1
[10:56:31.737], STTP, 19, , , , , , store_share, CPU: 0.019819 ms, wall: 0.019222 ms, 1
