[10:56:31.306], STTP, 39, <--, MIX, 46, list, 40023288, SETUP, , , 1
[10:56:31.632], STTP, 39, <--, MIX, 47, list, 3ee25457, SETUP, , , 1
[10:56:31.634], STTP, 39, , , , , , store_share, CPU: 0.018007 ms, wall: 0.005785 ms, 1
[10:56:31.641], STTP, 39, <--, MIX, 42, list, 1f644be9, SETUP, , , 1
[10:56:31.641], STTP, 39, , , , , , store_share, CPU: 0.006993 ms, wall: 0.005800 ms, 1
[10:56:31.643], STTP, 39, <--, MIX, 14, list, 96293d82, SETUP, , , 1
[10:56:31.647], STTP, 39, , , , , , store_share, CPU: 0.027833 ms, wall: 0.013603 ms, 1
[10:56:31.658], STTP, 39, <--, MIX, 6, list, c819ab30, SETUP, , , 1
[10:56:31.658], STTP, 39, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003125 ms, 1
[10:56:31.659], STTP, 39, <--, MIX, 15, list, 2b99fdf8, SETUP, , , 1
[10:56:31.659], STTP, 39, , , , , , store_share, CPU: 0.004604 ms, wall: 0.002547 ms, 1
[10:56:31.660], STTP, 39, <--, MIX, 23, list, cf0b0244, SETUP, , , 1
[10:56:31.661], STTP, 39, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003160 ms, 1
[10:56:31.664], STTP, 39, <--, MIX, 28, list, 43790dad, SETUP, , , 1
[10:56:31.665], STTP, 39, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003122 ms, 1
[10:56:31.666], STTP, 39, <--, MIX, 24, list, 73f51a23, SETUP, , , 1
[10:56:31.667], STTP, 39, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002682 ms, 1
[10:56:31.673], STTP, 39, <--, MIX, 34, list, 1a075cbe, SETUP, , , 1
[10:56:31.674], STTP, 39, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003052 ms, 1
[10:56:31.674], STTP, 39, <--, MIX, 2, list, fd9b3806, SETUP, , , 1
[10:56:31.674], STTP, 39, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002657 ms, 1
[10:56:31.680], STTP, 39, <--, MIX, 25, list, 8c789313, SETUP, , , 1
[10:56:31.680], STTP, 39, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004758 ms, 1
[10:56:31.685], STTP, 39, <--, MIX, 26, list, 4e0b7c56, SETUP, , , 1
[10:56:31.685], STTP, 39, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002946 ms, 1
[10:56:31.690], STTP, 39, <--, MIX, 48, list, 75a4ddd9, SETUP, , , 1
[10:56:31.691], STTP, 39, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002440 ms, 1
[10:56:31.691], STTP, 39, <--, MIX, 45, list, a737972a, SETUP, , , 1
[10:56:31.691], STTP, 39, , , , , , store_share, CPU: 0.002081 ms, wall: 0.001735 ms, 1
[10:56:31.691], STTP, 39, <--, MIX, 30, list, f2a9cc12, SETUP, , , 1
[10:56:31.691], STTP, 39, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002487 ms, 1
[10:56:31.703], STTP, 39, <--, MIX, 41, list, 51dc69c9, SETUP, , , 1
[10:56:31.703], STTP, 39, , , , , , store_share, CPU: 0.007144 ms, wall: 0.005461 ms, 1
[10:56:31.707], STTP, 39, <--, MIX, 10, list, 6819379b, SETUP, , , 1
[10:56:31.707], STTP, 39, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004650 ms, 1
[10:56:31.707], STTP, 39, <--, MIX, 44, list, 84076195, SETUP, , , 1
[10:56:31.708], STTP, 39, , , , , , store_share, CPU: 0.006311 ms, wall: 0.005009 ms, 1
[10:56:31.709], STTP, 39, <--, MIX, 36, list, 6c44ba32, SETUP, , , 1
[10:56:31.709], STTP, 39, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002893 ms, 1
[10:56:31.718], STTP, 39, <--, MIX, 38, list, 0ebfb616, SETUP, , , 1
[10:56:31.718], STTP, 39, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002466 ms, 1
[10:56:31.724], STTP, 39, <--, MIX, 17, list, 0c2cde94, SETUP, , , 1
[10:56:31.725], STTP, 39, , , , , , store_share, CPU: 0.006428 ms, wall: 0.004655 ms, 1
[10:56:31.735], STTP, 39, <--, MIX, 12, list, e34fd235, SETUP, , , 1
[10:56:31.735], STTP, 39, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003037 ms, 1
[10:56:31.736], STTP, 39, <--, MIX, 19, list, 0509424a, SETUP, , , 1
[10:56:31.736], STTP, 39, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002602 ms, 1
[10:56:31.736], STTP, 39, <--, MIX, 22, list, a8379580, SETUP, , , 1
[10:56:31.736], STTP, 39, , , , , , store_share, CPU: 0.002120 ms, wall: 0.001761 ms, 1
[10:56:31.737], STTP, 39, <--, MIX, 33, list, d42ba426, SETUP, , , 1
[10:56:31.737], STTP, 39, , , , , , store_share, CPU: 0.002320 ms, wall: 0.001663 ms, 1
[10:56:31.747], STTP, 39, <--, MIX, 7, list, 81877be9, SETUP, , , 1
[10:56:31.747], STTP, 39, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002997 ms, 1
[10:56:31.751], STTP, 39, <--, MIX, 18, list, 5d5820e1, SETUP, , , 1
[10:56:31.751], STTP, 39, , , , , , store_share, CPU: 0.023920 ms, wall: 0.023186 ms, 1
