[10:56:31.342], STTP, 50, <--, MIX, 46, list, a71cc296, SETUP, , , 1
[10:56:31.649], STTP, 50, , , , , , store_share, CPU: 0.014472 ms, wall: 0.005856 ms, 1
[10:56:31.663], STTP, 50, <--, MIX, 47, list, c85fb34a, SETUP, , , 1
[10:56:31.663], STTP, 50, , , , , , store_share, CPU: 0.006832 ms, wall: 0.004921 ms, 1
[10:56:31.664], STTP, 50, <--, MIX, 42, list, 68ca4116, SETUP, , , 1
[10:56:31.665], STTP, 50, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005374 ms, 1
[10:56:31.667], STTP, 50, <--, MIX, 14, list, 9f0d531d, SETUP, , , 1
[10:56:31.667], STTP, 50, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003080 ms, 1
[10:56:31.674], STTP, 50, <--, MIX, 24, list, c8d4bf3f, SETUP, , , 1
[10:56:31.675], STTP, 50, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003066 ms, 1
[10:56:31.675], STTP, 50, <--, MIX, 28, list, 41ffa4d3, SETUP, , , 1
[10:56:31.675], STTP, 50, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002974 ms, 1
[10:56:31.676], STTP, 50, <--, MIX, 23, list, 633c67a5, SETUP, , , 1
[10:56:31.676], STTP, 50, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002172 ms, 1
[10:56:31.678], STTP, 50, <--, MIX, 15, list, 424ed27b, SETUP, , , 1
[10:56:31.679], STTP, 50, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003203 ms, 1
[10:56:31.681], STTP, 50, <--, MIX, 6, list, 931fc842, SETUP, , , 1
[10:56:31.682], STTP, 50, , , , , , store_share, CPU: 0.006896 ms, wall: 0.004758 ms, 1
[10:56:31.683], STTP, 50, <--, MIX, 2, list, 6f2bc40d, SETUP, , , 1
[10:56:31.683], STTP, 50, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002680 ms, 1
[10:56:31.692], STTP, 50, <--, MIX, 34, list, c1f52920, SETUP, , , 1
[10:56:31.693], STTP, 50, , , , , , store_share, CPU: 0.003359 ms, wall: 0.006361 ms, 1
[10:56:31.695], STTP, 50, <--, MIX, 26, list, 45c36065, SETUP, , , 1
[10:56:31.695], STTP, 50, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002830 ms, 1
[10:56:31.698], STTP, 50, <--, MIX, 30, list, 496dfb93, SETUP, , , 1
[10:56:31.698], STTP, 50, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002433 ms, 1
[10:56:31.699], STTP, 50, <--, MIX, 48, list, c1175a9e, SETUP, , , 1
[10:56:31.699], STTP, 50, , , , , , store_share, CPU: 0.002686 ms, wall: 0.002061 ms, 1
[10:56:31.699], STTP, 50, <--, MIX, 25, list, 32c04756, SETUP, , , 1
[10:56:31.700], STTP, 50, , , , , , store_share, CPU: 0.002576 ms, wall: 0.001979 ms, 1
[10:56:31.701], STTP, 50, <--, MIX, 45, list, fd8adefb, SETUP, , , 1
[10:56:31.702], STTP, 50, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002837 ms, 1
[10:56:31.713], STTP, 50, <--, MIX, 44, list, 6999af69, SETUP, , , 1
[10:56:31.714], STTP, 50, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003395 ms, 1
[10:56:31.717], STTP, 50, <--, MIX, 36, list, a9680c1c, SETUP, , , 1
[10:56:31.717], STTP, 50, , , , , , store_share, CPU: 0.007055 ms, wall: 0.004919 ms, 1
[10:56:31.718], STTP, 50, <--, MIX, 41, list, 83d26fb7, SETUP, , , 1
[10:56:31.719], STTP, 50, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003068 ms, 1
[10:56:31.722], STTP, 50, <--, MIX, 10, list, 84d0692c, SETUP, , , 1
[10:56:31.723], STTP, 50, , , , , , store_share, CPU: 0.006592 ms, wall: 0.004832 ms, 1
[10:56:31.723], STTP, 50, <--, MIX, 38, list, e6e69647, SETUP, , , 1
[10:56:31.723], STTP, 50, , , , , , store_share, CPU: 0.002601 ms, wall: 0.002007 ms, 1
[10:56:31.729], STTP, 50, <--, MIX, 17, list, 50b7449c, SETUP, , , 1
[10:56:31.729], STTP, 50, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002348 ms, 1
[10:56:31.739], STTP, 50, <--, MIX, 12, list, 948b1ce4, SETUP, , , 1
[10:56:31.739], STTP, 50, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002879 ms, 1
[10:56:31.740], STTP, 50, <--, MIX, 19, list, 15d71be8, SETUP, , , 1
[10:56:31.740], STTP, 50, , , , , , store_share, CPU: 0.002731 ms, wall: 0.002142 ms, 1
[10:56:31.741], STTP, 50, <--, MIX, 22, list, ef83a225, SETUP, , , 1
[10:56:31.741], STTP, 50, , , , , , store_share, CPU: 0.002362 ms, wall: 0.001750 ms, 1
[10:56:31.746], STTP, 50, <--, MIX, 33, list, d4a1c7f6, SETUP, , , 1
[10:56:31.746], STTP, 50, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002174 ms, 1
[10:56:31.751], STTP, 50, <--, MIX, 7, list, b55ecf6e, SETUP, , , 1
[10:56:31.751], STTP, 50, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002090 ms, 1
[10:56:31.755], STTP, 50, <--, MIX, 18, list, 3ad6a72c, SETUP, , , 1
[10:56:31.756], STTP, 50, , , , , , store_share, CPU: 0.018793 ms, wall: 0.018026 ms, 1
