[10:56:31.291], STTP, 34, <--, MIX, 46, list, d535c94b, SETUP, , , 1
[10:56:31.670], STTP, 34, <--, MIX, 2, list, bfdd54d7, SETUP, , , 1
[10:56:31.670], STTP, 34, , , , , , store_share, CPU: 0.002884 ms, wall: 0.002260 ms, 1
[10:56:31.681], STTP, 34, <--, MIX, 45, list, d728e729, SETUP, , , 1
[10:56:31.681], STTP, 34, , , , , , store_share, CPU: 0.006736 ms, wall: 0.004759 ms, 1
[10:56:31.682], STTP, 34, <--, MIX, 26, list, 91435eef, SETUP, , , 1
[10:56:31.684], STTP, 34, , , , , , store_share, CPU: 0.018368 ms, wall: 0.010118 ms, 1
[10:56:31.686], STTP, 34, <--, MIX, 30, list, 6a78fa4b, SETUP, , , 1
[10:56:31.686], STTP, 34, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002408 ms, 1
[10:56:31.687], STTP, 34, <--, MIX, 48, list, d9d6ae47, SETUP, , , 1
[10:56:31.687], STTP, 34, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002980 ms, 1
[10:56:31.695], STTP, 34, <--, MIX, 41, list, b9a589b5, SETUP, , , 1
[10:56:31.695], STTP, 34, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003587 ms, 1
[10:56:31.700], STTP, 34, <--, MIX, 10, list, 4ef22271, SETUP, , , 1
[10:56:31.700], STTP, 34, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002348 ms, 1
[10:56:31.705], STTP, 34, <--, MIX, 44, list, f48e0fc3, SETUP, , , 1
[10:56:31.705], STTP, 34, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002331 ms, 1
[10:56:31.706], STTP, 34, <--, MIX, 36, list, 54c9995d, SETUP, , , 1
[10:56:31.706], STTP, 34, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002732 ms, 1
[10:56:31.714], STTP, 34, <--, MIX, 38, list, 97503687, SETUP, , , 1
[10:56:31.715], STTP, 34, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003105 ms, 1
[10:56:31.721], STTP, 34, <--, MIX, 17, list, 39a96ef2, SETUP, , , 1
[10:56:31.721], STTP, 34, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002430 ms, 1
[10:56:31.730], STTP, 34, <--, MIX, 33, list, b51f74e6, SETUP, , , 1
[10:56:31.730], STTP, 34, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005096 ms, 1
[10:56:31.733], STTP, 34, <--, MIX, 12, list, f4943ebd, SETUP, , , 1
[10:56:31.733], STTP, 34, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002442 ms, 1
[10:56:31.733], STTP, 34, <--, MIX, 22, list, 7bb0cd35, SETUP, , , 1
[10:56:31.734], STTP, 34, , , , , , store_share, CPU: 0.001936 ms, wall: 0.001633 ms, 1
[10:56:31.734], STTP, 34, <--, MIX, 19, list, 8e0c321f, SETUP, , , 1
[10:56:31.734], STTP, 34, , , , , , store_share, CPU: 0.001906 ms, wall: 0.001621 ms, 1
[10:56:31.745], STTP, 34, <--, MIX, 18, list, 29427c97, SETUP, , , 1
[10:56:31.745], STTP, 34, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005068 ms, 1
[10:56:31.746], STTP, 34, <--, MIX, 7, list, f193186e, SETUP, , , 1
[10:56:31.746], STTP, 34, , , , , , store_share, CPU: 0.029934 ms, wall: 0.032186 ms, 1
