[10:56:31.300], STTP, 36, <--, MIX, 46, list, da9d5a7f, SETUP, , , 1
[10:56:31.673], STTP, 36, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002460 ms, 1
[10:56:31.683], STTP, 36, <--, MIX, 26, list, 5341b704, SETUP, , , 1
[10:56:31.683], STTP, 36, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003091 ms, 1
[10:56:31.686], STTP, 36, <--, MIX, 45, list, 6d400e77, SETUP, , , 1
[10:56:31.686], STTP, 36, , , , , , store_share, CPU: 0.006563 ms, wall: 0.004772 ms, 1
[10:56:31.688], STTP, 36, <--, MIX, 30, list, c1b25fcf, SETUP, , , 1
[10:56:31.688], STTP, 36, , , , , , store_share, CPU: 0.005925 ms, wall: 0.004643 ms, 1
[10:56:31.689], STTP, 36, <--, MIX, 48, list, 09f5d649, SETUP, , , 1
[10:56:31.689], STTP, 36, , , , , , store_share, CPU: 0.005696 ms, wall: 0.004200 ms, 1
[10:56:31.699], STTP, 36, <--, MIX, 41, list, 1178bd0c, SETUP, , , 1
[10:56:31.699], STTP, 36, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003681 ms, 1
[10:56:31.703], STTP, 36, <--, MIX, 10, list, 147eae4e, SETUP, , , 1
[10:56:31.703], STTP, 36, , , , , , store_share, CPU: 0.006358 ms, wall: 0.004758 ms, 1
[10:56:31.706], STTP, 36, <--, MIX, 44, list, a60abe7e, SETUP, , , 1
[10:56:31.706], STTP, 36, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003225 ms, 1
[10:56:31.707], STTP, 36, <--, MIX, 36, list, fbb5c5da, SETUP, , , 1
[10:56:31.707], STTP, 36, , , , , , store_share, CPU: 0.002720 ms, wall: 0.001984 ms, 1
[10:56:31.716], STTP, 36, <--, MIX, 38, list, 17052817, SETUP, , , 1
[10:56:31.716], STTP, 36, , , , , , store_share, CPU: 0.003641 ms, wall: 0.003051 ms, 1
[10:56:31.722], STTP, 36, <--, MIX, 17, list, 32456227, SETUP, , , 1
[10:56:31.722], STTP, 36, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003017 ms, 1
[10:56:31.733], STTP, 36, <--, MIX, 33, list, e722ab57, SETUP, , , 1
[10:56:31.733], STTP, 36, , , , , , store_share, CPU: 0.006251 ms, wall: 0.004441 ms, 1
[10:56:31.734], STTP, 36, <--, MIX, 12, list, 87796c35, SETUP, , , 1
[10:56:31.734], STTP, 36, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002696 ms, 1
[10:56:31.734], STTP, 36, <--, MIX, 22, list, c2ddd018, SETUP, , , 1
[10:56:31.735], STTP, 36, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002647 ms, 1
[10:56:31.735], STTP, 36, <--, MIX, 19, list, c45dc6b6, SETUP, , , 1
[10:56:31.735], STTP, 36, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002574 ms, 1
[10:56:31.746], STTP, 36, <--, MIX, 7, list, 113d1116, SETUP, , , 1
[10:56:31.746], STTP, 36, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002406 ms, 1
[10:56:31.747], STTP, 36, <--, MIX, 18, list, 436528ca, SETUP, , , 1
[10:56:31.748], STTP, 36, , , , , , store_share, CPU: 0.033732 ms, wall: 0.031843 ms, 1
