[10:56:31.259], STTP, 25, <--, MIX, 46, list, 68dc4b34, SETUP, , , 1
[10:56:31.658], STTP, 25, <--, MIX, 45, list, 7ddc806d, SETUP, , , 1
[10:56:31.658], STTP, 25, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005132 ms, 1
[10:56:31.671], STTP, 25, <--, MIX, 26, list, 919b3e30, SETUP, , , 1
[10:56:31.672], STTP, 25, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003321 ms, 1
[10:56:31.675], STTP, 25, <--, MIX, 30, list, 73f86014, SETUP, , , 1
[10:56:31.675], STTP, 25, , , , , , store_share, CPU: 0.006603 ms, wall: 0.004923 ms, 1
[10:56:31.679], STTP, 25, <--, MIX, 48, list, 7b9b5836, SETUP, , , 1
[10:56:31.679], STTP, 25, , , , , , store_share, CPU: 0.006361 ms, wall: 0.004569 ms, 1
[10:56:31.681], STTP, 25, <--, MIX, 10, list, d41c23c3, SETUP, , , 1
[10:56:31.681], STTP, 25, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002714 ms, 1
[10:56:31.682], STTP, 25, <--, MIX, 41, list, c9d92bef, SETUP, , , 1
[10:56:31.682], STTP, 25, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002824 ms, 1
[10:56:31.700], STTP, 25, <--, MIX, 44, list, fa7a6898, SETUP, , , 1
[10:56:31.700], STTP, 25, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003637 ms, 1
[10:56:31.702], STTP, 25, <--, MIX, 36, list, 41315be8, SETUP, , , 1
[10:56:31.702], STTP, 25, , , , , , store_share, CPU: 0.006566 ms, wall: 0.003428 ms, 1
[10:56:31.708], STTP, 25, <--, MIX, 38, list, c1851f30, SETUP, , , 1
[10:56:31.709], STTP, 25, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003589 ms, 1
[10:56:31.716], STTP, 25, <--, MIX, 17, list, 1d2ddc12, SETUP, , , 1
[10:56:31.716], STTP, 25, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003535 ms, 1
[10:56:31.718], STTP, 25, <--, MIX, 33, list, 4f995315, SETUP, , , 1
[10:56:31.718], STTP, 25, , , , , , store_share, CPU: 0.006579 ms, wall: 0.004898 ms, 1
[10:56:31.729], STTP, 25, <--, MIX, 19, list, b1b7837b, SETUP, , , 1
[10:56:31.729], STTP, 25, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003145 ms, 1
[10:56:31.730], STTP, 25, <--, MIX, 12, list, f90f7272, SETUP, , , 1
[10:56:31.730], STTP, 25, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002330 ms, 1
[10:56:31.730], STTP, 25, <--, MIX, 22, list, 998d1b5c, SETUP, , , 1
[10:56:31.730], STTP, 25, , , , , , store_share, CPU: 0.002724 ms, wall: 0.002072 ms, 1
[10:56:31.733], STTP, 25, <--, MIX, 18, list, 46424ca8, SETUP, , , 1
[10:56:31.733], STTP, 25, , , , , , store_share, CPU: 0.006107 ms, wall: 0.004941 ms, 1
[10:56:31.741], STTP, 25, <--, MIX, 7, list, e066a469, SETUP, , , 1
[10:56:31.742], STTP, 25, , , , , , store_share, CPU: 0.018241 ms, wall: 0.017128 ms, 1
