[10:56:31.274], STTP, 29, <--, MIX, 46, list, 9b16a46b, SETUP, , , 1
[10:56:31.582], STTP, 29, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004306 ms, 1
[10:56:31.583], STTP, 29, <--, MIX, 8, list, 4f7c331e, SETUP, , , 1
[10:56:31.586], STTP, 29, , , , , , store_share, CPU: 0.009468 ms, wall: 0.008288 ms, 1
[10:56:31.601], STTP, 29, <--, MIX, 39, list, aa7f437b, SETUP, , , 1
[10:56:31.602], STTP, 29, , , , , , store_share, CPU: 0.029403 ms, wall: 0.011848 ms, 1
[10:56:31.605], STTP, 29, <--, MIX, 4, list, fe7dbfbb, SETUP, , , 1
[10:56:31.605], STTP, 29, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003352 ms, 1
[10:56:31.611], STTP, 29, <--, MIX, 42, list, f28cacb6, SETUP, , , 1
[10:56:31.611], STTP, 29, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005201 ms, 1
[10:56:31.615], STTP, 29, <--, MIX, 16, list, 013e371b, SETUP, , , 1
[10:56:31.619], STTP, 29, , , , , , store_share, CPU: 0.031356 ms, wall: 0.013024 ms, 1
[10:56:31.620], STTP, 29, <--, MIX, 47, list, 1e3fc84d, SETUP, , , 1
[10:56:31.620], STTP, 29, , , , , , store_share, CPU: 0.005724 ms, wall: 0.004438 ms, 1
[10:56:31.623], STTP, 29, <--, MIX, 29, list, c253be13, SETUP, , , 1
[10:56:31.623], STTP, 29, , , , , , store_share, CPU: 0.006689 ms, wall: 0.005375 ms, 1
[10:56:31.629], STTP, 29, <--, MIX, 14, list, 4dc3e066, SETUP, , , 1
[10:56:31.630], STTP, 29, , , , , , store_share, CPU: 0.007107 ms, wall: 0.004979 ms, 1
[10:56:31.645], STTP, 29, <--, MIX, 25, list, c991618c, SETUP, , , 1
[10:56:31.645], STTP, 29, , , , , , store_share, CPU: 0.007089 ms, wall: 0.004993 ms, 1
[10:56:31.648], STTP, 29, <--, MIX, 23, list, e731e3f7, SETUP, , , 1
[10:56:31.648], STTP, 29, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003294 ms, 1
[10:56:31.650], STTP, 29, <--, MIX, 15, list, 93ead8e6, SETUP, , , 1
[10:56:31.650], STTP, 29, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002183 ms, 1
[10:56:31.651], STTP, 29, <--, MIX, 6, list, b256e6a0, SETUP, , , 1
[10:56:31.652], STTP, 29, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002915 ms, 1
[10:56:31.655], STTP, 29, <--, MIX, 24, list, 597c8053, SETUP, , , 1
[10:56:31.656], STTP, 29, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003178 ms, 1
[10:56:31.656], STTP, 29, <--, MIX, 28, list, 9e24bbba, SETUP, , , 1
[10:56:31.656], STTP, 29, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002738 ms, 1
[10:56:31.660], STTP, 29, <--, MIX, 2, list, c470d072, SETUP, , , 1
[10:56:31.660], STTP, 29, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003894 ms, 1
[10:56:31.660], STTP, 29, <--, MIX, 34, list, 20555b5f, SETUP, , , 1
[10:56:31.660], STTP, 29, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002289 ms, 1
[10:56:31.668], STTP, 29, <--, MIX, 45, list, a50bcda6, SETUP, , , 1
[10:56:31.668], STTP, 29, , , , , , store_share, CPU: 0.006998 ms, wall: 0.005314 ms, 1
[10:56:31.679], STTP, 29, <--, MIX, 26, list, 146a7737, SETUP, , , 1
[10:56:31.679], STTP, 29, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004895 ms, 1
[10:56:31.682], STTP, 29, <--, MIX, 30, list, cfcccab0, SETUP, , , 1
[10:56:31.682], STTP, 29, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002778 ms, 1
[10:56:31.682], STTP, 29, <--, MIX, 48, list, 6736f753, SETUP, , , 1
[10:56:31.682], STTP, 29, , , , , , store_share, CPU: 0.002376 ms, wall: 0.001776 ms, 1
[10:56:31.689], STTP, 29, <--, MIX, 10, list, 80d92ab2, SETUP, , , 1
[10:56:31.689], STTP, 29, , , , , , store_share, CPU: 0.007288 ms, wall: 0.005150 ms, 1
[10:56:31.690], STTP, 29, <--, MIX, 41, list, 2aae20f5, SETUP, , , 1
[10:56:31.693], STTP, 29, , , , , , store_share, CPU: 0.029714 ms, wall: 0.012391 ms, 1
[10:56:31.702], STTP, 29, <--, MIX, 44, list, aac597e9, SETUP, , , 1
[10:56:31.702], STTP, 29, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003342 ms, 1
[10:56:31.704], STTP, 29, <--, MIX, 36, list, 4b0e540a, SETUP, , , 1
[10:56:31.704], STTP, 29, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002532 ms, 1
[10:56:31.711], STTP, 29, <--, MIX, 38, list, ba2a6110, SETUP, , , 1
[10:56:31.711], STTP, 29, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003165 ms, 1
[10:56:31.718], STTP, 29, <--, MIX, 17, list, 32632e21, SETUP, , , 1
[10:56:31.718], STTP, 29, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003008 ms, 1
[10:56:31.723], STTP, 29, <--, MIX, 33, list, c9f2fbc6, SETUP, , , 1
[10:56:31.723], STTP, 29, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003291 ms, 1
[10:56:31.731], STTP, 29, <--, MIX, 12, list, 9fb5c324, SETUP, , , 1
[10:56:31.731], STTP, 29, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002471 ms, 1
[10:56:31.732], STTP, 29, <--, MIX, 22, list, 693b4543, SETUP, , , 1
[10:56:31.732], STTP, 29, , , , , , store_share, CPU: 0.002194 ms, wall: 0.001722 ms, 1
[10:56:31.732], STTP, 29, <--, MIX, 19, list, 86187df8, SETUP, , , 1
[10:56:31.732], STTP, 29, , , , , , store_share, CPU: 0.002577 ms, wall: 0.001883 ms, 1
[10:56:31.738], STTP, 29, <--, MIX, 18, list, 3ec4db4b, SETUP, , , 1
[10:56:31.738], STTP, 29, , , , , , store_share, CPU: 0.006118 ms, wall: 0.004249 ms, 1
[10:56:31.743], STTP, 29, <--, MIX, 7, list, 6ca9f3c0, SETUP, , , 1
[10:56:31.743], STTP, 29, , , , , , store_share, CPU: 0.018708 ms, wall: 0.017771 ms, 1
