[10:56:31.226], STTP, 7, <--, MIX, 46, list, 1a0dbb4a, SETUP, , , 1
[10:56:31.618], STTP, 7, , , , , , store_share, CPU: 0.006081 ms, wall: 0.004921 ms, 1
[10:56:31.619], STTP, 7, <--, MIX, 15, list, 1717f9be, SETUP, , , 1
[10:56:31.619], STTP, 7, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002897 ms, 1
[10:56:31.621], STTP, 7, <--, MIX, 34, list, 83fc5974, SETUP, , , 1
[10:56:31.621], STTP, 7, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002734 ms, 1
[10:56:31.623], STTP, 7, <--, MIX, 23, list, 0ac85caf, SETUP, , , 1
[10:56:31.624], STTP, 7, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002833 ms, 1
[10:56:31.629], STTP, 7, <--, MIX, 28, list, b4ab8239, SETUP, , , 1
[10:56:31.629], STTP, 7, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002743 ms, 1
[10:56:31.636], STTP, 7, <--, MIX, 10, list, 2e95a18d, SETUP, , , 1
[10:56:31.636], STTP, 7, , , , , , store_share, CPU: 0.009339 ms, wall: 0.006121 ms, 1
[10:56:31.637], STTP, 7, <--, MIX, 24, list, df5c1ade, SETUP, , , 1
[10:56:31.637], STTP, 7, , , , , , store_share, CPU: 0.020762 ms, wall: 0.008067 ms, 1
[10:56:31.652], STTP, 7, <--, MIX, 48, list, ad25a6f0, SETUP, , , 1
[10:56:31.653], STTP, 7, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003386 ms, 1
[10:56:31.655], STTP, 7, <--, MIX, 26, list, cd7c4368, SETUP, , , 1
[10:56:31.656], STTP, 7, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005240 ms, 1
[10:56:31.661], STTP, 7, <--, MIX, 41, list, adb9f5a7, SETUP, , , 1
[10:56:31.662], STTP, 7, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003406 ms, 1
[10:56:31.672], STTP, 7, <--, MIX, 36, list, 5566ebbf, SETUP, , , 1
[10:56:31.672], STTP, 7, , , , , , store_share, CPU: 0.006700 ms, wall: 0.004966 ms, 1
[10:56:31.683], STTP, 7, <--, MIX, 44, list, 1f7f5fa2, SETUP, , , 1
[10:56:31.683], STTP, 7, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002823 ms, 1
[10:56:31.695], STTP, 7, <--, MIX, 38, list, 21700a1e, SETUP, , , 1
[10:56:31.695], STTP, 7, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003387 ms, 1
[10:56:31.697], STTP, 7, <--, MIX, 17, list, 5de23167, SETUP, , , 1
[10:56:31.697], STTP, 7, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003116 ms, 1
[10:56:31.705], STTP, 7, <--, MIX, 33, list, 366b6664, SETUP, , , 1
[10:56:31.705], STTP, 7, , , , , , store_share, CPU: 0.006495 ms, wall: 0.004935 ms, 1
[10:56:31.714], STTP, 7, <--, MIX, 18, list, fca1ad78, SETUP, , , 1
[10:56:31.714], STTP, 7, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002125 ms, 1
[10:56:31.719], STTP, 7, <--, MIX, 19, list, 53005be6, SETUP, , , 1
[10:56:31.719], STTP, 7, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002145 ms, 1
[10:56:31.721], STTP, 7, <--, MIX, 22, list, 2d5deb86, SETUP, , , 1
[10:56:31.721], STTP, 7, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002769 ms, 1
[10:56:31.721], STTP, 7, <--, MIX, 7, list, fb9c08d1, SETUP, , , 1
[10:56:31.721], STTP, 7, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002641 ms, 1
[10:56:31.722], STTP, 7, <--, MIX, 12, list, 18c3ddfc, SETUP, , , 1
[10:56:31.722], STTP, 7, , , , , , store_share, CPU: 0.025730 ms, wall: 0.025077 ms, 1
