[10:56:31.272], STTP, 28, <--, MIX, 46, list, 8f51956c, SETUP, , , 1
[10:56:31.656], STTP, 28, , , , , , store_share, CPU: 0.016967 ms, wall: 0.007002 ms, 1
[10:56:31.657], STTP, 28, <--, MIX, 2, list, b88ed4e7, SETUP, , , 1
[10:56:31.657], STTP, 28, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002645 ms, 1
[10:56:31.666], STTP, 28, <--, MIX, 45, list, f822e461, SETUP, , , 1
[10:56:31.666], STTP, 28, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005224 ms, 1
[10:56:31.678], STTP, 28, <--, MIX, 26, list, e62fd68f, SETUP, , , 1
[10:56:31.678], STTP, 28, , , , , , store_share, CPU: 0.006469 ms, wall: 0.004712 ms, 1
[10:56:31.681], STTP, 28, <--, MIX, 30, list, f7f6052e, SETUP, , , 1
[10:56:31.681], STTP, 28, , , , , , store_share, CPU: 0.007155 ms, wall: 0.005006 ms, 1
[10:56:31.682], STTP, 28, <--, MIX, 48, list, 1a67d772, SETUP, , , 1
[10:56:31.683], STTP, 28, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002853 ms, 1
[10:56:31.686], STTP, 28, <--, MIX, 41, list, a4628bb4, SETUP, , , 1
[10:56:31.686], STTP, 28, , , , , , store_share, CPU: 0.006733 ms, wall: 0.004807 ms, 1
[10:56:31.687], STTP, 28, <--, MIX, 10, list, d711b923, SETUP, , , 1
[10:56:31.688], STTP, 28, , , , , , store_share, CPU: 0.017642 ms, wall: 0.009729 ms, 1
[10:56:31.702], STTP, 28, <--, MIX, 44, list, b738fb4f, SETUP, , , 1
[10:56:31.702], STTP, 28, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003673 ms, 1
[10:56:31.703], STTP, 28, <--, MIX, 36, list, b51c5afa, SETUP, , , 1
[10:56:31.703], STTP, 28, , , , , , store_share, CPU: 0.002737 ms, wall: 0.002095 ms, 1
[10:56:31.710], STTP, 28, <--, MIX, 38, list, a7ba7197, SETUP, , , 1
[10:56:31.711], STTP, 28, , , , , , store_share, CPU: 0.005590 ms, wall: 0.003160 ms, 1
[10:56:31.717], STTP, 28, <--, MIX, 17, list, 39ada165, SETUP, , , 1
[10:56:31.718], STTP, 28, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002294 ms, 1
[10:56:31.722], STTP, 28, <--, MIX, 33, list, a3ae7175, SETUP, , , 1
[10:56:31.722], STTP, 28, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003562 ms, 1
[10:56:31.731], STTP, 28, <--, MIX, 12, list, 76adc613, SETUP, , , 1
[10:56:31.731], STTP, 28, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002923 ms, 1
[10:56:31.731], STTP, 28, <--, MIX, 22, list, 20f5fe44, SETUP, , , 1
[10:56:31.732], STTP, 28, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002225 ms, 1
[10:56:31.732], STTP, 28, <--, MIX, 19, list, ee0204e7, SETUP, , , 1
[10:56:31.732], STTP, 28, , , , , , store_share, CPU: 0.002402 ms, wall: 0.001843 ms, 1
[10:56:31.737], STTP, 28, <--, MIX, 18, list, 89142ff3, SETUP, , , 1
[10:56:31.737], STTP, 28, , , , , , store_share, CPU: 0.006047 ms, wall: 0.004665 ms, 1
[10:56:31.743], STTP, 28, <--, MIX, 7, list, bc6cd8a3, SETUP, , , 1
[10:56:31.743], STTP, 28, , , , , , store_share, CPU: 0.018762 ms, wall: 0.017876 ms, 1
[10:56:32.948], STTP, 28, <--, CLIENT, 1, list, 654cf4ff, ROUTE, , , 1
[10:56:32.950], STTP, 28, -->, CLIENT, 1, list, 10fa71cf, ROUTE, , , 1
[10:56:32.951], STTP, 28, , , , , , send_share, CPU: 2.528640 ms, wall: 2.560835 ms, 1
