[10:56:31.327], STTP, 45, <--, MIX, 46, list, 51e5b28b, SETUP, , , 1
[10:56:31.713], STTP, 45, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003313 ms, 1
[10:56:31.714], STTP, 45, <--, MIX, 10, list, 9ea54a7c, SETUP, , , 1
[10:56:31.715], STTP, 45, , , , , , store_share, CPU: 0.006125 ms, wall: 0.004453 ms, 1
[10:56:31.721], STTP, 45, <--, MIX, 38, list, 03a7bfc5, SETUP, , , 1
[10:56:31.721], STTP, 45, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003028 ms, 1
[10:56:31.727], STTP, 45, <--, MIX, 17, list, ccb8611f, SETUP, , , 1
[10:56:31.727], STTP, 45, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003202 ms, 1
[10:56:31.738], STTP, 45, <--, MIX, 12, list, 5343f963, SETUP, , , 1
[10:56:31.738], STTP, 45, , , , , , store_share, CPU: 0.006586 ms, wall: 0.004695 ms, 1
[10:56:31.739], STTP, 45, <--, MIX, 19, list, 14a99b22, SETUP, , , 1
[10:56:31.739], STTP, 45, , , , , , store_share, CPU: 0.005959 ms, wall: 0.004349 ms, 1
[10:56:31.739], STTP, 45, <--, MIX, 22, list, b17dc255, SETUP, , , 1
[10:56:31.740], STTP, 45, , , , , , store_share, CPU: 0.005617 ms, wall: 0.004074 ms, 1
[10:56:31.743], STTP, 45, <--, MIX, 33, list, 66783c4c, SETUP, , , 1
[10:56:31.743], STTP, 45, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002166 ms, 1
[10:56:31.749], STTP, 45, <--, MIX, 7, list, 5ad5f513, SETUP, , , 1
[10:56:31.749], STTP, 45, , , , , , store_share, CPU: 0.002884 ms, wall: 0.002256 ms, 1
[10:56:31.753], STTP, 45, <--, MIX, 18, list, a5e13ef4, SETUP, , , 1
[10:56:31.754], STTP, 45, , , , , , store_share, CPU: 0.022986 ms, wall: 0.022562 ms, 1
