[10:56:31.221], STTP, 5, <--, MIX, 46, list, 6205e717, SETUP, , , 1
[10:56:31.617], STTP, 5, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003321 ms, 1
[10:56:31.620], STTP, 5, <--, MIX, 34, list, 0913a3b8, SETUP, , , 1
[10:56:31.621], STTP, 5, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003588 ms, 1
[10:56:31.621], STTP, 5, <--, MIX, 23, list, cf66b7c6, SETUP, , , 1
[10:56:31.621], STTP, 5, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002447 ms, 1
[10:56:31.622], STTP, 5, <--, MIX, 28, list, 77c59753, SETUP, , , 1
[10:56:31.627], STTP, 5, , , , , , store_share, CPU: 0.020030 ms, wall: 0.009720 ms, 1
[10:56:31.628], STTP, 5, <--, MIX, 10, list, d08e2695, SETUP, , , 1
[10:56:31.628], STTP, 5, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002509 ms, 1
[10:56:31.630], STTP, 5, <--, MIX, 24, list, a2a2e3b9, SETUP, , , 1
[10:56:31.630], STTP, 5, , , , , , store_share, CPU: 0.004086 ms, wall: 0.002988 ms, 1
[10:56:31.649], STTP, 5, <--, MIX, 48, list, 5a1b30cb, SETUP, , , 1
[10:56:31.649], STTP, 5, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003106 ms, 1
[10:56:31.651], STTP, 5, <--, MIX, 26, list, f452fbce, SETUP, , , 1
[10:56:31.651], STTP, 5, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002933 ms, 1
[10:56:31.658], STTP, 5, <--, MIX, 41, list, 40a6aa29, SETUP, , , 1
[10:56:31.658], STTP, 5, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003066 ms, 1
[10:56:31.669], STTP, 5, <--, MIX, 36, list, 08cd43ba, SETUP, , , 1
[10:56:31.669], STTP, 5, , , , , , store_share, CPU: 0.004653 ms, wall: 0.004063 ms, 1
[10:56:31.680], STTP, 5, <--, MIX, 44, list, 3e2476a5, SETUP, , , 1
[10:56:31.680], STTP, 5, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003233 ms, 1
[10:56:31.692], STTP, 5, <--, MIX, 38, list, 0b8c66af, SETUP, , , 1
[10:56:31.693], STTP, 5, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003236 ms, 1
[10:56:31.695], STTP, 5, <--, MIX, 17, list, 07da7280, SETUP, , , 1
[10:56:31.695], STTP, 5, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003233 ms, 1
[10:56:31.704], STTP, 5, <--, MIX, 33, list, 03b0874f, SETUP, , , 1
[10:56:31.704], STTP, 5, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002902 ms, 1
[10:56:31.712], STTP, 5, <--, MIX, 18, list, cb910a66, SETUP, , , 1
[10:56:31.712], STTP, 5, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003162 ms, 1
[10:56:31.717], STTP, 5, <--, MIX, 19, list, 7745b5c9, SETUP, , , 1
[10:56:31.718], STTP, 5, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003177 ms, 1
[10:56:31.718], STTP, 5, <--, MIX, 7, list, b80b132d, SETUP, , , 1
[10:56:31.719], STTP, 5, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002372 ms, 1
[10:56:31.719], STTP, 5, <--, MIX, 12, list, 4f0e133c, SETUP, , , 1
[10:56:31.719], STTP, 5, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002172 ms, 1
[10:56:31.720], STTP, 5, <--, MIX, 22, list, 79e2a2d7, SETUP, , , 1
[10:56:31.720], STTP, 5, , , , , , store_share, CPU: 0.018789 ms, wall: 0.018427 ms, 1
