[10:56:31.211], STTP, 1, <--, MIX, 46, list, 589bad0e, SETUP, , , 1
[10:56:31.617], STTP, 1, <--, MIX, 15, list, 06e3e68d, SETUP, , , 1
[10:56:31.617], STTP, 1, , , , , , store_share, CPU: 0.005910 ms, wall: 0.004718 ms, 1
[10:56:31.618], STTP, 1, <--, MIX, 28, list, 7291deb4, SETUP, , , 1
[10:56:31.622], STTP, 1, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005386 ms, 1
[10:56:31.623], STTP, 1, <--, MIX, 23, list, c70fbbe4, SETUP, , , 1
[10:56:31.623], STTP, 1, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004710 ms, 1
[10:56:31.625], STTP, 1, <--, MIX, 24, list, c49f03ae, SETUP, , , 1
[10:56:31.626], STTP, 1, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002883 ms, 1
[10:56:31.644], STTP, 1, <--, MIX, 48, list, 9e9f0ee4, SETUP, , , 1
[10:56:31.644], STTP, 1, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002978 ms, 1
[10:56:31.649], STTP, 1, <--, MIX, 26, list, 174a11bb, SETUP, , , 1
[10:56:31.649], STTP, 1, , , , , , store_share, CPU: 0.016566 ms, wall: 0.004444 ms, 1
[10:56:31.652], STTP, 1, <--, MIX, 41, list, f30f2280, SETUP, , , 1
[10:56:31.652], STTP, 1, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003103 ms, 1
[10:56:31.659], STTP, 1, <--, MIX, 36, list, 032f14f2, SETUP, , , 1
[10:56:31.659], STTP, 1, , , , , , store_share, CPU: 0.006514 ms, wall: 0.014320 ms, 1
[10:56:31.675], STTP, 1, <--, MIX, 44, list, 4072d1b8, SETUP, , , 1
[10:56:31.676], STTP, 1, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003344 ms, 1
[10:56:31.688], STTP, 1, <--, MIX, 38, list, 9487f5f9, SETUP, , , 1
[10:56:31.688], STTP, 1, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003308 ms, 1
[10:56:31.692], STTP, 1, <--, MIX, 17, list, f612e6c6, SETUP, , , 1
[10:56:31.693], STTP, 1, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003249 ms, 1
[10:56:31.702], STTP, 1, <--, MIX, 33, list, dd631634, SETUP, , , 1
[10:56:31.702], STTP, 1, , , , , , store_share, CPU: 0.006210 ms, wall: 0.004748 ms, 1
[10:56:31.710], STTP, 1, <--, MIX, 18, list, da4ca13b, SETUP, , , 1
[10:56:31.710], STTP, 1, , , , , , store_share, CPU: 0.006289 ms, wall: 0.004916 ms, 1
[10:56:31.714], STTP, 1, <--, MIX, 12, list, c42bffe9, SETUP, , , 1
[10:56:31.715], STTP, 1, , , , , , store_share, CPU: 0.007215 ms, wall: 0.005328 ms, 1
[10:56:31.715], STTP, 1, <--, MIX, 19, list, 8c332815, SETUP, , , 1
[10:56:31.716], STTP, 1, , , , , , store_share, CPU: 0.005518 ms, wall: 0.004047 ms, 1
[10:56:31.716], STTP, 1, <--, MIX, 7, list, 8d8870ce, SETUP, , , 1
[10:56:31.717], STTP, 1, , , , , , store_share, CPU: 0.005315 ms, wall: 0.003916 ms, 1
[10:56:31.717], STTP, 1, <--, MIX, 22, list, c5d204e7, SETUP, , , 1
[10:56:31.718], STTP, 1, , , , , , store_share, CPU: 0.034427 ms, wall: 0.032992 ms, 1
