[10:56:31.253], STTP, 20, <--, MIX, 46, list, f13685a8, SETUP, , , 1
[10:56:31.522], STTP, 20, <--, MIX, 13, list, 1e737695, SETUP, , , 1
[10:56:31.523], STTP, 20, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003292 ms, 1
[10:56:31.523], STTP, 20, <--, MIX, 27, list, 6b2afb56, SETUP, , , 1
[10:56:31.525], STTP, 20, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003293 ms, 1
[10:56:31.532], STTP, 20, <--, MIX, 20, list, 71a12f24, SETUP, , , 1
[10:56:31.532], STTP, 20, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003646 ms, 1
[10:56:31.545], STTP, 20, <--, MIX, 43, list, 14acb8d7, SETUP, , , 1
[10:56:31.545], STTP, 20, , , , , , store_share, CPU: 0.006443 ms, wall: 0.004706 ms, 1
[10:56:31.562], STTP, 20, <--, MIX, 8, list, 80b4858f, SETUP, , , 1
[10:56:31.562], STTP, 20, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003395 ms, 1
[10:56:31.563], STTP, 20, <--, MIX, 50, list, d47485ff, SETUP, , , 1
[10:56:31.563], STTP, 20, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002596 ms, 1
[10:56:31.567], STTP, 20, <--, MIX, 5, list, 66809080, SETUP, , , 1
[10:56:31.570], STTP, 20, , , , , , store_share, CPU: 0.021641 ms, wall: 0.009292 ms, 1
[10:56:31.571], STTP, 20, <--, MIX, 42, list, 2321f314, SETUP, , , 1
[10:56:31.571], STTP, 20, , , , , , store_share, CPU: 0.002881 ms, wall: 0.002263 ms, 1
[10:56:31.589], STTP, 20, <--, MIX, 4, list, c75a768c, SETUP, , , 1
[10:56:31.589], STTP, 20, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003487 ms, 1
[10:56:31.589], STTP, 20, <--, MIX, 39, list, 2d7b9d0b, SETUP, , , 1
[10:56:31.590], STTP, 20, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002684 ms, 1
[10:56:31.598], STTP, 20, <--, MIX, 47, list, 58ad66da, SETUP, , , 1
[10:56:31.598], STTP, 20, , , , , , store_share, CPU: 0.007157 ms, wall: 0.004982 ms, 1
[10:56:31.600], STTP, 20, <--, MIX, 16, list, 44354536, SETUP, , , 1
[10:56:31.601], STTP, 20, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003342 ms, 1
[10:56:31.606], STTP, 20, <--, MIX, 6, list, e6f0eb59, SETUP, , , 1
[10:56:31.607], STTP, 20, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003541 ms, 1
[10:56:31.607], STTP, 20, <--, MIX, 29, list, ddb7c838, SETUP, , , 1
[10:56:31.607], STTP, 20, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002878 ms, 1
[10:56:31.618], STTP, 20, <--, MIX, 25, list, f29abf5a, SETUP, , , 1
[10:56:31.618], STTP, 20, , , , , , store_share, CPU: 0.011910 ms, wall: 0.018560 ms, 1
[10:56:31.623], STTP, 20, <--, MIX, 14, list, 9be34a19, SETUP, , , 1
[10:56:31.624], STTP, 20, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003186 ms, 1
[10:56:31.642], STTP, 20, <--, MIX, 2, list, 775e0e8c, SETUP, , , 1
[10:56:31.643], STTP, 20, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003277 ms, 1
[10:56:31.643], STTP, 20, <--, MIX, 23, list, ef780265, SETUP, , , 1
[10:56:31.643], STTP, 20, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002656 ms, 1
[10:56:31.644], STTP, 20, <--, MIX, 28, list, 1a85cbef, SETUP, , , 1
[10:56:31.646], STTP, 20, , , , , , store_share, CPU: 0.020903 ms, wall: 0.009601 ms, 1
[10:56:31.647], STTP, 20, <--, MIX, 15, list, a7227fdc, SETUP, , , 1
[10:56:31.647], STTP, 20, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002752 ms, 1
[10:56:31.647], STTP, 20, <--, MIX, 34, list, 247c9d30, SETUP, , , 1
[10:56:31.647], STTP, 20, , , , , , store_share, CPU: 0.002693 ms, wall: 0.002406 ms, 1
[10:56:31.648], STTP, 20, <--, MIX, 45, list, 1c6f00aa, SETUP, , , 1
[10:56:31.648], STTP, 20, , , , , , store_share, CPU: 0.002841 ms, wall: 0.002078 ms, 1
[10:56:31.648], STTP, 20, <--, MIX, 24, list, 65bdb3e3, SETUP, , , 1
[10:56:31.652], STTP, 20, , , , , , store_share, CPU: 0.021385 ms, wall: 0.010064 ms, 1
[10:56:31.660], STTP, 20, <--, MIX, 30, list, f556bcfa, SETUP, , , 1
[10:56:31.661], STTP, 20, , , , , , store_share, CPU: 0.006453 ms, wall: 0.004695 ms, 1
[10:56:31.666], STTP, 20, <--, MIX, 10, list, 9d75c75a, SETUP, , , 1
[10:56:31.666], STTP, 20, , , , , , store_share, CPU: 0.006808 ms, wall: 0.004924 ms, 1
[10:56:31.667], STTP, 20, <--, MIX, 26, list, 5069ee28, SETUP, , , 1
[10:56:31.667], STTP, 20, , , , , , store_share, CPU: 0.006020 ms, wall: 0.004299 ms, 1
[10:56:31.673], STTP, 20, <--, MIX, 48, list, 71d7314a, SETUP, , , 1
[10:56:31.673], STTP, 20, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003028 ms, 1
[10:56:31.677], STTP, 20, <--, MIX, 41, list, b7a35ede, SETUP, , , 1
[10:56:31.677], STTP, 20, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003085 ms, 1
[10:56:31.694], STTP, 20, <--, MIX, 44, list, c8fac88b, SETUP, , , 1
[10:56:31.695], STTP, 20, , , , , , store_share, CPU: 0.004985 ms, wall: 0.003532 ms, 1
[10:56:31.700], STTP, 20, <--, MIX, 36, list, fcd8ddc9, SETUP, , , 1
[10:56:31.700], STTP, 20, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004552 ms, 1
[10:56:31.705], STTP, 20, <--, MIX, 38, list, 479b1134, SETUP, , , 1
[10:56:31.706], STTP, 20, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003501 ms, 1
[10:56:31.711], STTP, 20, <--, MIX, 17, list, ab4570c0, SETUP, , , 1
[10:56:31.711], STTP, 20, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003554 ms, 1
[10:56:31.712], STTP, 20, <--, MIX, 33, list, fe387cd3, SETUP, , , 1
[10:56:31.712], STTP, 20, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002874 ms, 1
[10:56:31.726], STTP, 20, <--, MIX, 18, list, 71cb20f0, SETUP, , , 1
[10:56:31.726], STTP, 20, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005197 ms, 1
[10:56:31.727], STTP, 20, <--, MIX, 19, list, 7ab7fff7, SETUP, , , 1
[10:56:31.727], STTP, 20, , , , , , store_share, CPU: 0.005679 ms, wall: 0.004282 ms, 1
[10:56:31.728], STTP, 20, <--, MIX, 12, list, 99908184, SETUP, , , 1
[10:56:31.728], STTP, 20, , , , , , store_share, CPU: 0.005862 ms, wall: 0.004417 ms, 1
[10:56:31.729], STTP, 20, <--, MIX, 22, list, 724badb0, SETUP, , , 1
[10:56:31.729], STTP, 20, , , , , , store_share, CPU: 0.005045 ms, wall: 0.004085 ms, 1
[10:56:31.738], STTP, 20, <--, MIX, 7, list, cab9c058, SETUP, , , 1
[10:56:31.739], STTP, 20, , , , , , store_share, CPU: 0.033157 ms, wall: 0.031819 ms, 1
