[10:56:31.226], STTP, 8, <--, MIX, 46, list, d6d8b92c, SETUP, , , 1
[10:56:31.542], STTP, 8, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003183 ms, 1
[10:56:31.542], STTP, 8, <--, MIX, 6, list, 0161a2b2, SETUP, , , 1
[10:56:31.542], STTP, 8, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003000 ms, 1
[10:56:31.549], STTP, 8, <--, MIX, 5, list, 735eeca6, SETUP, , , 1
[10:56:31.549], STTP, 8, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003362 ms, 1
[10:56:31.570], STTP, 8, <--, MIX, 39, list, 1d96996e, SETUP, , , 1
[10:56:31.571], STTP, 8, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002711 ms, 1
[10:56:31.571], STTP, 8, <--, MIX, 4, list, 18739466, SETUP, , , 1
[10:56:31.571], STTP, 8, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002497 ms, 1
[10:56:31.572], STTP, 8, <--, MIX, 47, list, d9f064b9, SETUP, , , 1
[10:56:31.576], STTP, 8, , , , , , store_share, CPU: 0.021657 ms, wall: 0.009527 ms, 1
[10:56:31.581], STTP, 8, <--, MIX, 45, list, efd714e6, SETUP, , , 1
[10:56:31.581], STTP, 8, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003420 ms, 1
[10:56:31.589], STTP, 8, <--, MIX, 16, list, 9a49b65d, SETUP, , , 1
[10:56:31.590], STTP, 8, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003236 ms, 1
[10:56:31.590], STTP, 8, <--, MIX, 29, list, 7298cbda, SETUP, , , 1
[10:56:31.590], STTP, 8, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002802 ms, 1
[10:56:31.591], STTP, 8, <--, MIX, 25, list, aefa9eed, SETUP, , , 1
[10:56:31.591], STTP, 8, , , , , , store_share, CPU: 0.006165 ms, wall: 0.004426 ms, 1
[10:56:31.607], STTP, 8, <--, MIX, 14, list, d6e37fb1, SETUP, , , 1
[10:56:31.607], STTP, 8, , , , , , store_share, CPU: 0.006341 ms, wall: 0.004565 ms, 1
[10:56:31.616], STTP, 8, <--, MIX, 2, list, 6b8a589b, SETUP, , , 1
[10:56:31.617], STTP, 8, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003556 ms, 1
[10:56:31.617], STTP, 8, <--, MIX, 30, list, 2c9ceaf1, SETUP, , , 1
[10:56:31.617], STTP, 8, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002968 ms, 1
[10:56:31.622], STTP, 8, <--, MIX, 15, list, 4afa5f1d, SETUP, , , 1
[10:56:31.622], STTP, 8, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003165 ms, 1
[10:56:31.626], STTP, 8, <--, MIX, 23, list, b151fd30, SETUP, , , 1
[10:56:31.626], STTP, 8, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002993 ms, 1
[10:56:31.627], STTP, 8, <--, MIX, 34, list, 8a0baef5, SETUP, , , 1
[10:56:31.627], STTP, 8, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002432 ms, 1
[10:56:31.627], STTP, 8, <--, MIX, 28, list, 9fe9b516, SETUP, , , 1
[10:56:31.631], STTP, 8, , , , , , store_share, CPU: 0.022424 ms, wall: 0.008158 ms, 1
[10:56:31.635], STTP, 8, <--, MIX, 24, list, 596c8eb7, SETUP, , , 1
[10:56:31.636], STTP, 8, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003323 ms, 1
[10:56:31.637], STTP, 8, <--, MIX, 10, list, e3f70bee, SETUP, , , 1
[10:56:31.638], STTP, 8, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005214 ms, 1
[10:56:31.654], STTP, 8, <--, MIX, 48, list, c9441a08, SETUP, , , 1
[10:56:31.654], STTP, 8, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003236 ms, 1
[10:56:31.657], STTP, 8, <--, MIX, 26, list, 49c50879, SETUP, , , 1
[10:56:31.658], STTP, 8, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002873 ms, 1
[10:56:31.663], STTP, 8, <--, MIX, 41, list, 3571ae51, SETUP, , , 1
[10:56:31.663], STTP, 8, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003071 ms, 1
[10:56:31.674], STTP, 8, <--, MIX, 36, list, f1c51254, SETUP, , , 1
[10:56:31.675], STTP, 8, , , , , , store_share, CPU: 0.007343 ms, wall: 0.005604 ms, 1
[10:56:31.685], STTP, 8, <--, MIX, 44, list, 53f29287, SETUP, , , 1
[10:56:31.685], STTP, 8, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003310 ms, 1
[10:56:31.696], STTP, 8, <--, MIX, 38, list, 743b4d8f, SETUP, , , 1
[10:56:31.696], STTP, 8, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003308 ms, 1
[10:56:31.697], STTP, 8, <--, MIX, 17, list, 4f40dfd7, SETUP, , , 1
[10:56:31.698], STTP, 8, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002606 ms, 1
[10:56:31.706], STTP, 8, <--, MIX, 33, list, 2116ccd4, SETUP, , , 1
[10:56:31.706], STTP, 8, , , , , , store_share, CPU: 0.003043 ms, wall: 0.002425 ms, 1
[10:56:31.714], STTP, 8, <--, MIX, 18, list, 2063dc68, SETUP, , , 1
[10:56:31.715], STTP, 8, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002746 ms, 1
[10:56:31.719], STTP, 8, <--, MIX, 19, list, 59a5c6cc, SETUP, , , 1
[10:56:31.719], STTP, 8, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002767 ms, 1
[10:56:31.721], STTP, 8, <--, MIX, 22, list, ca53dd98, SETUP, , , 1
[10:56:31.721], STTP, 8, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002760 ms, 1
[10:56:31.722], STTP, 8, <--, MIX, 12, list, 85392e42, SETUP, , , 1
[10:56:31.722], STTP, 8, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002474 ms, 1
[10:56:31.722], STTP, 8, <--, MIX, 7, list, 537320e4, SETUP, , , 1
[10:56:31.723], STTP, 8, , , , , , store_share, CPU: 0.027526 ms, wall: 0.026576 ms, 1
