[10:56:31.232], STTP, 12, <--, MIX, 46, list, 352e1b11, SETUP, , , 1
[10:56:31.631], STTP, 12, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002879 ms, 1
[10:56:31.632], STTP, 12, <--, MIX, 34, list, ef87d4f6, SETUP, , , 1
[10:56:31.632], STTP, 12, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002529 ms, 1
[10:56:31.632], STTP, 12, <--, MIX, 30, list, 361a8605, SETUP, , , 1
[10:56:31.633], STTP, 12, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002729 ms, 1
[10:56:31.633], STTP, 12, <--, MIX, 28, list, 0077c205, SETUP, , , 1
[10:56:31.633], STTP, 12, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002396 ms, 1
[10:56:31.638], STTP, 12, <--, MIX, 24, list, ad771b2c, SETUP, , , 1
[10:56:31.638], STTP, 12, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003017 ms, 1
[10:56:31.646], STTP, 12, <--, MIX, 10, list, c5b793ee, SETUP, , , 1
[10:56:31.646], STTP, 12, , , , , , store_share, CPU: 0.007628 ms, wall: 0.005263 ms, 1
[10:56:31.659], STTP, 12, <--, MIX, 48, list, 1890ce27, SETUP, , , 1
[10:56:31.660], STTP, 12, , , , , , store_share, CPU: 0.006709 ms, wall: 0.004892 ms, 1
[10:56:31.660], STTP, 12, <--, MIX, 26, list, 033af7e8, SETUP, , , 1
[10:56:31.662], STTP, 12, , , , , , store_share, CPU: 0.011578 ms, wall: 0.009306 ms, 1
[10:56:31.669], STTP, 12, <--, MIX, 41, list, 14b8340c, SETUP, , , 1
[10:56:31.669], STTP, 12, , , , , , store_share, CPU: 0.006499 ms, wall: 0.005110 ms, 1
[10:56:31.682], STTP, 12, <--, MIX, 36, list, 1fdfe4f4, SETUP, , , 1
[10:56:31.683], STTP, 12, , , , , , store_share, CPU: 0.007796 ms, wall: 0.005730 ms, 1
[10:56:31.687], STTP, 12, <--, MIX, 44, list, 27064995, SETUP, , , 1
[10:56:31.687], STTP, 12, , , , , , store_share, CPU: 0.006438 ms, wall: 0.005011 ms, 1
[10:56:31.699], STTP, 12, <--, MIX, 38, list, aed8add7, SETUP, , , 1
[10:56:31.699], STTP, 12, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002204 ms, 1
[10:56:31.701], STTP, 12, <--, MIX, 17, list, da26a494, SETUP, , , 1
[10:56:31.701], STTP, 12, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002985 ms, 1
[10:56:31.708], STTP, 12, <--, MIX, 33, list, e5eee673, SETUP, , , 1
[10:56:31.709], STTP, 12, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004607 ms, 1
[10:56:31.717], STTP, 12, <--, MIX, 18, list, 431c5729, SETUP, , , 1
[10:56:31.717], STTP, 12, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002607 ms, 1
[10:56:31.721], STTP, 12, <--, MIX, 19, list, 509cbcf8, SETUP, , , 1
[10:56:31.722], STTP, 12, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002678 ms, 1
[10:56:31.723], STTP, 12, <--, MIX, 22, list, 1ee181b0, SETUP, , , 1
[10:56:31.724], STTP, 12, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002258 ms, 1
[10:56:31.724], STTP, 12, <--, MIX, 12, list, 4c41fadb, SETUP, , , 1
[10:56:31.724], STTP, 12, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002432 ms, 1
[10:56:31.728], STTP, 12, <--, MIX, 7, list, 059e8bed, SETUP, , , 1
[10:56:31.728], STTP, 12, , , , , , store_share, CPU: 0.034788 ms, wall: 0.033606 ms, 1
[10:56:32.948], STTP, 12, <--, CLIENT, 1, list, 654cf4ff, ROUTE, , , 1
[10:56:32.951], STTP, 12, -->, CLIENT, 1, list, 0b854433, ROUTE, , , 1
[10:56:32.951], STTP, 12, , , , , , send_share, CPU: 2.420061 ms, wall: 2.461272 ms, 1
