[10:56:31.301], STTP, 37, <--, MIX, 46, list, 35b6d643, SETUP, , , 1
[10:56:31.708], STTP, 37, <--, MIX, 36, list, 48206cc6, SETUP, , , 1
[10:56:31.708], STTP, 37, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002998 ms, 1
[10:56:31.716], STTP, 37, <--, MIX, 38, list, 3fe0bbcd, SETUP, , , 1
[10:56:31.717], STTP, 37, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002728 ms, 1
[10:56:31.723], STTP, 37, <--, MIX, 17, list, 5e09caec, SETUP, , , 1
[10:56:31.723], STTP, 37, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002788 ms, 1
[10:56:31.734], STTP, 37, <--, MIX, 33, list, a2379957, SETUP, , , 1
[10:56:31.734], STTP, 37, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005073 ms, 1
[10:56:31.735], STTP, 37, <--, MIX, 12, list, 8592254c, SETUP, , , 1
[10:56:31.735], STTP, 37, , , , , , store_share, CPU: 0.005102 ms, wall: 0.004053 ms, 1
[10:56:31.736], STTP, 37, <--, MIX, 22, list, 87de827a, SETUP, , , 1
[10:56:31.736], STTP, 37, , , , , , store_share, CPU: 0.004280 ms, wall: 0.004516 ms, 1
[10:56:31.737], STTP, 37, <--, MIX, 19, list, d28a1bcf, SETUP, , , 1
[10:56:31.737], STTP, 37, , , , , , store_share, CPU: 0.005769 ms, wall: 0.003981 ms, 1
[10:56:31.746], STTP, 37, <--, MIX, 7, list, 80190fb1, SETUP, , , 1
[10:56:31.746], STTP, 37, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002911 ms, 1
[10:56:31.749], STTP, 37, <--, MIX, 18, list, 5895a316, SETUP, , , 1
[10:56:31.749], STTP, 37, , , , , , store_share, CPU: 0.033310 ms, wall: 0.031195 ms, 1
