[10:56:31.228], STTP, 10, <--, MIX, 46, list, e515fed6, SETUP, , , 1
[10:56:31.514], STTP, 10, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002286 ms, 1
[10:56:31.515], STTP, 10, <--, MIX, 42, list, 02981827, SETUP, , , 1
[10:56:31.515], STTP, 10, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003334 ms, 1
[10:56:31.537], STTP, 10, <--, MIX, 8, list, 8e46337c, SETUP, , , 1
[10:56:31.537], STTP, 10, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003202 ms, 1
[10:56:31.541], STTP, 10, <--, MIX, 50, list, 38e16d1f, SETUP, , , 1
[10:56:31.541], STTP, 10, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003663 ms, 1
[10:56:31.547], STTP, 10, <--, MIX, 6, list, 960cc0ec, SETUP, , , 1
[10:56:31.547], STTP, 10, , , , , , store_share, CPU: 0.009882 ms, wall: 0.007595 ms, 1
[10:56:31.552], STTP, 10, <--, MIX, 5, list, 878b19d2, SETUP, , , 1
[10:56:31.552], STTP, 10, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003366 ms, 1
[10:56:31.573], STTP, 10, <--, MIX, 4, list, 292221bf, SETUP, , , 1
[10:56:31.573], STTP, 10, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003642 ms, 1
[10:56:31.575], STTP, 10, <--, MIX, 47, list, 140c470b, SETUP, , , 1
[10:56:31.579], STTP, 10, , , , , , store_share, CPU: 0.018847 ms, wall: 0.009435 ms, 1
[10:56:31.580], STTP, 10, <--, MIX, 39, list, 7a50decc, SETUP, , , 1
[10:56:31.580], STTP, 10, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002952 ms, 1
[10:56:31.590], STTP, 10, <--, MIX, 45, list, 86cedeed, SETUP, , , 1
[10:56:31.590], STTP, 10, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003561 ms, 1
[10:56:31.591], STTP, 10, <--, MIX, 16, list, f0e9a4e4, SETUP, , , 1
[10:56:31.591], STTP, 10, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002754 ms, 1
[10:56:31.593], STTP, 10, <--, MIX, 29, list, 1aabccf2, SETUP, , , 1
[10:56:31.595], STTP, 10, , , , , , store_share, CPU: 0.023746 ms, wall: 0.007328 ms, 1
[10:56:31.596], STTP, 10, <--, MIX, 25, list, 1f00c98c, SETUP, , , 1
[10:56:31.596], STTP, 10, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003072 ms, 1
[10:56:31.610], STTP, 10, <--, MIX, 14, list, a1145297, SETUP, , , 1
[10:56:31.611], STTP, 10, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003244 ms, 1
[10:56:31.621], STTP, 10, <--, MIX, 2, list, c7617e78, SETUP, , , 1
[10:56:31.622], STTP, 10, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003268 ms, 1
[10:56:31.625], STTP, 10, <--, MIX, 30, list, bb775e29, SETUP, , , 1
[10:56:31.625], STTP, 10, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004942 ms, 1
[10:56:31.626], STTP, 10, <--, MIX, 15, list, 59133658, SETUP, , , 1
[10:56:31.632], STTP, 10, , , , , , store_share, CPU: 0.006463 ms, wall: 0.005036 ms, 1
[10:56:31.633], STTP, 10, <--, MIX, 23, list, 5e546b8a, SETUP, , , 1
[10:56:31.633], STTP, 10, , , , , , store_share, CPU: 0.005776 ms, wall: 0.004592 ms, 1
[10:56:31.634], STTP, 10, <--, MIX, 34, list, 4b599f01, SETUP, , , 1
[10:56:31.637], STTP, 10, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004716 ms, 1
[10:56:31.637], STTP, 10, <--, MIX, 28, list, c4b8e994, SETUP, , , 1
[10:56:31.637], STTP, 10, , , , , , store_share, CPU: 0.005673 ms, wall: 0.004362 ms, 1
[10:56:31.642], STTP, 10, <--, MIX, 24, list, 95d7ebfe, SETUP, , , 1
[10:56:31.642], STTP, 10, , , , , , store_share, CPU: 0.006451 ms, wall: 0.004797 ms, 1
[10:56:31.643], STTP, 10, <--, MIX, 10, list, 263db2f8, SETUP, , , 1
[10:56:31.643], STTP, 10, , , , , , store_share, CPU: 0.005834 ms, wall: 0.004377 ms, 1
[10:56:31.656], STTP, 10, <--, MIX, 48, list, 2705f195, SETUP, , , 1
[10:56:31.656], STTP, 10, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003144 ms, 1
[10:56:31.660], STTP, 10, <--, MIX, 26, list, 2de65272, SETUP, , , 1
[10:56:31.661], STTP, 10, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003184 ms, 1
[10:56:31.666], STTP, 10, <--, MIX, 41, list, b951913e, SETUP, , , 1
[10:56:31.666], STTP, 10, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002736 ms, 1
[10:56:31.678], STTP, 10, <--, MIX, 36, list, 49661a65, SETUP, , , 1
[10:56:31.678], STTP, 10, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002257 ms, 1
[10:56:31.686], STTP, 10, <--, MIX, 44, list, 10ffdd0d, SETUP, , , 1
[10:56:31.686], STTP, 10, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003203 ms, 1
[10:56:31.698], STTP, 10, <--, MIX, 38, list, c38a794c, SETUP, , , 1
[10:56:31.698], STTP, 10, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003177 ms, 1
[10:56:31.699], STTP, 10, <--, MIX, 17, list, 6b12a193, SETUP, , , 1
[10:56:31.699], STTP, 10, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002738 ms, 1
[10:56:31.707], STTP, 10, <--, MIX, 33, list, 0a75254e, SETUP, , , 1
[10:56:31.707], STTP, 10, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003201 ms, 1
[10:56:31.716], STTP, 10, <--, MIX, 18, list, b58ad153, SETUP, , , 1
[10:56:31.716], STTP, 10, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002814 ms, 1
[10:56:31.721], STTP, 10, <--, MIX, 19, list, 1e383d3d, SETUP, , , 1
[10:56:31.721], STTP, 10, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003101 ms, 1
[10:56:31.722], STTP, 10, <--, MIX, 22, list, 1372a2cb, SETUP, , , 1
[10:56:31.723], STTP, 10, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003190 ms, 1
[10:56:31.723], STTP, 10, <--, MIX, 12, list, cf612d7d, SETUP, , , 1
[10:56:31.723], STTP, 10, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002749 ms, 1
[10:56:31.725], STTP, 10, <--, MIX, 7, list, e8e49aaa, SETUP, , , 1
[10:56:31.725], STTP, 10, , , , , , store_share, CPU: 0.019464 ms, wall: 0.018405 ms, 1
