[10:56:31.322], STTP, 44, <--, MIX, 46, list, 7ca8be56, SETUP, , , 1
[10:56:31.605], STTP, 44, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002772 ms, 1
[10:56:31.605], STTP, 44, <--, MIX, 50, list, d7f51f60, SETUP, , , 1
[10:56:31.605], STTP, 44, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002789 ms, 1
[10:56:31.621], STTP, 44, <--, MIX, 43, list, 904f7530, SETUP, , , 1
[10:56:31.622], STTP, 44, , , , , , store_share, CPU: 0.006527 ms, wall: 0.004684 ms, 1
[10:56:31.624], STTP, 44, <--, MIX, 39, list, 3f84aa1a, SETUP, , , 1
[10:56:31.627], STTP, 44, , , , , , store_share, CPU: 0.027481 ms, wall: 0.011015 ms, 1
[10:56:31.634], STTP, 44, <--, MIX, 16, list, 41018cc8, SETUP, , , 1
[10:56:31.634], STTP, 44, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003600 ms, 1
[10:56:31.635], STTP, 44, <--, MIX, 29, list, 61c2e33e, SETUP, , , 1
[10:56:31.635], STTP, 44, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002535 ms, 1
[10:56:31.635], STTP, 44, <--, MIX, 4, list, 045677f0, SETUP, , , 1
[10:56:31.637], STTP, 44, , , , , , store_share, CPU: 0.007592 ms, wall: 0.007589 ms, 1
[10:56:31.644], STTP, 44, <--, MIX, 47, list, 34696a48, SETUP, , , 1
[10:56:31.644], STTP, 44, , , , , , store_share, CPU: 0.006391 ms, wall: 0.004734 ms, 1
[10:56:31.655], STTP, 44, <--, MIX, 14, list, 856b4b90, SETUP, , , 1
[10:56:31.655], STTP, 44, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005583 ms, 1
[10:56:31.656], STTP, 44, <--, MIX, 42, list, 76e6fdee, SETUP, , , 1
[10:56:31.660], STTP, 44, , , , , , store_share, CPU: 0.033082 ms, wall: 0.012896 ms, 1
[10:56:31.667], STTP, 44, <--, MIX, 23, list, 4d9f64f5, SETUP, , , 1
[10:56:31.667], STTP, 44, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003440 ms, 1
[10:56:31.668], STTP, 44, <--, MIX, 15, list, 5d107d62, SETUP, , , 1
[10:56:31.668], STTP, 44, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002489 ms, 1
[10:56:31.668], STTP, 44, <--, MIX, 6, list, 37ad2770, SETUP, , , 1
[10:56:31.670], STTP, 44, , , , , , store_share, CPU: 0.019221 ms, wall: 0.016204 ms, 1
[10:56:31.670], STTP, 44, <--, MIX, 28, list, 4a634e63, SETUP, , , 1
[10:56:31.671], STTP, 44, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002661 ms, 1
[10:56:31.671], STTP, 44, <--, MIX, 24, list, bf941164, SETUP, , , 1
[10:56:31.671], STTP, 44, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002642 ms, 1
[10:56:31.678], STTP, 44, <--, MIX, 2, list, 3081cf5e, SETUP, , , 1
[10:56:31.678], STTP, 44, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002721 ms, 1
[10:56:31.682], STTP, 44, <--, MIX, 34, list, 36827ec5, SETUP, , , 1
[10:56:31.682], STTP, 44, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002896 ms, 1
[10:56:31.689], STTP, 44, <--, MIX, 26, list, 6ee1693f, SETUP, , , 1
[10:56:31.690], STTP, 44, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003474 ms, 1
[10:56:31.690], STTP, 44, <--, MIX, 25, list, a2d443da, SETUP, , , 1
[10:56:31.690], STTP, 44, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002544 ms, 1
[10:56:31.693], STTP, 44, <--, MIX, 45, list, a5aac4f3, SETUP, , , 1
[10:56:31.693], STTP, 44, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003359 ms, 1
[10:56:31.694], STTP, 44, <--, MIX, 48, list, d863c306, SETUP, , , 1
[10:56:31.694], STTP, 44, , , , , , store_share, CPU: 0.002675 ms, wall: 0.002091 ms, 1
[10:56:31.695], STTP, 44, <--, MIX, 30, list, c4c95730, SETUP, , , 1
[10:56:31.695], STTP, 44, , , , , , store_share, CPU: 0.000000 ms, wall: 0.001945 ms, 1
[10:56:31.710], STTP, 44, <--, MIX, 41, list, 2d507428, SETUP, , , 1
[10:56:31.710], STTP, 44, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003059 ms, 1
[10:56:31.710], STTP, 44, <--, MIX, 44, list, 754b28ca, SETUP, , , 1
[10:56:31.710], STTP, 44, , , , , , store_share, CPU: 0.002616 ms, wall: 0.002058 ms, 1
[10:56:31.713], STTP, 44, <--, MIX, 36, list, 7f45fee8, SETUP, , , 1
[10:56:31.713], STTP, 44, , , , , , store_share, CPU: 0.006224 ms, wall: 0.005031 ms, 1
[10:56:31.713], STTP, 44, <--, MIX, 10, list, 99fe146d, SETUP, , , 1
[10:56:31.714], STTP, 44, , , , , , store_share, CPU: 0.005535 ms, wall: 0.004052 ms, 1
[10:56:31.721], STTP, 44, <--, MIX, 38, list, d95bc4c7, SETUP, , , 1
[10:56:31.721], STTP, 44, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002340 ms, 1
[10:56:31.726], STTP, 44, <--, MIX, 17, list, bab16012, SETUP, , , 1
[10:56:31.727], STTP, 44, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002362 ms, 1
[10:56:31.737], STTP, 44, <--, MIX, 12, list, 5c130f0a, SETUP, , , 1
[10:56:31.737], STTP, 44, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004900 ms, 1
[10:56:31.738], STTP, 44, <--, MIX, 19, list, b62f24c7, SETUP, , , 1
[10:56:31.738], STTP, 44, , , , , , store_share, CPU: 0.001407 ms, wall: 0.002302 ms, 1
[10:56:31.739], STTP, 44, <--, MIX, 22, list, f87ced50, SETUP, , , 1
[10:56:31.739], STTP, 44, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002675 ms, 1
[10:56:31.743], STTP, 44, <--, MIX, 33, list, 2b7c28cc, SETUP, , , 1
[10:56:31.743], STTP, 44, , , , , , store_share, CPU: 0.002879 ms, wall: 0.002054 ms, 1
[10:56:31.749], STTP, 44, <--, MIX, 7, list, 4d516ed7, SETUP, , , 1
[10:56:31.749], STTP, 44, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002244 ms, 1
[10:56:31.753], STTP, 44, <--, MIX, 18, list, 60472ed2, SETUP, , , 1
[10:56:31.753], STTP, 44, , , , , , store_share, CPU: 0.026556 ms, wall: 0.025936 ms, 1
[10:56:32.949], STTP, 44, <--, CLIENT, 1, list, 654cf4ff, ROUTE, , , 1
[10:56:32.950], STTP, 44, -->, CLIENT, 1, list, c4a80e0a, ROUTE, , , 1
[10:56:32.951], STTP, 44, , , , , , send_share, CPU: 1.641677 ms, wall: 1.690024 ms, 1
