[10:56:31.317], STTP, 42, <--, MIX, 46, list, 905decb2, SETUP, , , 1
[10:56:31.636], STTP, 42, , , , , , store_share, CPU: 0.012812 ms, wall: 0.004771 ms, 1
[10:56:31.639], STTP, 42, <--, MIX, 47, list, 280358ec, SETUP, , , 1
[10:56:31.639], STTP, 42, , , , , , store_share, CPU: 0.006141 ms, wall: 0.004818 ms, 1
[10:56:31.649], STTP, 42, <--, MIX, 14, list, 60c28bdd, SETUP, , , 1
[10:56:31.650], STTP, 42, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003096 ms, 1
[10:56:31.650], STTP, 42, <--, MIX, 42, list, 4f806dee, SETUP, , , 1
[10:56:31.650], STTP, 42, , , , , , store_share, CPU: 0.002675 ms, wall: 0.002322 ms, 1
[10:56:31.664], STTP, 42, <--, MIX, 6, list, 1ca97ce8, SETUP, , , 1
[10:56:31.665], STTP, 42, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003062 ms, 1
[10:56:31.665], STTP, 42, <--, MIX, 15, list, 1bbd7f35, SETUP, , , 1
[10:56:31.666], STTP, 42, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002858 ms, 1
[10:56:31.666], STTP, 42, <--, MIX, 23, list, 9f93fba8, SETUP, , , 1
[10:56:31.667], STTP, 42, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003181 ms, 1
[10:56:31.668], STTP, 42, <--, MIX, 24, list, 19cf73d9, SETUP, , , 1
[10:56:31.669], STTP, 42, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003300 ms, 1
[10:56:31.669], STTP, 42, <--, MIX, 28, list, 69aef747, SETUP, , , 1
[10:56:31.669], STTP, 42, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002796 ms, 1
[10:56:31.676], STTP, 42, <--, MIX, 2, list, a03e7ab2, SETUP, , , 1
[10:56:31.676], STTP, 42, , , , , , store_share, CPU: 0.003791 ms, wall: 0.003011 ms, 1
[10:56:31.678], STTP, 42, <--, MIX, 34, list, fdbca954, SETUP, , , 1
[10:56:31.678], STTP, 42, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003162 ms, 1
[10:56:31.685], STTP, 42, <--, MIX, 25, list, 76c78f47, SETUP, , , 1
[10:56:31.685], STTP, 42, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002992 ms, 1
[10:56:31.687], STTP, 42, <--, MIX, 26, list, ebdb7604, SETUP, , , 1
[10:56:31.687], STTP, 42, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003205 ms, 1
[10:56:31.692], STTP, 42, <--, MIX, 30, list, 2dc2bb5d, SETUP, , , 1
[10:56:31.693], STTP, 42, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002382 ms, 1
[10:56:31.693], STTP, 42, <--, MIX, 45, list, 2c8bcefe, SETUP, , , 1
[10:56:31.694], STTP, 42, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002807 ms, 1
[10:56:31.694], STTP, 42, <--, MIX, 48, list, bb2bddb3, SETUP, , , 1
[10:56:31.695], STTP, 42, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002483 ms, 1
[10:56:31.707], STTP, 42, <--, MIX, 41, list, 98fe691e, SETUP, , , 1
[10:56:31.707], STTP, 42, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002834 ms, 1
[10:56:31.709], STTP, 42, <--, MIX, 44, list, 082c7232, SETUP, , , 1
[10:56:31.709], STTP, 42, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002867 ms, 1
[10:56:31.710], STTP, 42, <--, MIX, 10, list, 08a2a69d, SETUP, , , 1
[10:56:31.711], STTP, 42, , , , , , store_share, CPU: 0.006313 ms, wall: 0.005180 ms, 1
[10:56:31.711], STTP, 42, <--, MIX, 36, list, 517456ae, SETUP, , , 1
[10:56:31.712], STTP, 42, , , , , , store_share, CPU: 0.005638 ms, wall: 0.004250 ms, 1
[10:56:31.720], STTP, 42, <--, MIX, 38, list, d32a574a, SETUP, , , 1
[10:56:31.720], STTP, 42, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002995 ms, 1
[10:56:31.725], STTP, 42, <--, MIX, 17, list, 3059eff2, SETUP, , , 1
[10:56:31.726], STTP, 42, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002544 ms, 1
[10:56:31.736], STTP, 42, <--, MIX, 12, list, 3105ab38, SETUP, , , 1
[10:56:31.736], STTP, 42, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002578 ms, 1
[10:56:31.737], STTP, 42, <--, MIX, 19, list, e5c09dba, SETUP, , , 1
[10:56:31.737], STTP, 42, , , , , , store_share, CPU: 0.002299 ms, wall: 0.001925 ms, 1
[10:56:31.737], STTP, 42, <--, MIX, 22, list, fc146f1e, SETUP, , , 1
[10:56:31.737], STTP, 42, , , , , , store_share, CPU: 0.001945 ms, wall: 0.001654 ms, 1
[10:56:31.740], STTP, 42, <--, MIX, 33, list, 9236d380, SETUP, , , 1
[10:56:31.741], STTP, 42, , , , , , store_share, CPU: 0.005771 ms, wall: 0.004517 ms, 1
[10:56:31.748], STTP, 42, <--, MIX, 7, list, 4d288deb, SETUP, , , 1
[10:56:31.748], STTP, 42, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002300 ms, 1
[10:56:31.752], STTP, 42, <--, MIX, 18, list, 4b178010, SETUP, , , 1
[10:56:31.752], STTP, 42, , , , , , store_share, CPU: 0.017750 ms, wall: 0.017267 ms, 1
[10:56:32.948], STTP, 42, <--, CLIENT, 1, list, 654cf4ff, ROUTE, , , 1
[10:56:32.950], STTP, 42, -->, CLIENT, 1, list, 88896034, ROUTE, , , 1
[10:56:32.950], STTP, 42, , , , , , send_share, CPU: 1.643553 ms, wall: 1.678219 ms, 1
