[10:56:31.339], STTP, 49, <--, MIX, 46, list, c6e83419, SETUP, , , 1
[10:56:31.633], STTP, 49, <--, MIX, 43, list, 5ea6c333, SETUP, , , 1
[10:56:31.633], STTP, 49, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005251 ms, 1
[10:56:31.645], STTP, 49, <--, MIX, 4, list, a0b68b13, SETUP, , , 1
[10:56:31.646], STTP, 49, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003534 ms, 1
[10:56:31.646], STTP, 49, <--, MIX, 29, list, 45fb2125, SETUP, , , 1
[10:56:31.646], STTP, 49, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002416 ms, 1
[10:56:31.647], STTP, 49, <--, MIX, 16, list, 8d6f28c6, SETUP, , , 1
[10:56:31.647], STTP, 49, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002242 ms, 1
[10:56:31.661], STTP, 49, <--, MIX, 14, list, f7c52612, SETUP, , , 1
[10:56:31.661], STTP, 49, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003286 ms, 1
[10:56:31.662], STTP, 49, <--, MIX, 42, list, 372e1e04, SETUP, , , 1
[10:56:31.662], STTP, 49, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003072 ms, 1
[10:56:31.662], STTP, 49, <--, MIX, 47, list, 23aab4c7, SETUP, , , 1
[10:56:31.667], STTP, 49, , , , , , store_share, CPU: 0.020164 ms, wall: 0.007818 ms, 1
[10:56:31.675], STTP, 49, <--, MIX, 23, list, 80f84849, SETUP, , , 1
[10:56:31.675], STTP, 49, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002390 ms, 1
[10:56:31.675], STTP, 49, <--, MIX, 24, list, 07691ec0, SETUP, , , 1
[10:56:31.675], STTP, 49, , , , , , store_share, CPU: 0.002471 ms, wall: 0.002040 ms, 1
[10:56:31.676], STTP, 49, <--, MIX, 28, list, 6f2d4fe6, SETUP, , , 1
[10:56:31.676], STTP, 49, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002788 ms, 1
[10:56:31.676], STTP, 49, <--, MIX, 15, list, 2c0f696d, SETUP, , , 1
[10:56:31.677], STTP, 49, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002390 ms, 1
[10:56:31.678], STTP, 49, <--, MIX, 6, list, 01882a0e, SETUP, , , 1
[10:56:31.679], STTP, 49, , , , , , store_share, CPU: 0.006217 ms, wall: 0.004560 ms, 1
[10:56:31.682], STTP, 49, <--, MIX, 2, list, 2195748b, SETUP, , , 1
[10:56:31.683], STTP, 49, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003210 ms, 1
[10:56:31.690], STTP, 49, <--, MIX, 34, list, 06f8467c, SETUP, , , 1
[10:56:31.690], STTP, 49, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005320 ms, 1
[10:56:31.695], STTP, 49, <--, MIX, 26, list, 359f1b5b, SETUP, , , 1
[10:56:31.695], STTP, 49, , , , , , store_share, CPU: 0.006684 ms, wall: 0.004848 ms, 1
[10:56:31.697], STTP, 49, <--, MIX, 48, list, 73acdcd3, SETUP, , , 1
[10:56:31.698], STTP, 49, , , , , , store_share, CPU: 0.003672 ms, wall: 0.002723 ms, 1
[10:56:31.698], STTP, 49, <--, MIX, 30, list, fe9a89fa, SETUP, , , 1
[10:56:31.698], STTP, 49, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002580 ms, 1
[10:56:31.699], STTP, 49, <--, MIX, 25, list, 93cdee86, SETUP, , , 1
[10:56:31.699], STTP, 49, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002611 ms, 1
[10:56:31.700], STTP, 49, <--, MIX, 45, list, 50ba43d2, SETUP, , , 1
[10:56:31.700], STTP, 49, , , , , , store_share, CPU: 0.002588 ms, wall: 0.002127 ms, 1
[10:56:31.713], STTP, 49, <--, MIX, 44, list, 19aff0ba, SETUP, , , 1
[10:56:31.713], STTP, 49, , , , , , store_share, CPU: 0.006486 ms, wall: 0.004961 ms, 1
[10:56:31.716], STTP, 49, <--, MIX, 36, list, 0b98c9ce, SETUP, , , 1
[10:56:31.716], STTP, 49, , , , , , store_share, CPU: 0.005559 ms, wall: 0.004253 ms, 1
[10:56:31.718], STTP, 49, <--, MIX, 41, list, 85b99f5a, SETUP, , , 1
[10:56:31.718], STTP, 49, , , , , , store_share, CPU: 0.006197 ms, wall: 0.005015 ms, 1
[10:56:31.721], STTP, 49, <--, MIX, 10, list, 6d6f522a, SETUP, , , 1
[10:56:31.721], STTP, 49, , , , , , store_share, CPU: 0.006309 ms, wall: 0.004543 ms, 1
[10:56:31.723], STTP, 49, <--, MIX, 38, list, 6cd71074, SETUP, , , 1
[10:56:31.723], STTP, 49, , , , , , store_share, CPU: 0.002640 ms, wall: 0.002139 ms, 1
[10:56:31.728], STTP, 49, <--, MIX, 17, list, 65d4421b, SETUP, , , 1
[10:56:31.729], STTP, 49, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003060 ms, 1
[10:56:31.739], STTP, 49, <--, MIX, 12, list, e33e7965, SETUP, , , 1
[10:56:31.739], STTP, 49, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002211 ms, 1
[10:56:31.740], STTP, 49, <--, MIX, 19, list, e2726093, SETUP, , , 1
[10:56:31.740], STTP, 49, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002912 ms, 1
[10:56:31.741], STTP, 49, <--, MIX, 22, list, 79f5ed89, SETUP, , , 1
[10:56:31.741], STTP, 49, , , , , , store_share, CPU: 0.003592 ms, wall: 0.001887 ms, 1
[10:56:31.746], STTP, 49, <--, MIX, 33, list, a82a0196, SETUP, , , 1
[10:56:31.746], STTP, 49, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002594 ms, 1
[10:56:31.751], STTP, 49, <--, MIX, 7, list, 468ab358, SETUP, , , 1
[10:56:31.751], STTP, 49, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002886 ms, 1
[10:56:31.755], STTP, 49, <--, MIX, 18, list, 50081d0d, SETUP, , , 1
[10:56:31.756], STTP, 49, , , , , , store_share, CPU: 0.031993 ms, wall: 0.030606 ms, 1
