[10:56:31.321], STTP, 43, <--, MIX, 46, list, f07e92ef, SETUP, , , 1
[10:56:31.637], STTP, 43, <--, MIX, 4, list, 6cf2189c, SETUP, , , 1
[10:56:31.639], STTP, 43, , , , , , store_share, CPU: 0.016667 ms, wall: 0.008089 ms, 1
[10:56:31.641], STTP, 43, <--, MIX, 47, list, 421b4733, SETUP, , , 1
[10:56:31.642], STTP, 43, , , , , , store_share, CPU: 0.005988 ms, wall: 0.004503 ms, 1
[10:56:31.652], STTP, 43, <--, MIX, 14, list, de0cdbec, SETUP, , , 1
[10:56:31.652], STTP, 43, , , , , , store_share, CPU: 0.008324 ms, wall: 0.006629 ms, 1
[10:56:31.653], STTP, 43, <--, MIX, 42, list, 6c0ddfe8, SETUP, , , 1
[10:56:31.658], STTP, 43, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005320 ms, 1
[10:56:31.664], STTP, 43, <--, MIX, 15, list, ad17228c, SETUP, , , 1
[10:56:31.664], STTP, 43, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003983 ms, 1
[10:56:31.669], STTP, 43, <--, MIX, 23, list, 9c7d0a4a, SETUP, , , 1
[10:56:31.669], STTP, 43, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002968 ms, 1
[10:56:31.669], STTP, 43, <--, MIX, 6, list, 3899dd87, SETUP, , , 1
[10:56:31.669], STTP, 43, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002293 ms, 1
[10:56:31.670], STTP, 43, <--, MIX, 24, list, 06c82089, SETUP, , , 1
[10:56:31.671], STTP, 43, , , , , , store_share, CPU: 0.015482 ms, wall: 0.005987 ms, 1
[10:56:31.672], STTP, 43, <--, MIX, 28, list, a9a395ec, SETUP, , , 1
[10:56:31.672], STTP, 43, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002450 ms, 1
[10:56:31.677], STTP, 43, <--, MIX, 2, list, fbd01d1c, SETUP, , , 1
[10:56:31.678], STTP, 43, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003517 ms, 1
[10:56:31.680], STTP, 43, <--, MIX, 34, list, 9205a4b2, SETUP, , , 1
[10:56:31.680], STTP, 43, , , , , , store_share, CPU: 0.007411 ms, wall: 0.005643 ms, 1
[10:56:31.687], STTP, 43, <--, MIX, 26, list, 3ac9e5e2, SETUP, , , 1
[10:56:31.688], STTP, 43, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003189 ms, 1
[10:56:31.688], STTP, 43, <--, MIX, 25, list, 3ddae5f6, SETUP, , , 1
[10:56:31.688], STTP, 43, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002741 ms, 1
[10:56:31.693], STTP, 43, <--, MIX, 30, list, 4945e176, SETUP, , , 1
[10:56:31.693], STTP, 43, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003240 ms, 1
[10:56:31.694], STTP, 43, <--, MIX, 45, list, 99d66fa1, SETUP, , , 1
[10:56:31.694], STTP, 43, , , , , , store_share, CPU: 0.002434 ms, wall: 0.001881 ms, 1
[10:56:31.694], STTP, 43, <--, MIX, 48, list, f4682555, SETUP, , , 1
[10:56:31.694], STTP, 43, , , , , , store_share, CPU: 0.002663 ms, wall: 0.002187 ms, 1
[10:56:31.709], STTP, 43, <--, MIX, 41, list, 3c05f899, SETUP, , , 1
[10:56:31.709], STTP, 43, , , , , , store_share, CPU: 0.007561 ms, wall: 0.005072 ms, 1
[10:56:31.710], STTP, 43, <--, MIX, 44, list, 91ca605c, SETUP, , , 1
[10:56:31.710], STTP, 43, , , , , , store_share, CPU: 0.006112 ms, wall: 0.004276 ms, 1
[10:56:31.711], STTP, 43, <--, MIX, 36, list, e7d76717, SETUP, , , 1
[10:56:31.712], STTP, 43, , , , , , store_share, CPU: 0.006568 ms, wall: 0.004779 ms, 1
[10:56:31.712], STTP, 43, <--, MIX, 10, list, be6da6ae, SETUP, , , 1
[10:56:31.713], STTP, 43, , , , , , store_share, CPU: 0.005711 ms, wall: 0.004162 ms, 1
[10:56:31.720], STTP, 43, <--, MIX, 38, list, 65e3ac3d, SETUP, , , 1
[10:56:31.721], STTP, 43, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003099 ms, 1
[10:56:31.726], STTP, 43, <--, MIX, 17, list, 02a01188, SETUP, , , 1
[10:56:31.726], STTP, 43, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003334 ms, 1
[10:56:31.737], STTP, 43, <--, MIX, 12, list, 408f1ee7, SETUP, , , 1
[10:56:31.737], STTP, 43, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003079 ms, 1
[10:56:31.738], STTP, 43, <--, MIX, 19, list, d4503051, SETUP, , , 1
[10:56:31.738], STTP, 43, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002639 ms, 1
[10:56:31.738], STTP, 43, <--, MIX, 22, list, 3f3eecb9, SETUP, , , 1
[10:56:31.738], STTP, 43, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002513 ms, 1
[10:56:31.742], STTP, 43, <--, MIX, 33, list, b982f9f7, SETUP, , , 1
[10:56:31.742], STTP, 43, , , , , , store_share, CPU: 0.005437 ms, wall: 0.004083 ms, 1
[10:56:31.748], STTP, 43, <--, MIX, 7, list, fefc69ca, SETUP, , , 1
[10:56:31.749], STTP, 43, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002431 ms, 1
[10:56:31.752], STTP, 43, <--, MIX, 18, list, 7696f919, SETUP, , , 1
[10:56:31.753], STTP, 43, , , , , , store_share, CPU: 0.018701 ms, wall: 0.018252 ms, 1
