[10:56:31.293], STTP, 35, <--, MIX, 46, list, c798ffa4, SETUP, , , 1
[10:56:31.697], STTP, 35, , , , , , store_share, CPU: 0.006427 ms, wall: 0.004543 ms, 1
[10:56:31.701], STTP, 35, <--, MIX, 10, list, eb4c7d67, SETUP, , , 1
[10:56:31.701], STTP, 35, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004742 ms, 1
[10:56:31.705], STTP, 35, <--, MIX, 44, list, 7c5abc2b, SETUP, , , 1
[10:56:31.705], STTP, 35, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003423 ms, 1
[10:56:31.707], STTP, 35, <--, MIX, 36, list, e95e5933, SETUP, , , 1
[10:56:31.707], STTP, 35, , , , , , store_share, CPU: 0.006596 ms, wall: 0.004605 ms, 1
[10:56:31.715], STTP, 35, <--, MIX, 38, list, 59bc5335, SETUP, , , 1
[10:56:31.715], STTP, 35, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003195 ms, 1
[10:56:31.722], STTP, 35, <--, MIX, 17, list, 6a6cb233, SETUP, , , 1
[10:56:31.722], STTP, 35, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002861 ms, 1
[10:56:31.731], STTP, 35, <--, MIX, 33, list, f5da46fb, SETUP, , , 1
[10:56:31.732], STTP, 35, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002942 ms, 1
[10:56:31.733], STTP, 35, <--, MIX, 12, list, a5e4f10c, SETUP, , , 1
[10:56:31.734], STTP, 35, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002748 ms, 1
[10:56:31.734], STTP, 35, <--, MIX, 22, list, ec16d93e, SETUP, , , 1
[10:56:31.734], STTP, 35, , , , , , store_share, CPU: 0.002418 ms, wall: 0.001851 ms, 1
[10:56:31.734], STTP, 35, <--, MIX, 19, list, fa6a7dd8, SETUP, , , 1
[10:56:31.734], STTP, 35, , , , , , store_share, CPU: 0.001967 ms, wall: 0.001631 ms, 1
[10:56:31.745], STTP, 35, <--, MIX, 7, list, ea7712a0, SETUP, , , 1
[10:56:31.746], STTP, 35, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002806 ms, 1
[10:56:31.746], STTP, 35, <--, MIX, 18, list, b8eed9d1, SETUP, , , 1
[10:56:31.746], STTP, 35, , , , , , store_share, CPU: 0.018802 ms, wall: 0.018263 ms, 1
