[10:56:31.235], STTP, 13, <--, MIX, 46, list, 57765b81, SETUP, , , 1
[10:56:31.617], STTP, 13, <--, MIX, 14, list, 39131145, SETUP, , , 1
[10:56:31.618], STTP, 13, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002587 ms, 1
[10:56:31.627], STTP, 13, <--, MIX, 2, list, 441b5198, SETUP, , , 1
[10:56:31.627], STTP, 13, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002405 ms, 1
[10:56:31.629], STTP, 13, <--, MIX, 15, list, b2fe587d, SETUP, , , 1
[10:56:31.629], STTP, 13, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003222 ms, 1
[10:56:31.633], STTP, 13, <--, MIX, 23, list, 62d03e20, SETUP, , , 1
[10:56:31.634], STTP, 13, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002398 ms, 1
[10:56:31.634], STTP, 13, <--, MIX, 34, list, 1c4b8711, SETUP, , , 1
[10:56:31.634], STTP, 13, , , , , , store_share, CPU: 0.002192 ms, wall: 0.001844 ms, 1
[10:56:31.634], STTP, 13, <--, MIX, 28, list, d92c142a, SETUP, , , 1
[10:56:31.634], STTP, 13, , , , , , store_share, CPU: 0.002653 ms, wall: 0.002233 ms, 1
[10:56:31.639], STTP, 13, <--, MIX, 24, list, f979784f, SETUP, , , 1
[10:56:31.639], STTP, 13, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002978 ms, 1
[10:56:31.640], STTP, 13, <--, MIX, 30, list, 60b2b232, SETUP, , , 1
[10:56:31.640], STTP, 13, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002527 ms, 1
[10:56:31.648], STTP, 13, <--, MIX, 10, list, f40329fe, SETUP, , , 1
[10:56:31.649], STTP, 13, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005369 ms, 1
[10:56:31.661], STTP, 13, <--, MIX, 48, list, 389691e5, SETUP, , , 1
[10:56:31.661], STTP, 13, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003714 ms, 1
[10:56:31.665], STTP, 13, <--, MIX, 26, list, 3856b442, SETUP, , , 1
[10:56:31.665], STTP, 13, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003101 ms, 1
[10:56:31.669], STTP, 13, <--, MIX, 41, list, 31a4d638, SETUP, , , 1
[10:56:31.669], STTP, 13, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003809 ms, 1
[10:56:31.684], STTP, 13, <--, MIX, 36, list, e947c618, SETUP, , , 1
[10:56:31.684], STTP, 13, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005413 ms, 1
[10:56:31.687], STTP, 13, <--, MIX, 44, list, 95f43c74, SETUP, , , 1
[10:56:31.687], STTP, 13, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003430 ms, 1
[10:56:31.700], STTP, 13, <--, MIX, 38, list, 2f278f8f, SETUP, , , 1
[10:56:31.700], STTP, 13, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002893 ms, 1
[10:56:31.702], STTP, 13, <--, MIX, 17, list, 08648460, SETUP, , , 1
[10:56:31.702], STTP, 13, , , , , , store_share, CPU: 0.006405 ms, wall: 0.005163 ms, 1
[10:56:31.709], STTP, 13, <--, MIX, 33, list, e65e8760, SETUP, , , 1
[10:56:31.709], STTP, 13, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003140 ms, 1
[10:56:31.718], STTP, 13, <--, MIX, 18, list, 65b99d74, SETUP, , , 1
[10:56:31.718], STTP, 13, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003316 ms, 1
[10:56:31.722], STTP, 13, <--, MIX, 19, list, aa39b6d4, SETUP, , , 1
[10:56:31.722], STTP, 13, , , , , , store_share, CPU: 0.013980 ms, wall: 0.022900 ms, 1
[10:56:31.724], STTP, 13, <--, MIX, 22, list, ee69975f, SETUP, , , 1
[10:56:31.724], STTP, 13, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002540 ms, 1
[10:56:31.725], STTP, 13, <--, MIX, 12, list, c7e54f1b, SETUP, , , 1
[10:56:31.725], STTP, 13, , , , , , store_share, CPU: 0.003312 ms, wall: 0.002620 ms, 1
[10:56:31.729], STTP, 13, <--, MIX, 7, list, e8f2cd99, SETUP, , , 1
[10:56:31.729], STTP, 13, , , , , , store_share, CPU: 0.025065 ms, wall: 0.024294 ms, 1
