[10:56:31.257], STTP, 24, <--, MIX, 46, list, 2aa6764e, SETUP, , , 1
[10:56:31.505], STTP, 24, <--, MIX, 37, list, db858eae, SETUP, , , 1
[10:56:31.505], STTP, 24, , , , , , store_share, CPU: 0.005385 ms, wall: 0.005364 ms, 1
[10:56:31.527], STTP, 24, <--, MIX, 27, list, b2deec37, SETUP, , , 1
[10:56:31.528], STTP, 24, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003074 ms, 1
[10:56:31.530], STTP, 24, <--, MIX, 13, list, d4c9d873, SETUP, , , 1
[10:56:31.530], STTP, 24, , , , , , store_share, CPU: 0.004293 ms, wall: 0.002986 ms, 1
[10:56:31.539], STTP, 24, <--, MIX, 20, list, 8ed88c43, SETUP, , , 1
[10:56:31.539], STTP, 24, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003565 ms, 1
[10:56:31.556], STTP, 24, <--, MIX, 43, list, 7bc234b7, SETUP, , , 1
[10:56:31.556], STTP, 24, , , , , , store_share, CPU: 0.006736 ms, wall: 0.005443 ms, 1
[10:56:31.570], STTP, 24, <--, MIX, 50, list, 4aefecc9, SETUP, , , 1
[10:56:31.571], STTP, 24, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003394 ms, 1
[10:56:31.571], STTP, 24, <--, MIX, 5, list, 73482c30, SETUP, , , 1
[10:56:31.571], STTP, 24, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002876 ms, 1
[10:56:31.572], STTP, 24, <--, MIX, 8, list, 1d35f9d7, SETUP, , , 1
[10:56:31.574], STTP, 24, , , , , , store_share, CPU: 0.015241 ms, wall: 0.008601 ms, 1
[10:56:31.581], STTP, 24, <--, MIX, 42, list, 64133737, SETUP, , , 1
[10:56:31.581], STTP, 24, , , , , , store_share, CPU: 0.006565 ms, wall: 0.005038 ms, 1
[10:56:31.592], STTP, 24, <--, MIX, 39, list, 54844764, SETUP, , , 1
[10:56:31.593], STTP, 24, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003376 ms, 1
[10:56:31.601], STTP, 24, <--, MIX, 4, list, dd677232, SETUP, , , 1
[10:56:31.601], STTP, 24, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003147 ms, 1
[10:56:31.605], STTP, 24, <--, MIX, 16, list, 9221c303, SETUP, , , 1
[10:56:31.605], STTP, 24, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003517 ms, 1
[10:56:31.608], STTP, 24, <--, MIX, 47, list, 1f3be6ff, SETUP, , , 1
[10:56:31.608], STTP, 24, , , , , , store_share, CPU: 0.006542 ms, wall: 0.004842 ms, 1
[10:56:31.611], STTP, 24, <--, MIX, 29, list, a13fe712, SETUP, , , 1
[10:56:31.611], STTP, 24, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003382 ms, 1
[10:56:31.625], STTP, 24, <--, MIX, 14, list, 175c8e89, SETUP, , , 1
[10:56:31.625], STTP, 24, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003269 ms, 1
[10:56:31.626], STTP, 24, <--, MIX, 6, list, 200f2be3, SETUP, , , 1
[10:56:31.626], STTP, 24, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002647 ms, 1
[10:56:31.630], STTP, 24, <--, MIX, 25, list, a2711367, SETUP, , , 1
[10:56:31.630], STTP, 24, , , , , , store_share, CPU: 0.006192 ms, wall: 0.004839 ms, 1
[10:56:31.644], STTP, 24, <--, MIX, 28, list, 9019d955, SETUP, , , 1
[10:56:31.644], STTP, 24, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003481 ms, 1
[10:56:31.645], STTP, 24, <--, MIX, 15, list, 32946ad5, SETUP, , , 1
[10:56:31.645], STTP, 24, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002514 ms, 1
[10:56:31.645], STTP, 24, <--, MIX, 23, list, 594c8500, SETUP, , , 1
[10:56:31.649], STTP, 24, , , , , , store_share, CPU: 0.020258 ms, wall: 0.007099 ms, 1
[10:56:31.650], STTP, 24, <--, MIX, 34, list, 4579093d, SETUP, , , 1
[10:56:31.650], STTP, 24, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002590 ms, 1
[10:56:31.651], STTP, 24, <--, MIX, 24, list, d978a31b, SETUP, , , 1
[10:56:31.651], STTP, 24, , , , , , store_share, CPU: 0.005022 ms, wall: 0.002874 ms, 1
[10:56:31.651], STTP, 24, <--, MIX, 2, list, 45b6afea, SETUP, , , 1
[10:56:31.651], STTP, 24, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002593 ms, 1
[10:56:31.656], STTP, 24, <--, MIX, 45, list, a9ce2877, SETUP, , , 1
[10:56:31.656], STTP, 24, , , , , , store_share, CPU: 0.006127 ms, wall: 0.004641 ms, 1
[10:56:31.671], STTP, 24, <--, MIX, 26, list, e9783a7a, SETUP, , , 1
[10:56:31.671], STTP, 24, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003375 ms, 1
[10:56:31.672], STTP, 24, <--, MIX, 30, list, 2f45e8b9, SETUP, , , 1
[10:56:31.672], STTP, 24, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002902 ms, 1
[10:56:31.679], STTP, 24, <--, MIX, 48, list, 0a1fa45e, SETUP, , , 1
[10:56:31.680], STTP, 24, , , , , , store_share, CPU: 0.003772 ms, wall: 0.003055 ms, 1
[10:56:31.680], STTP, 24, <--, MIX, 10, list, 84c090dc, SETUP, , , 1
[10:56:31.680], STTP, 24, , , , , , store_share, CPU: 0.002753 ms, wall: 0.002349 ms, 1
[10:56:31.681], STTP, 24, <--, MIX, 41, list, da9eaaf2, SETUP, , , 1
[10:56:31.681], STTP, 24, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002826 ms, 1
[10:56:31.699], STTP, 24, <--, MIX, 44, list, a953d4f8, SETUP, , , 1
[10:56:31.699], STTP, 24, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003685 ms, 1
[10:56:31.702], STTP, 24, <--, MIX, 36, list, 6b070304, SETUP, , , 1
[10:56:31.702], STTP, 24, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002432 ms, 1
[10:56:31.708], STTP, 24, <--, MIX, 38, list, 4f1e39f7, SETUP, , , 1
[10:56:31.708], STTP, 24, , , , , , store_share, CPU: 0.005441 ms, wall: 0.003159 ms, 1
[10:56:31.715], STTP, 24, <--, MIX, 17, list, 2b24d672, SETUP, , , 1
[10:56:31.716], STTP, 24, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004793 ms, 1
[10:56:31.716], STTP, 24, <--, MIX, 33, list, 0065d0ec, SETUP, , , 1
[10:56:31.716], STTP, 24, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002906 ms, 1
[10:56:31.729], STTP, 24, <--, MIX, 19, list, 3f4eb470, SETUP, , , 1
[10:56:31.729], STTP, 24, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002459 ms, 1
[10:56:31.729], STTP, 24, <--, MIX, 12, list, c9bf8b88, SETUP, , , 1
[10:56:31.729], STTP, 24, , , , , , store_share, CPU: 0.002179 ms, wall: 0.001732 ms, 1
[10:56:31.729], STTP, 24, <--, MIX, 22, list, 0d407e86, SETUP, , , 1
[10:56:31.729], STTP, 24, , , , , , store_share, CPU: 0.001781 ms, wall: 0.001570 ms, 1
[10:56:31.731], STTP, 24, <--, MIX, 18, list, bdc682a5, SETUP, , , 1
[10:56:31.732], STTP, 24, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004648 ms, 1
[10:56:31.741], STTP, 24, <--, MIX, 7, list, 570c49c6, SETUP, , , 1
[10:56:31.742], STTP, 24, , , , , , store_share, CPU: 0.033401 ms, wall: 0.031536 ms, 1
