[10:56:31.305], STTP, 38, <--, MIX, 46, list, a5cc7dc6, SETUP, , , 1
[10:56:31.598], STTP, 38, <--, MIX, 50, list, 69fee640, SETUP, , , 1
[10:56:31.598], STTP, 38, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003352 ms, 1
[10:56:31.599], STTP, 38, <--, MIX, 43, list, cf895fe4, SETUP, , , 1
[10:56:31.599], STTP, 38, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002818 ms, 1
[10:56:31.617], STTP, 38, <--, MIX, 39, list, fbf808a8, SETUP, , , 1
[10:56:31.618], STTP, 38, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003096 ms, 1
[10:56:31.625], STTP, 38, <--, MIX, 29, list, d7f6e434, SETUP, , , 1
[10:56:31.625], STTP, 38, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003183 ms, 1
[10:56:31.628], STTP, 38, <--, MIX, 47, list, aa138f09, SETUP, , , 1
[10:56:31.628], STTP, 38, , , , , , store_share, CPU: 0.006832 ms, wall: 0.004904 ms, 1
[10:56:31.629], STTP, 38, <--, MIX, 4, list, 1e5f91fe, SETUP, , , 1
[10:56:31.631], STTP, 38, , , , , , store_share, CPU: 0.006606 ms, wall: 0.004838 ms, 1
[10:56:31.632], STTP, 38, <--, MIX, 16, list, 0c4cc2f9, SETUP, , , 1
[10:56:31.632], STTP, 38, , , , , , store_share, CPU: 0.005653 ms, wall: 0.004304 ms, 1
[10:56:31.638], STTP, 38, <--, MIX, 42, list, e6820cc0, SETUP, , , 1
[10:56:31.638], STTP, 38, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005629 ms, 1
[10:56:31.642], STTP, 38, <--, MIX, 14, list, a7dbc24e, SETUP, , , 1
[10:56:31.642], STTP, 38, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003340 ms, 1
[10:56:31.659], STTP, 38, <--, MIX, 23, list, 4b6fcdba, SETUP, , , 1
[10:56:31.660], STTP, 38, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003334 ms, 1
[10:56:31.660], STTP, 38, <--, MIX, 6, list, 249fbecc, SETUP, , , 1
[10:56:31.660], STTP, 38, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003097 ms, 1
[10:56:31.661], STTP, 38, <--, MIX, 15, list, 0faa5780, SETUP, , , 1
[10:56:31.665], STTP, 38, , , , , , store_share, CPU: 0.022078 ms, wall: 0.008371 ms, 1
[10:56:31.666], STTP, 38, <--, MIX, 28, list, 1ee33f0b, SETUP, , , 1
[10:56:31.666], STTP, 38, , , , , , store_share, CPU: 0.001359 ms, wall: 0.002586 ms, 1
[10:56:31.666], STTP, 38, <--, MIX, 24, list, 39931b7a, SETUP, , , 1
[10:56:31.667], STTP, 38, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002494 ms, 1
[10:56:31.672], STTP, 38, <--, MIX, 34, list, 1ec719bf, SETUP, , , 1
[10:56:31.672], STTP, 38, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003183 ms, 1
[10:56:31.673], STTP, 38, <--, MIX, 2, list, 1c5eb9a6, SETUP, , , 1
[10:56:31.673], STTP, 38, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002629 ms, 1
[10:56:31.677], STTP, 38, <--, MIX, 25, list, c8d3b7bd, SETUP, , , 1
[10:56:31.677], STTP, 38, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005382 ms, 1
[10:56:31.684], STTP, 38, <--, MIX, 26, list, d59829b6, SETUP, , , 1
[10:56:31.684], STTP, 38, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003342 ms, 1
[10:56:31.689], STTP, 38, <--, MIX, 48, list, 7d531261, SETUP, , , 1
[10:56:31.689], STTP, 38, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003244 ms, 1
[10:56:31.690], STTP, 38, <--, MIX, 30, list, 184157e2, SETUP, , , 1
[10:56:31.690], STTP, 38, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002470 ms, 1
[10:56:31.690], STTP, 38, <--, MIX, 45, list, 63923c35, SETUP, , , 1
[10:56:31.690], STTP, 38, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002647 ms, 1
[10:56:31.702], STTP, 38, <--, MIX, 41, list, d0042a41, SETUP, , , 1
[10:56:31.702], STTP, 38, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003028 ms, 1
[10:56:31.705], STTP, 38, <--, MIX, 10, list, c7172fd4, SETUP, , , 1
[10:56:31.705], STTP, 38, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002835 ms, 1
[10:56:31.707], STTP, 38, <--, MIX, 44, list, ee6f849b, SETUP, , , 1
[10:56:31.707], STTP, 38, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005073 ms, 1
[10:56:31.708], STTP, 38, <--, MIX, 36, list, 4145ec9e, SETUP, , , 1
[10:56:31.708], STTP, 38, , , , , , store_share, CPU: 0.002657 ms, wall: 0.002084 ms, 1
[10:56:31.717], STTP, 38, <--, MIX, 38, list, 607d4466, SETUP, , , 1
[10:56:31.717], STTP, 38, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003240 ms, 1
[10:56:31.724], STTP, 38, <--, MIX, 17, list, 99c2b823, SETUP, , , 1
[10:56:31.724], STTP, 38, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003069 ms, 1
[10:56:31.735], STTP, 38, <--, MIX, 12, list, ac504c25, SETUP, , , 1
[10:56:31.735], STTP, 38, , , , , , store_share, CPU: 0.004266 ms, wall: 0.002864 ms, 1
[10:56:31.735], STTP, 38, <--, MIX, 33, list, d51cac8d, SETUP, , , 1
[10:56:31.735], STTP, 38, , , , , , store_share, CPU: 0.002484 ms, wall: 0.001975 ms, 1
[10:56:31.736], STTP, 38, <--, MIX, 22, list, 3a710044, SETUP, , , 1
[10:56:31.736], STTP, 38, , , , , , store_share, CPU: 0.002807 ms, wall: 0.002184 ms, 1
[10:56:31.736], STTP, 38, <--, MIX, 19, list, 7b4f6555, SETUP, , , 1
[10:56:31.736], STTP, 38, , , , , , store_share, CPU: 0.006178 ms, wall: 0.004481 ms, 1
[10:56:31.747], STTP, 38, <--, MIX, 7, list, 3d930d16, SETUP, , , 1
[10:56:31.747], STTP, 38, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002460 ms, 1
[10:56:31.750], STTP, 38, <--, MIX, 18, list, 00489159, SETUP, , , 1
[10:56:31.750], STTP, 38, , , , , , store_share, CPU: 0.031909 ms, wall: 0.030459 ms, 1
