[10:56:31.274], STTP, 30, <--, MIX, 46, list, 54f2655f, SETUP, , , 1
[10:56:31.665], STTP, 30, <--, MIX, 28, list, 1fe361e8, SETUP, , , 1
[10:56:31.665], STTP, 30, , , , , , store_share, CPU: 0.005753 ms, wall: 0.004475 ms, 1
[10:56:31.666], STTP, 30, <--, MIX, 34, list, d62207ab, SETUP, , , 1
[10:56:31.666], STTP, 30, , , , , , store_share, CPU: 0.005773 ms, wall: 0.004507 ms, 1
[10:56:31.667], STTP, 30, <--, MIX, 2, list, f1fcd7cf, SETUP, , , 1
[10:56:31.667], STTP, 30, , , , , , store_share, CPU: 0.005113 ms, wall: 0.004059 ms, 1
[10:56:31.671], STTP, 30, <--, MIX, 45, list, 215208da, SETUP, , , 1
[10:56:31.671], STTP, 30, , , , , , store_share, CPU: 0.006000 ms, wall: 0.004723 ms, 1
[10:56:31.677], STTP, 30, <--, MIX, 26, list, 41de5bca, SETUP, , , 1
[10:56:31.677], STTP, 30, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003247 ms, 1
[10:56:31.683], STTP, 30, <--, MIX, 48, list, 94da5fcf, SETUP, , , 1
[10:56:31.684], STTP, 30, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003438 ms, 1
[10:56:31.684], STTP, 30, <--, MIX, 30, list, aaa8306c, SETUP, , , 1
[10:56:31.684], STTP, 30, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002702 ms, 1
[10:56:31.690], STTP, 30, <--, MIX, 41, list, 003db6d8, SETUP, , , 1
[10:56:31.690], STTP, 30, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003103 ms, 1
[10:56:31.693], STTP, 30, <--, MIX, 10, list, d8cf3f0c, SETUP, , , 1
[10:56:31.693], STTP, 30, , , , , , store_share, CPU: 0.006893 ms, wall: 0.004884 ms, 1
[10:56:31.703], STTP, 30, <--, MIX, 44, list, 08d7f2de, SETUP, , , 1
[10:56:31.703], STTP, 30, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002654 ms, 1
[10:56:31.704], STTP, 30, <--, MIX, 36, list, cf4a7bd2, SETUP, , , 1
[10:56:31.704], STTP, 30, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002477 ms, 1
[10:56:31.712], STTP, 30, <--, MIX, 38, list, e1c5b492, SETUP, , , 1
[10:56:31.712], STTP, 30, , , , , , store_share, CPU: 0.007683 ms, wall: 0.013003 ms, 1
[10:56:31.719], STTP, 30, <--, MIX, 17, list, 3fc9d1c0, SETUP, , , 1
[10:56:31.719], STTP, 30, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003210 ms, 1
[10:56:31.725], STTP, 30, <--, MIX, 33, list, 680a1b35, SETUP, , , 1
[10:56:31.725], STTP, 30, , , , , , store_share, CPU: 0.006469 ms, wall: 0.005011 ms, 1
[10:56:31.731], STTP, 30, <--, MIX, 12, list, f1928dda, SETUP, , , 1
[10:56:31.732], STTP, 30, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002353 ms, 1
[10:56:31.732], STTP, 30, <--, MIX, 22, list, 0085e0fc, SETUP, , , 1
[10:56:31.732], STTP, 30, , , , , , store_share, CPU: 0.002282 ms, wall: 0.001853 ms, 1
[10:56:31.732], STTP, 30, <--, MIX, 19, list, 305db018, SETUP, , , 1
[10:56:31.732], STTP, 30, , , , , , store_share, CPU: 0.002076 ms, wall: 0.001709 ms, 1
[10:56:31.739], STTP, 30, <--, MIX, 18, list, 8418a2de, SETUP, , , 1
[10:56:31.740], STTP, 30, , , , , , store_share, CPU: 0.005867 ms, wall: 0.004421 ms, 1
[10:56:31.743], STTP, 30, <--, MIX, 7, list, 6f9a260c, SETUP, , , 1
[10:56:31.744], STTP, 30, , , , , , store_share, CPU: 0.018261 ms, wall: 0.017145 ms, 1
[10:56:32.949], STTP, 30, <--, CLIENT, 1, list, 654cf4ff, ROUTE, , , 1
[10:56:32.950], STTP, 30, -->, CLIENT, 1, list, 8375619e, ROUTE, , , 1
[10:56:32.951], STTP, 30, , , , , , send_share, CPU: 1.607375 ms, wall: 1.642970 ms, 1
