[10:56:31.268], STTP, 27, <--, MIX, 46, list, 39bb06d5, SETUP, , , 1
[10:56:31.650], STTP, 27, , , , , , store_share, CPU: 0.009159 ms, wall: 0.004526 ms, 1
[10:56:31.654], STTP, 27, <--, MIX, 34, list, 9c69e6c5, SETUP, , , 1
[10:56:31.654], STTP, 27, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003174 ms, 1
[10:56:31.655], STTP, 27, <--, MIX, 24, list, f99a988d, SETUP, , , 1
[10:56:31.655], STTP, 27, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003029 ms, 1
[10:56:31.657], STTP, 27, <--, MIX, 2, list, 1f222193, SETUP, , , 1
[10:56:31.658], STTP, 27, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002948 ms, 1
[10:56:31.663], STTP, 27, <--, MIX, 45, list, 69c96e44, SETUP, , , 1
[10:56:31.663], STTP, 27, , , , , , store_share, CPU: 0.007480 ms, wall: 0.005763 ms, 1
[10:56:31.676], STTP, 27, <--, MIX, 26, list, 1ec17980, SETUP, , , 1
[10:56:31.677], STTP, 27, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003191 ms, 1
[10:56:31.677], STTP, 27, <--, MIX, 30, list, c46e3c5f, SETUP, , , 1
[10:56:31.678], STTP, 27, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002792 ms, 1
[10:56:31.681], STTP, 27, <--, MIX, 48, list, ebc658d7, SETUP, , , 1
[10:56:31.681], STTP, 27, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003054 ms, 1
[10:56:31.683], STTP, 27, <--, MIX, 41, list, 51db3512, SETUP, , , 1
[10:56:31.683], STTP, 27, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002869 ms, 1
[10:56:31.685], STTP, 27, <--, MIX, 10, list, 375e059c, SETUP, , , 1
[10:56:31.685], STTP, 27, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004635 ms, 1
[10:56:31.702], STTP, 27, <--, MIX, 44, list, 0ac6847a, SETUP, , , 1
[10:56:31.702], STTP, 27, , , , , , store_share, CPU: 0.008107 ms, wall: 0.005527 ms, 1
[10:56:31.703], STTP, 27, <--, MIX, 36, list, 8b8136c2, SETUP, , , 1
[10:56:31.703], STTP, 27, , , , , , store_share, CPU: 0.006518 ms, wall: 0.004782 ms, 1
[10:56:31.710], STTP, 27, <--, MIX, 38, list, 54455285, SETUP, , , 1
[10:56:31.710], STTP, 27, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003703 ms, 1
[10:56:31.717], STTP, 27, <--, MIX, 17, list, f03c5bad, SETUP, , , 1
[10:56:31.717], STTP, 27, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003018 ms, 1
[10:56:31.720], STTP, 27, <--, MIX, 33, list, 24f17e2a, SETUP, , , 1
[10:56:31.720], STTP, 27, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002812 ms, 1
[10:56:31.730], STTP, 27, <--, MIX, 19, list, 88672b3c, SETUP, , , 1
[10:56:31.730], STTP, 27, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002396 ms, 1
[10:56:31.731], STTP, 27, <--, MIX, 12, list, 19f11e1b, SETUP, , , 1
[10:56:31.731], STTP, 27, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002280 ms, 1
[10:56:31.731], STTP, 27, <--, MIX, 22, list, fb785e8c, SETUP, , , 1
[10:56:31.731], STTP, 27, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002587 ms, 1
[10:56:31.735], STTP, 27, <--, MIX, 18, list, 7b04e851, SETUP, , , 1
[10:56:31.736], STTP, 27, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004756 ms, 1
[10:56:31.742], STTP, 27, <--, MIX, 7, list, f2a530fc, SETUP, , , 1
[10:56:31.742], STTP, 27, , , , , , store_share, CPU: 0.024947 ms, wall: 0.024222 ms, 1
