[10:56:31.291], STTP, 33, <--, MIX, 46, list, 93977384, SETUP, , , 1
[10:56:31.659], STTP, 33, <--, MIX, 28, list, f69b76b9, SETUP, , , 1
[10:56:31.660], STTP, 33, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003150 ms, 1
[10:56:31.660], STTP, 33, <--, MIX, 25, list, c3b2c892, SETUP, , , 1
[10:56:31.660], STTP, 33, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002830 ms, 1
[10:56:31.665], STTP, 33, <--, MIX, 34, list, 24c4becf, SETUP, , , 1
[10:56:31.665], STTP, 33, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003736 ms, 1
[10:56:31.668], STTP, 33, <--, MIX, 2, list, 0d5e5f5c, SETUP, , , 1
[10:56:31.669], STTP, 33, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003692 ms, 1
[10:56:31.677], STTP, 33, <--, MIX, 45, list, 68a02e2d, SETUP, , , 1
[10:56:31.677], STTP, 33, , , , , , store_share, CPU: 0.002912 ms, wall: 0.002060 ms, 1
[10:56:31.680], STTP, 33, <--, MIX, 26, list, 0169df06, SETUP, , , 1
[10:56:31.681], STTP, 33, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003260 ms, 1
[10:56:31.685], STTP, 33, <--, MIX, 30, list, fe59c8d8, SETUP, , , 1
[10:56:31.685], STTP, 33, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003147 ms, 1
[10:56:31.686], STTP, 33, <--, MIX, 48, list, 71e3535f, SETUP, , , 1
[10:56:31.686], STTP, 33, , , , , , store_share, CPU: 0.003949 ms, wall: 0.002948 ms, 1
[10:56:31.694], STTP, 33, <--, MIX, 41, list, 5b91669d, SETUP, , , 1
[10:56:31.694], STTP, 33, , , , , , store_share, CPU: 0.006579 ms, wall: 0.005055 ms, 1
[10:56:31.699], STTP, 33, <--, MIX, 10, list, c17c64cd, SETUP, , , 1
[10:56:31.699], STTP, 33, , , , , , store_share, CPU: 0.006623 ms, wall: 0.004931 ms, 1
[10:56:31.704], STTP, 33, <--, MIX, 44, list, d2956853, SETUP, , , 1
[10:56:31.705], STTP, 33, , , , , , store_share, CPU: 0.007563 ms, wall: 0.005927 ms, 1
[10:56:31.706], STTP, 33, <--, MIX, 36, list, cb2bbb5f, SETUP, , , 1
[10:56:31.706], STTP, 33, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002865 ms, 1
[10:56:31.714], STTP, 33, <--, MIX, 38, list, e68b7978, SETUP, , , 1
[10:56:31.714], STTP, 33, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003036 ms, 1
[10:56:31.720], STTP, 33, <--, MIX, 17, list, 3897740c, SETUP, , , 1
[10:56:31.721], STTP, 33, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002709 ms, 1
[10:56:31.729], STTP, 33, <--, MIX, 33, list, bbdb494d, SETUP, , , 1
[10:56:31.729], STTP, 33, , , , , , store_share, CPU: 0.007139 ms, wall: 0.005018 ms, 1
[10:56:31.733], STTP, 33, <--, MIX, 12, list, 2da2ed15, SETUP, , , 1
[10:56:31.733], STTP, 33, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002189 ms, 1
[10:56:31.733], STTP, 33, <--, MIX, 22, list, 0175cfe4, SETUP, , , 1
[10:56:31.733], STTP, 33, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002504 ms, 1
[10:56:31.734], STTP, 33, <--, MIX, 19, list, 9fba71b1, SETUP, , , 1
[10:56:31.734], STTP, 33, , , , , , store_share, CPU: 0.002722 ms, wall: 0.002145 ms, 1
[10:56:31.743], STTP, 33, <--, MIX, 18, list, 7f6412b6, SETUP, , , 1
[10:56:31.744], STTP, 33, , , , , , store_share, CPU: 0.006560 ms, wall: 0.004718 ms, 1
[10:56:31.745], STTP, 33, <--, MIX, 7, list, 74db204d, SETUP, , , 1
[10:56:31.745], STTP, 33, , , , , , store_share, CPU: 0.018634 ms, wall: 0.017888 ms, 1
