[10:56:31.256], STTP, 23, <--, MIX, 46, list, f4c4bb98, SETUP, , , 1
[10:56:31.489], STTP, 23, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003454 ms, 1
[10:56:31.501], STTP, 23, <--, MIX, 37, list, 3abc649c, SETUP, , , 1
[10:56:31.502], STTP, 23, , , , , , store_share, CPU: 0.006821 ms, wall: 0.004896 ms, 1
[10:56:31.527], STTP, 23, <--, MIX, 27, list, cbbe69b8, SETUP, , , 1
[10:56:31.527], STTP, 23, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003313 ms, 1
[10:56:31.529], STTP, 23, <--, MIX, 13, list, 548231a8, SETUP, , , 1
[10:56:31.529], STTP, 23, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003257 ms, 1
[10:56:31.538], STTP, 23, <--, MIX, 20, list, 9563a327, SETUP, , , 1
[10:56:31.538], STTP, 23, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003389 ms, 1
[10:56:31.552], STTP, 23, <--, MIX, 43, list, 90d2ef68, SETUP, , , 1
[10:56:31.552], STTP, 23, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005106 ms, 1
[10:56:31.568], STTP, 23, <--, MIX, 50, list, 188030fe, SETUP, , , 1
[10:56:31.569], STTP, 23, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003441 ms, 1
[10:56:31.569], STTP, 23, <--, MIX, 5, list, 89492697, SETUP, , , 1
[10:56:31.569], STTP, 23, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002650 ms, 1
[10:56:31.570], STTP, 23, <--, MIX, 8, list, 420954bf, SETUP, , , 1
[10:56:31.574], STTP, 23, , , , , , store_share, CPU: 0.027710 ms, wall: 0.007492 ms, 1
[10:56:31.579], STTP, 23, <--, MIX, 42, list, 38e20b78, SETUP, , , 1
[10:56:31.579], STTP, 23, , , , , , store_share, CPU: 0.005757 ms, wall: 0.004800 ms, 1
[10:56:31.591], STTP, 23, <--, MIX, 39, list, 551eb6b3, SETUP, , , 1
[10:56:31.591], STTP, 23, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003164 ms, 1
[10:56:31.599], STTP, 23, <--, MIX, 4, list, f2631746, SETUP, , , 1
[10:56:31.599], STTP, 23, , , , , , store_share, CPU: 0.004858 ms, wall: 0.002738 ms, 1
[10:56:31.604], STTP, 23, <--, MIX, 16, list, 3c386624, SETUP, , , 1
[10:56:31.604], STTP, 23, , , , , , store_share, CPU: 0.004966 ms, wall: 0.004078 ms, 1
[10:56:31.607], STTP, 23, <--, MIX, 47, list, d4251321, SETUP, , , 1
[10:56:31.607], STTP, 23, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003818 ms, 1
[10:56:31.610], STTP, 23, <--, MIX, 29, list, 19138a66, SETUP, , , 1
[10:56:31.610], STTP, 23, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003590 ms, 1
[10:56:31.623], STTP, 23, <--, MIX, 6, list, 4af8df97, SETUP, , , 1
[10:56:31.623], STTP, 23, , , , , , store_share, CPU: 0.006438 ms, wall: 0.004926 ms, 1
[10:56:31.624], STTP, 23, <--, MIX, 14, list, 72b4a013, SETUP, , , 1
[10:56:31.629], STTP, 23, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004755 ms, 1
[10:56:31.630], STTP, 23, <--, MIX, 25, list, 8a8237cf, SETUP, , , 1
[10:56:31.630], STTP, 23, , , , , , store_share, CPU: 0.005939 ms, wall: 0.004636 ms, 1
[10:56:31.642], STTP, 23, <--, MIX, 28, list, ddb39abf, SETUP, , , 1
[10:56:31.643], STTP, 23, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003511 ms, 1
[10:56:31.643], STTP, 23, <--, MIX, 23, list, 081f7b92, SETUP, , , 1
[10:56:31.643], STTP, 23, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002865 ms, 1
[10:56:31.644], STTP, 23, <--, MIX, 15, list, 96a6012d, SETUP, , , 1
[10:56:31.648], STTP, 23, , , , , , store_share, CPU: 0.025761 ms, wall: 0.009682 ms, 1
[10:56:31.649], STTP, 23, <--, MIX, 34, list, e3f94ae0, SETUP, , , 1
[10:56:31.649], STTP, 23, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003180 ms, 1
[10:56:31.649], STTP, 23, <--, MIX, 2, list, 6a435471, SETUP, , , 1
[10:56:31.649], STTP, 23, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003088 ms, 1
[10:56:31.651], STTP, 23, <--, MIX, 24, list, a44fe67b, SETUP, , , 1
[10:56:31.652], STTP, 23, , , , , , store_share, CPU: 0.019367 ms, wall: 0.007986 ms, 1
[10:56:31.653], STTP, 23, <--, MIX, 45, list, 6e2851e4, SETUP, , , 1
[10:56:31.653], STTP, 23, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003037 ms, 1
[10:56:31.668], STTP, 23, <--, MIX, 30, list, 6489a88c, SETUP, , , 1
[10:56:31.668], STTP, 23, , , , , , store_share, CPU: 0.006366 ms, wall: 0.004882 ms, 1
[10:56:31.671], STTP, 23, <--, MIX, 26, list, 80e0577b, SETUP, , , 1
[10:56:31.672], STTP, 23, , , , , , store_share, CPU: 0.013989 ms, wall: 0.008600 ms, 1
[10:56:31.675], STTP, 23, <--, MIX, 10, list, b9911812, SETUP, , , 1
[10:56:31.675], STTP, 23, , , , , , store_share, CPU: 0.006179 ms, wall: 0.004667 ms, 1
[10:56:31.677], STTP, 23, <--, MIX, 48, list, a6320b1d, SETUP, , , 1
[10:56:31.678], STTP, 23, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004737 ms, 1
[10:56:31.680], STTP, 23, <--, MIX, 41, list, 5c46daf3, SETUP, , , 1
[10:56:31.681], STTP, 23, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002938 ms, 1
[10:56:31.697], STTP, 23, <--, MIX, 44, list, dc146287, SETUP, , , 1
[10:56:31.698], STTP, 23, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003625 ms, 1
[10:56:31.701], STTP, 23, <--, MIX, 36, list, b3ec9196, SETUP, , , 1
[10:56:31.701], STTP, 23, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003235 ms, 1
[10:56:31.707], STTP, 23, <--, MIX, 38, list, a834a0ec, SETUP, , , 1
[10:56:31.707], STTP, 23, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003420 ms, 1
[10:56:31.715], STTP, 23, <--, MIX, 17, list, 0efdea7e, SETUP, , , 1
[10:56:31.715], STTP, 23, , , , , , store_share, CPU: 0.006467 ms, wall: 0.004944 ms, 1
[10:56:31.716], STTP, 23, <--, MIX, 33, list, 0029fd62, SETUP, , , 1
[10:56:31.716], STTP, 23, , , , , , store_share, CPU: 0.005739 ms, wall: 0.004022 ms, 1
[10:56:31.728], STTP, 23, <--, MIX, 19, list, 1322b6df, SETUP, , , 1
[10:56:31.728], STTP, 23, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002297 ms, 1
[10:56:31.729], STTP, 23, <--, MIX, 12, list, 18f031be, SETUP, , , 1
[10:56:31.729], STTP, 23, , , , , , store_share, CPU: 0.005716 ms, wall: 0.004369 ms, 1
[10:56:31.730], STTP, 23, <--, MIX, 22, list, e433e2c6, SETUP, , , 1
[10:56:31.730], STTP, 23, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002328 ms, 1
[10:56:31.730], STTP, 23, <--, MIX, 18, list, eebaa981, SETUP, , , 1
[10:56:31.731], STTP, 23, , , , , , store_share, CPU: 0.001918 ms, wall: 0.001587 ms, 1
[10:56:31.741], STTP, 23, <--, MIX, 7, list, b4f30a3f, SETUP, , , 1
[10:56:31.741], STTP, 23, , , , , , store_share, CPU: 0.018788 ms, wall: 0.017565 ms, 1
