[10:56:31.252], STTP, 22, <--, MIX, 46, list, eba314e3, SETUP, , , 1
[10:56:31.714], STTP, 22, <--, MIX, 17, list, ebb73a6e, SETUP, , , 1
[10:56:31.714], STTP, 22, , , , , , store_share, CPU: 0.002600 ms, wall: 0.002125 ms, 1
[10:56:31.727], STTP, 22, <--, MIX, 19, list, 62ad0fc7, SETUP, , , 1
[10:56:31.727], STTP, 22, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002978 ms, 1
[10:56:31.728], STTP, 22, <--, MIX, 18, list, 0258efdd, SETUP, , , 1
[10:56:31.729], STTP, 22, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002238 ms, 1
[10:56:31.729], STTP, 22, <--, MIX, 12, list, b167e9d0, SETUP, , , 1
[10:56:31.729], STTP, 22, , , , , , store_share, CPU: 0.002120 ms, wall: 0.001873 ms, 1
[10:56:31.729], STTP, 22, <--, MIX, 22, list, 3d634826, SETUP, , , 1
[10:56:31.729], STTP, 22, , , , , , store_share, CPU: 0.001945 ms, wall: 0.001653 ms, 1
[10:56:31.740], STTP, 22, <--, MIX, 7, list, a74ebf3c, SETUP, , , 1
[10:56:31.740], STTP, 22, , , , , , store_share, CPU: 0.018701 ms, wall: 0.017960 ms, 1
