[10:56:31.217], STTP, 3, <--, MIX, 46, list, 3e90bbe5, SETUP, , , 1
[10:56:31.566], STTP, 3, , , , , , store_share, CPU: 0.005965 ms, wall: 0.004360 ms, 1
[10:56:31.572], STTP, 3, <--, MIX, 4, list, a74cf4e6, SETUP, , , 1
[10:56:31.572], STTP, 3, , , , , , store_share, CPU: 0.007380 ms, wall: 0.006064 ms, 1
[10:56:31.578], STTP, 3, <--, MIX, 16, list, 7008796a, SETUP, , , 1
[10:56:31.578], STTP, 3, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003306 ms, 1
[10:56:31.580], STTP, 3, <--, MIX, 25, list, b3399d33, SETUP, , , 1
[10:56:31.580], STTP, 3, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003112 ms, 1
[10:56:31.583], STTP, 3, <--, MIX, 29, list, d33b0eb9, SETUP, , , 1
[10:56:31.584], STTP, 3, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003437 ms, 1
[10:56:31.594], STTP, 3, <--, MIX, 30, list, f0b1ecaa, SETUP, , , 1
[10:56:31.594], STTP, 3, , , , , , store_share, CPU: 0.007389 ms, wall: 0.005476 ms, 1
[10:56:31.599], STTP, 3, <--, MIX, 14, list, e08fae0f, SETUP, , , 1
[10:56:31.599], STTP, 3, , , , , , store_share, CPU: 0.007055 ms, wall: 0.005334 ms, 1
[10:56:31.606], STTP, 3, <--, MIX, 2, list, 7073843b, SETUP, , , 1
[10:56:31.606], STTP, 3, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005112 ms, 1
[10:56:31.616], STTP, 3, <--, MIX, 34, list, d7b5463c, SETUP, , , 1
[10:56:31.617], STTP, 3, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003460 ms, 1
[10:56:31.617], STTP, 3, <--, MIX, 15, list, 3624fbe6, SETUP, , , 1
[10:56:31.617], STTP, 3, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003323 ms, 1
[10:56:31.617], STTP, 3, <--, MIX, 10, list, 07735768, SETUP, , , 1
[10:56:31.618], STTP, 3, , , , , , store_share, CPU: 0.002861 ms, wall: 0.002379 ms, 1
[10:56:31.618], STTP, 3, <--, MIX, 28, list, cbff35a8, SETUP, , , 1
[10:56:31.624], STTP, 3, , , , , , store_share, CPU: 0.020587 ms, wall: 0.009225 ms, 1
[10:56:31.625], STTP, 3, <--, MIX, 23, list, 06c1d8b7, SETUP, , , 1
[10:56:31.625], STTP, 3, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002829 ms, 1
[10:56:31.627], STTP, 3, <--, MIX, 24, list, 190d9d2d, SETUP, , , 1
[10:56:31.627], STTP, 3, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003258 ms, 1
[10:56:31.645], STTP, 3, <--, MIX, 48, list, 2e9ef8c6, SETUP, , , 1
[10:56:31.646], STTP, 3, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003534 ms, 1
[10:56:31.647], STTP, 3, <--, MIX, 26, list, c55eb50b, SETUP, , , 1
[10:56:31.648], STTP, 3, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005018 ms, 1
[10:56:31.655], STTP, 3, <--, MIX, 41, list, dfda1db8, SETUP, , , 1
[10:56:31.655], STTP, 3, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003751 ms, 1
[10:56:31.667], STTP, 3, <--, MIX, 36, list, 218e8783, SETUP, , , 1
[10:56:31.668], STTP, 3, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003714 ms, 1
[10:56:31.678], STTP, 3, <--, MIX, 44, list, c4a021ed, SETUP, , , 1
[10:56:31.678], STTP, 3, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002950 ms, 1
[10:56:31.689], STTP, 3, <--, MIX, 38, list, bd9ceaf7, SETUP, , , 1
[10:56:31.690], STTP, 3, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003301 ms, 1
[10:56:31.694], STTP, 3, <--, MIX, 17, list, e7681474, SETUP, , , 1
[10:56:31.694], STTP, 3, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003557 ms, 1
[10:56:31.703], STTP, 3, <--, MIX, 33, list, 61be1032, SETUP, , , 1
[10:56:31.703], STTP, 3, , , , , , store_share, CPU: 0.003812 ms, wall: 0.003220 ms, 1
[10:56:31.711], STTP, 3, <--, MIX, 18, list, 9e11c03c, SETUP, , , 1
[10:56:31.711], STTP, 3, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003024 ms, 1
[10:56:31.716], STTP, 3, <--, MIX, 12, list, cc623976, SETUP, , , 1
[10:56:31.717], STTP, 3, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003309 ms, 1
[10:56:31.717], STTP, 3, <--, MIX, 19, list, c307e7c0, SETUP, , , 1
[10:56:31.717], STTP, 3, , , , , , store_share, CPU: 0.013593 ms, wall: 0.024660 ms, 1
[10:56:31.718], STTP, 3, <--, MIX, 7, list, 0a7c7596, SETUP, , , 1
[10:56:31.718], STTP, 3, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002611 ms, 1
[10:56:31.718], STTP, 3, <--, MIX, 22, list, e4f020d4, SETUP, , , 1
[10:56:31.719], STTP, 3, , , , , , store_share, CPU: 0.025908 ms, wall: 0.024908 ms, 1
