[10:56:31.287], STTP, 32, <--, MIX, 46, list, eb81aa68, SETUP, , , 1
[10:56:31.543], STTP, 32, <--, MIX, 13, list, 03cf6306, SETUP, , , 1
[10:56:31.543], STTP, 32, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003429 ms, 1
[10:56:31.553], STTP, 32, <--, MIX, 20, list, 0415ba02, SETUP, , , 1
[10:56:31.554], STTP, 32, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003426 ms, 1
[10:56:31.574], STTP, 32, <--, MIX, 5, list, d553ce0a, SETUP, , , 1
[10:56:31.575], STTP, 32, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003492 ms, 1
[10:56:31.585], STTP, 32, <--, MIX, 8, list, b11df88d, SETUP, , , 1
[10:56:31.585], STTP, 32, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003320 ms, 1
[10:56:31.588], STTP, 32, <--, MIX, 50, list, 0010d35e, SETUP, , , 1
[10:56:31.588], STTP, 32, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003016 ms, 1
[10:56:31.589], STTP, 32, <--, MIX, 43, list, d5883cc9, SETUP, , , 1
[10:56:31.589], STTP, 32, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002783 ms, 1
[10:56:31.608], STTP, 32, <--, MIX, 39, list, 87342c83, SETUP, , , 1
[10:56:31.608], STTP, 32, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003468 ms, 1
[10:56:31.611], STTP, 32, <--, MIX, 4, list, 0eaa8855, SETUP, , , 1
[10:56:31.612], STTP, 32, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003066 ms, 1
[10:56:31.620], STTP, 32, <--, MIX, 16, list, 61060565, SETUP, , , 1
[10:56:31.621], STTP, 32, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002941 ms, 1
[10:56:31.621], STTP, 32, <--, MIX, 47, list, 8a14476d, SETUP, , , 1
[10:56:31.621], STTP, 32, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002585 ms, 1
[10:56:31.622], STTP, 32, <--, MIX, 29, list, 15999654, SETUP, , , 1
[10:56:31.627], STTP, 32, , , , , , store_share, CPU: 0.019581 ms, wall: 0.007808 ms, 1
[10:56:31.627], STTP, 32, <--, MIX, 42, list, ca26a70b, SETUP, , , 1
[10:56:31.627], STTP, 32, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003666 ms, 1
[10:56:31.635], STTP, 32, <--, MIX, 14, list, 1710f296, SETUP, , , 1
[10:56:31.635], STTP, 32, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003016 ms, 1
[10:56:31.650], STTP, 32, <--, MIX, 23, list, d96f0288, SETUP, , , 1
[10:56:31.651], STTP, 32, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003322 ms, 1
[10:56:31.653], STTP, 32, <--, MIX, 15, list, 3b9ae244, SETUP, , , 1
[10:56:31.653], STTP, 32, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002977 ms, 1
[10:56:31.654], STTP, 32, <--, MIX, 6, list, f942b060, SETUP, , , 1
[10:56:31.654], STTP, 32, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002475 ms, 1
[10:56:31.658], STTP, 32, <--, MIX, 24, list, 214a0611, SETUP, , , 1
[10:56:31.659], STTP, 32, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002861 ms, 1
[10:56:31.659], STTP, 32, <--, MIX, 28, list, a834ea0d, SETUP, , , 1
[10:56:31.659], STTP, 32, , , , , , store_share, CPU: 0.002697 ms, wall: 0.002308 ms, 1
[10:56:31.660], STTP, 32, <--, MIX, 25, list, 5fadd130, SETUP, , , 1
[10:56:31.660], STTP, 32, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002735 ms, 1
[10:56:31.662], STTP, 32, <--, MIX, 34, list, ce1b5aa4, SETUP, , , 1
[10:56:31.662], STTP, 32, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003092 ms, 1
[10:56:31.666], STTP, 32, <--, MIX, 2, list, c243822f, SETUP, , , 1
[10:56:31.666], STTP, 32, , , , , , store_share, CPU: 0.004295 ms, wall: 0.002969 ms, 1
[10:56:31.674], STTP, 32, <--, MIX, 45, list, 9918ed39, SETUP, , , 1
[10:56:31.675], STTP, 32, , , , , , store_share, CPU: 0.006472 ms, wall: 0.004789 ms, 1
[10:56:31.679], STTP, 32, <--, MIX, 26, list, 1108773a, SETUP, , , 1
[10:56:31.680], STTP, 32, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003101 ms, 1
[10:56:31.684], STTP, 32, <--, MIX, 48, list, a7b18727, SETUP, , , 1
[10:56:31.684], STTP, 32, , , , , , store_share, CPU: 0.004282 ms, wall: 0.002812 ms, 1
[10:56:31.685], STTP, 32, <--, MIX, 30, list, 8c6dba51, SETUP, , , 1
[10:56:31.685], STTP, 32, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002447 ms, 1
[10:56:31.692], STTP, 32, <--, MIX, 41, list, 0fee033c, SETUP, , , 1
[10:56:31.692], STTP, 32, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003240 ms, 1
[10:56:31.696], STTP, 32, <--, MIX, 10, list, 00a66232, SETUP, , , 1
[10:56:31.696], STTP, 32, , , , , , store_share, CPU: 0.006520 ms, wall: 0.004736 ms, 1
[10:56:31.704], STTP, 32, <--, MIX, 44, list, 53ac711b, SETUP, , , 1
[10:56:31.704], STTP, 32, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003418 ms, 1
[10:56:31.705], STTP, 32, <--, MIX, 36, list, 0b08a54a, SETUP, , , 1
[10:56:31.706], STTP, 32, , , , , , store_share, CPU: 0.006772 ms, wall: 0.004736 ms, 1
[10:56:31.713], STTP, 32, <--, MIX, 38, list, 70b44f36, SETUP, , , 1
[10:56:31.713], STTP, 32, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003122 ms, 1
[10:56:31.720], STTP, 32, <--, MIX, 17, list, 2f4a7d69, SETUP, , , 1
[10:56:31.720], STTP, 32, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002896 ms, 1
[10:56:31.727], STTP, 32, <--, MIX, 33, list, adb323f6, SETUP, , , 1
[10:56:31.728], STTP, 32, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005237 ms, 1
[10:56:31.732], STTP, 32, <--, MIX, 12, list, b0e1fa8a, SETUP, , , 1
[10:56:31.733], STTP, 32, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003121 ms, 1
[10:56:31.733], STTP, 32, <--, MIX, 22, list, 0e0db72a, SETUP, , , 1
[10:56:31.733], STTP, 32, , , , , , store_share, CPU: 0.005143 ms, wall: 0.003796 ms, 1
[10:56:31.734], STTP, 32, <--, MIX, 19, list, c8efef59, SETUP, , , 1
[10:56:31.734], STTP, 32, , , , , , store_share, CPU: 0.005271 ms, wall: 0.004114 ms, 1
[10:56:31.742], STTP, 32, <--, MIX, 18, list, a58c9197, SETUP, , , 1
[10:56:31.742], STTP, 32, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004493 ms, 1
[10:56:31.744], STTP, 32, <--, MIX, 7, list, 50501f92, SETUP, , , 1
[10:56:31.744], STTP, 32, , , , , , store_share, CPU: 0.018167 ms, wall: 0.017574 ms, 1
