[10:56:31.237], STTP, 14, <--, MIX, 46, list, d61ebfcd, SETUP, , , 1
[10:56:31.558], STTP, 14, <--, MIX, 5, list, fd81587a, SETUP, , , 1
[10:56:31.559], STTP, 14, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003078 ms, 1
[10:56:31.579], STTP, 14, <--, MIX, 39, list, d8718812, SETUP, , , 1
[10:56:31.579], STTP, 14, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003436 ms, 1
[10:56:31.579], STTP, 14, <--, MIX, 6, list, f284a50a, SETUP, , , 1
[10:56:31.579], STTP, 14, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002447 ms, 1
[10:56:31.581], STTP, 14, <--, MIX, 4, list, 44bc32b1, SETUP, , , 1
[10:56:31.584], STTP, 14, , , , , , store_share, CPU: 0.017796 ms, wall: 0.008782 ms, 1
[10:56:31.585], STTP, 14, <--, MIX, 47, list, e23a3e01, SETUP, , , 1
[10:56:31.585], STTP, 14, , , , , , store_share, CPU: 0.004024 ms, wall: 0.002923 ms, 1
[10:56:31.594], STTP, 14, <--, MIX, 16, list, a02b96f8, SETUP, , , 1
[10:56:31.594], STTP, 14, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003502 ms, 1
[10:56:31.601], STTP, 14, <--, MIX, 29, list, 2deafca0, SETUP, , , 1
[10:56:31.602], STTP, 14, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002481 ms, 1
[10:56:31.603], STTP, 14, <--, MIX, 25, list, 4b3e8131, SETUP, , , 1
[10:56:31.603], STTP, 14, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004876 ms, 1
[10:56:31.608], STTP, 14, <--, MIX, 45, list, b62b9680, SETUP, , , 1
[10:56:31.608], STTP, 14, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004804 ms, 1
[10:56:31.618], STTP, 14, <--, MIX, 14, list, 6d0b8144, SETUP, , , 1
[10:56:31.619], STTP, 14, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003695 ms, 1
[10:56:31.626], STTP, 14, <--, MIX, 2, list, b9830887, SETUP, , , 1
[10:56:31.626], STTP, 14, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003386 ms, 1
[10:56:31.631], STTP, 14, <--, MIX, 15, list, c2d66179, SETUP, , , 1
[10:56:31.631], STTP, 14, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003239 ms, 1
[10:56:31.632], STTP, 14, <--, MIX, 23, list, 165f6441, SETUP, , , 1
[10:56:31.633], STTP, 14, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003057 ms, 1
[10:56:31.633], STTP, 14, <--, MIX, 28, list, c4001ca7, SETUP, , , 1
[10:56:31.633], STTP, 14, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002983 ms, 1
[10:56:31.635], STTP, 14, <--, MIX, 34, list, c7cab87b, SETUP, , , 1
[10:56:31.636], STTP, 14, , , , , , store_share, CPU: 0.015449 ms, wall: 0.005495 ms, 1
[10:56:31.640], STTP, 14, <--, MIX, 24, list, 3aebd755, SETUP, , , 1
[10:56:31.640], STTP, 14, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002895 ms, 1
[10:56:31.648], STTP, 14, <--, MIX, 30, list, 2e462c51, SETUP, , , 1
[10:56:31.648], STTP, 14, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005925 ms, 1
[10:56:31.651], STTP, 14, <--, MIX, 10, list, 5f8ec11a, SETUP, , , 1
[10:56:31.651], STTP, 14, , , , , , store_share, CPU: 0.006156 ms, wall: 0.004834 ms, 1
[10:56:31.663], STTP, 14, <--, MIX, 26, list, 259ac73b, SETUP, , , 1
[10:56:31.664], STTP, 14, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003357 ms, 1
[10:56:31.664], STTP, 14, <--, MIX, 48, list, 75799089, SETUP, , , 1
[10:56:31.664], STTP, 14, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002920 ms, 1
[10:56:31.670], STTP, 14, <--, MIX, 41, list, 84b75d32, SETUP, , , 1
[10:56:31.670], STTP, 14, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003510 ms, 1
[10:56:31.687], STTP, 14, <--, MIX, 36, list, 3280fac3, SETUP, , , 1
[10:56:31.687], STTP, 14, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005303 ms, 1
[10:56:31.689], STTP, 14, <--, MIX, 44, list, 76baa1bf, SETUP, , , 1
[10:56:31.689], STTP, 14, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002230 ms, 1
[10:56:31.700], STTP, 14, <--, MIX, 38, list, 565d1bf6, SETUP, , , 1
[10:56:31.701], STTP, 14, , , , , , store_share, CPU: 0.004571 ms, wall: 0.002639 ms, 1
[10:56:31.703], STTP, 14, <--, MIX, 17, list, 56b7e5e3, SETUP, , , 1
[10:56:31.703], STTP, 14, , , , , , store_share, CPU: 0.006193 ms, wall: 0.004914 ms, 1
[10:56:31.709], STTP, 14, <--, MIX, 33, list, 383410f3, SETUP, , , 1
[10:56:31.709], STTP, 14, , , , , , store_share, CPU: 0.002906 ms, wall: 0.002233 ms, 1
[10:56:31.719], STTP, 14, <--, MIX, 18, list, 88c1eb50, SETUP, , , 1
[10:56:31.719], STTP, 14, , , , , , store_share, CPU: 0.006847 ms, wall: 0.004875 ms, 1
[10:56:31.723], STTP, 14, <--, MIX, 19, list, fb19ca0e, SETUP, , , 1
[10:56:31.723], STTP, 14, , , , , , store_share, CPU: 0.006069 ms, wall: 0.004093 ms, 1
[10:56:31.725], STTP, 14, <--, MIX, 22, list, 0b497c48, SETUP, , , 1
[10:56:31.725], STTP, 14, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002795 ms, 1
[10:56:31.725], STTP, 14, <--, MIX, 12, list, be813845, SETUP, , , 1
[10:56:31.725], STTP, 14, , , , , , store_share, CPU: 0.002534 ms, wall: 0.001870 ms, 1
[10:56:31.731], STTP, 14, <--, MIX, 7, list, e7879963, SETUP, , , 1
[10:56:31.731], STTP, 14, , , , , , store_share, CPU: 0.033166 ms, wall: 0.030691 ms, 1
