[10:56:31.338], STTP, 48, <--, MIX, 46, list, 1e9f2e15, SETUP, , , 1
[10:56:31.598], STTP, 48, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003170 ms, 1
[10:56:31.611], STTP, 48, <--, MIX, 8, list, 068af04b, SETUP, , , 1
[10:56:31.611], STTP, 48, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003620 ms, 1
[10:56:31.612], STTP, 48, <--, MIX, 50, list, d6301e11, SETUP, , , 1
[10:56:31.612], STTP, 48, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003173 ms, 1
[10:56:31.627], STTP, 48, <--, MIX, 39, list, febac2fa, SETUP, , , 1
[10:56:31.628], STTP, 48, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003034 ms, 1
[10:56:31.631], STTP, 48, <--, MIX, 43, list, 4b82bd76, SETUP, , , 1
[10:56:31.631], STTP, 48, , , , , , store_share, CPU: 0.006886 ms, wall: 0.005274 ms, 1
[10:56:31.640], STTP, 48, <--, MIX, 4, list, 7a048106, SETUP, , , 1
[10:56:31.640], STTP, 48, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002830 ms, 1
[10:56:31.643], STTP, 48, <--, MIX, 16, list, 88e0867e, SETUP, , , 1
[10:56:31.643], STTP, 48, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002875 ms, 1
[10:56:31.643], STTP, 48, <--, MIX, 29, list, b7ffa79e, SETUP, , , 1
[10:56:31.649], STTP, 48, , , , , , store_share, CPU: 0.020319 ms, wall: 0.007948 ms, 1
[10:56:31.658], STTP, 48, <--, MIX, 14, list, 94c99a0c, SETUP, , , 1
[10:56:31.658], STTP, 48, , , , , , store_share, CPU: 0.006636 ms, wall: 0.004822 ms, 1
[10:56:31.659], STTP, 48, <--, MIX, 42, list, 95b0e44a, SETUP, , , 1
[10:56:31.661], STTP, 48, , , , , , store_share, CPU: 0.006979 ms, wall: 0.005174 ms, 1
[10:56:31.662], STTP, 48, <--, MIX, 47, list, 371307f5, SETUP, , , 1
[10:56:31.662], STTP, 48, , , , , , store_share, CPU: 0.005454 ms, wall: 0.003987 ms, 1
[10:56:31.672], STTP, 48, <--, MIX, 28, list, 8eca2f4d, SETUP, , , 1
[10:56:31.672], STTP, 48, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003326 ms, 1
[10:56:31.673], STTP, 48, <--, MIX, 23, list, 8661eb10, SETUP, , , 1
[10:56:31.673], STTP, 48, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002811 ms, 1
[10:56:31.674], STTP, 48, <--, MIX, 24, list, a1f65870, SETUP, , , 1
[10:56:31.674], STTP, 48, , , , , , store_share, CPU: 0.007255 ms, wall: 0.002989 ms, 1
[10:56:31.675], STTP, 48, <--, MIX, 15, list, 8554b926, SETUP, , , 1
[10:56:31.675], STTP, 48, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002599 ms, 1
[10:56:31.677], STTP, 48, <--, MIX, 6, list, c6ea65b8, SETUP, , , 1
[10:56:31.677], STTP, 48, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003022 ms, 1
[10:56:31.681], STTP, 48, <--, MIX, 2, list, 08e03f0c, SETUP, , , 1
[10:56:31.681], STTP, 48, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003627 ms, 1
[10:56:31.688], STTP, 48, <--, MIX, 34, list, 3a581d3c, SETUP, , , 1
[10:56:31.688], STTP, 48, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003510 ms, 1
[10:56:31.692], STTP, 48, <--, MIX, 26, list, 2e275b34, SETUP, , , 1
[10:56:31.692], STTP, 48, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003274 ms, 1
[10:56:31.697], STTP, 48, <--, MIX, 48, list, dc9389a4, SETUP, , , 1
[10:56:31.697], STTP, 48, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003116 ms, 1
[10:56:31.697], STTP, 48, <--, MIX, 30, list, e8cb2fa8, SETUP, , , 1
[10:56:31.697], STTP, 48, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002369 ms, 1
[10:56:31.698], STTP, 48, <--, MIX, 25, list, cad60936, SETUP, , , 1
[10:56:31.698], STTP, 48, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002911 ms, 1
[10:56:31.699], STTP, 48, <--, MIX, 45, list, f2c1902b, SETUP, , , 1
[10:56:31.699], STTP, 48, , , , , , store_share, CPU: 0.006042 ms, wall: 0.004472 ms, 1
[10:56:31.712], STTP, 48, <--, MIX, 44, list, 4ea9da2e, SETUP, , , 1
[10:56:31.712], STTP, 48, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003063 ms, 1
[10:56:31.715], STTP, 48, <--, MIX, 36, list, 6097f39a, SETUP, , , 1
[10:56:31.715], STTP, 48, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002671 ms, 1
[10:56:31.717], STTP, 48, <--, MIX, 41, list, baa23064, SETUP, , , 1
[10:56:31.717], STTP, 48, , , , , , store_share, CPU: 0.007756 ms, wall: 0.005831 ms, 1
[10:56:31.719], STTP, 48, <--, MIX, 10, list, ad94ca84, SETUP, , , 1
[10:56:31.719], STTP, 48, , , , , , store_share, CPU: 0.006410 ms, wall: 0.004604 ms, 1
[10:56:31.723], STTP, 48, <--, MIX, 38, list, c5a98209, SETUP, , , 1
[10:56:31.723], STTP, 48, , , , , , store_share, CPU: 0.006354 ms, wall: 0.005019 ms, 1
[10:56:31.728], STTP, 48, <--, MIX, 17, list, 5f8d92fc, SETUP, , , 1
[10:56:31.728], STTP, 48, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002852 ms, 1
[10:56:31.738], STTP, 48, <--, MIX, 12, list, d7e12754, SETUP, , , 1
[10:56:31.739], STTP, 48, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002522 ms, 1
[10:56:31.739], STTP, 48, <--, MIX, 19, list, 2ff25e1d, SETUP, , , 1
[10:56:31.740], STTP, 48, , , , , , store_share, CPU: 0.003035 ms, wall: 0.002138 ms, 1
[10:56:31.740], STTP, 48, <--, MIX, 22, list, 704236f9, SETUP, , , 1
[10:56:31.740], STTP, 48, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002290 ms, 1
[10:56:31.745], STTP, 48, <--, MIX, 33, list, b19caf37, SETUP, , , 1
[10:56:31.746], STTP, 48, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002666 ms, 1
[10:56:31.750], STTP, 48, <--, MIX, 7, list, 1fbca234, SETUP, , , 1
[10:56:31.751], STTP, 48, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002067 ms, 1
[10:56:31.755], STTP, 48, <--, MIX, 18, list, 34aeb371, SETUP, , , 1
[10:56:31.755], STTP, 48, , , , , , store_share, CPU: 0.018820 ms, wall: 0.017853 ms, 1
