[10:56:28.122], CLIENT, 1, -->, STTP, 36, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 41, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 23, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 31, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 26, list, 687d028f, ROUTE, , , 
[10:56:28.128], CLIENT, 1, -->, STTP, 21, list, 687d028f, ROUTE, , , 
[10:56:28.131], CLIENT, 1, <--, STTP, 36, list, 398889e6, ROUTE, , , 
[10:56:28.133], CLIENT, 1, <--, STTP, 49, list, 6b3aad6d, ROUTE, , , 
[10:56:28.134], CLIENT, 1, <--, STTP, 6, list, 59de83cd, ROUTE, , , 
[10:56:28.136], CLIENT, 1, <--, STTP, 42, list, 11711f00, ROUTE, , , 
[10:56:28.138], CLIENT, 1, <--, STTP, 29, list, f4379d41, ROUTE, , , 
[10:56:28.139], CLIENT, 1, <--, STTP, 43, list, 615d668b, ROUTE, , , 
[10:56:28.141], CLIENT, 1, <--, STTP, 45, list, 62deb038, ROUTE, , , 
[10:56:28.142], CLIENT, 1, <--, STTP, 32, list, a423fcb2, ROUTE, , , 
[10:56:28.144], CLIENT, 1, <--, STTP, 5, list, 5f8bfada, ROUTE, , , 
[10:56:28.146], CLIENT, 1, <--, STTP, 12, list, c862d9be, ROUTE, , , 
[10:56:28.147], CLIENT, 1, <--, STTP, 10, list, af085f10, ROUTE, , , 
[10:56:28.149], CLIENT, 1, <--, STTP, 11, list, f4b3628d, ROUTE, , , 
[10:56:28.150], CLIENT, 1, <--, STTP, 34, list, 8b685647, ROUTE, , , 
[10:56:28.152], CLIENT, 1, <--, STTP, 19, list, cbb78c88, ROUTE, , , 
[10:56:28.154], CLIENT, 1, <--, STTP, 17, list, 4ed2da7c, ROUTE, , , 
[10:56:28.155], CLIENT, 1, <--, STTP, 40, list, 5fabb18c, ROUTE, , , 
[10:56:28.157], CLIENT, 1, <--, STTP, 3, list, e1976307, ROUTE, , , 
[10:56:28.158], CLIENT, 1, <--, STTP, 9, list, 3e4bf720, ROUTE, , , 
[10:56:28.160], CLIENT, 1, <--, STTP, 14, list, 677f678a, ROUTE, , , 
[10:56:28.161], CLIENT, 1, <--, STTP, 44, list, dda123b5, ROUTE, , , 
[10:56:28.163], CLIENT, 1, <--, STTP, 47, list, b6fa59a3, ROUTE, , , 
[10:56:28.165], CLIENT, 1, <--, STTP, 2, list, d6e4b7c1, ROUTE, , , 
[10:56:28.166], CLIENT, 1, <--, STTP, 38, list, 37e16828, ROUTE, , , 
[10:56:28.168], CLIENT, 1, <--, STTP, 48, list, d64752a8, ROUTE, , , 
[10:56:28.169], CLIENT, 1, <--, STTP, 28, list, 86eb6b1f, ROUTE, , , 
[10:56:28.171], CLIENT, 1, <--, STTP, 7, list, 9432eff8, ROUTE, , , 
[10:56:28.172], CLIENT, 1, <--, STTP, 8, list, 1bec4965, ROUTE, , , 
[10:56:28.174], CLIENT, 1, <--, STTP, 18, list, dd5a2bc0, ROUTE, , , 
[10:56:28.176], CLIENT, 1, <--, STTP, 41, list, 0780e21f, ROUTE, , , 
[10:56:28.177], CLIENT, 1, <--, STTP, 21, list, 67185167, ROUTE, , , 
[10:56:28.179], CLIENT, 1, <--, STTP, 33, list, 401b75a7, ROUTE, , , 
[10:56:28.180], CLIENT, 1, <--, STTP, 1, list, 3ded4d1f, ROUTE, , , 
[10:56:28.182], CLIENT, 1, <--, STTP, 23, list, fb257a83, ROUTE, , , 
[10:56:28.183], CLIENT, 1, <--, STTP, 4, list, ff3f7840, ROUTE, , , 
[10:56:28.185], CLIENT, 1, <--, STTP, 20, list, ed523194, ROUTE, , , 
[10:56:28.187], CLIENT, 1, <--, STTP, 37, list, e8746407, ROUTE, , , 
[10:56:28.188], CLIENT, 1, <--, STTP, 39, list, 1001549b, ROUTE, , , 
[10:56:28.190], CLIENT, 1, <--, STTP, 31, list, ef7bf003, ROUTE, , , 
[10:56:28.192], CLIENT, 1, <--, STTP, 26, list, bce8ff67, ROUTE, , , 
