[10:55:52.215], STTP, 44, <--, MIX, 47, list, a99d61e9, SETUP, , , 1
[10:55:52.500], STTP, 44, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003504 ms, 1
[10:55:52.500], STTP, 44, <--, MIX, 9, list, 90554a4d, SETUP, , , 1
[10:55:52.500], STTP, 44, , , , , , store_share, CPU: 0.002573 ms, wall: 0.002272 ms, 1
[10:55:52.532], STTP, 44, <--, MIX, 20, list, d6262d64, SETUP, , , 1
[10:55:52.533], STTP, 44, , , , , , store_share, CPU: 0.005312 ms, wall: 0.003685 ms, 1
[10:55:52.558], STTP, 44, <--, MIX, 46, list, a70b18e5, SETUP, , , 1
[10:55:52.559], STTP, 44, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003062 ms, 1
[10:55:52.559], STTP, 44, <--, MIX, 21, list, b870702e, SETUP, , , 1
[10:55:52.559], STTP, 44, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002643 ms, 1
[10:55:52.579], STTP, 44, <--, MIX, 4, list, a82cfb54, SETUP, , , 1
[10:55:52.580], STTP, 44, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003365 ms, 1
[10:55:52.592], STTP, 44, <--, MIX, 16, list, 8860dd40, SETUP, , , 1
[10:55:52.592], STTP, 44, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004725 ms, 1
[10:55:52.615], STTP, 44, <--, MIX, 25, list, 96d256d4, SETUP, , , 1
[10:55:52.616], STTP, 44, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003219 ms, 1
[10:55:52.616], STTP, 44, <--, MIX, 15, list, b0ff7874, SETUP, , , 1
[10:55:52.616], STTP, 44, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002406 ms, 1
[10:55:52.630], STTP, 44, <--, MIX, 10, list, 787dcf71, SETUP, , , 1
[10:55:52.631], STTP, 44, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004212 ms, 1
[10:55:52.653], STTP, 44, <--, MIX, 28, list, 0add2af2, SETUP, , , 1
[10:55:52.653], STTP, 44, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003535 ms, 1
[10:55:52.654], STTP, 44, <--, MIX, 34, list, 19571e28, SETUP, , , 1
[10:55:52.654], STTP, 44, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002449 ms, 1
[10:55:52.664], STTP, 44, <--, MIX, 8, list, d9c593c0, SETUP, , , 1
[10:55:52.664], STTP, 44, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002911 ms, 1
[10:55:52.677], STTP, 44, <--, MIX, 27, list, 95e9a98c, SETUP, , , 1
[10:55:52.677], STTP, 44, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003212 ms, 1
[10:55:52.680], STTP, 44, <--, MIX, 36, list, 590027b7, SETUP, , , 1
[10:55:52.680], STTP, 44, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003214 ms, 1
[10:55:52.684], STTP, 44, <--, MIX, 42, list, 87dc956f, SETUP, , , 1
[10:55:52.684], STTP, 44, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002840 ms, 1
[10:55:52.690], STTP, 44, <--, MIX, 13, list, c0c1f4ac, SETUP, , , 1
[10:55:52.691], STTP, 44, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004820 ms, 1
[10:55:52.696], STTP, 44, <--, MIX, 23, list, a9de34af, SETUP, , , 1
[10:55:52.696], STTP, 44, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003207 ms, 1
[10:55:52.696], STTP, 44, <--, MIX, 12, list, 84513e89, SETUP, , , 1
[10:55:52.697], STTP, 44, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002960 ms, 1
[10:55:52.699], STTP, 44, <--, MIX, 22, list, da0108a6, SETUP, , , 1
[10:55:52.699], STTP, 44, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002692 ms, 1
[10:55:52.701], STTP, 44, <--, MIX, 6, list, d517be89, SETUP, , , 1
[10:55:52.701], STTP, 44, , , , , , store_share, CPU: 0.006571 ms, wall: 0.004873 ms, 1
[10:55:52.707], STTP, 44, <--, MIX, 29, list, c5a30a36, SETUP, , , 1
[10:55:52.707], STTP, 44, , , , , , store_share, CPU: 0.006229 ms, wall: 0.004702 ms, 1
[10:55:52.710], STTP, 44, <--, MIX, 3, list, 28753565, SETUP, , , 1
[10:55:52.710], STTP, 44, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002718 ms, 1
[10:55:52.710], STTP, 44, <--, MIX, 30, list, 3262f71d, SETUP, , , 1
[10:55:52.711], STTP, 44, , , , , , store_share, CPU: 0.002488 ms, wall: 0.001979 ms, 1
[10:55:52.721], STTP, 44, <--, MIX, 11, list, c27e4b05, SETUP, , , 1
[10:55:52.721], STTP, 44, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002716 ms, 1
[10:55:52.733], STTP, 44, <--, MIX, 19, list, d0c1f97f, SETUP, , , 1
[10:55:52.733], STTP, 44, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002314 ms, 1
[10:55:52.740], STTP, 44, <--, MIX, 24, list, 0cd306bd, SETUP, , , 1
[10:55:52.740], STTP, 44, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002892 ms, 1
[10:55:52.751], STTP, 44, <--, MIX, 37, list, 9dee130e, SETUP, , , 1
[10:55:52.751], STTP, 44, , , , , , store_share, CPU: 0.017996 ms, wall: 0.017465 ms, 1
