[10:55:52.139], STTP, 18, <--, MIX, 47, list, c727952a, SETUP, , , 1
[10:55:52.497], STTP, 18, <--, MIX, 46, list, 38ee56be, SETUP, , , 1
[10:55:52.498], STTP, 18, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003198 ms, 1
[10:55:52.527], STTP, 18, <--, MIX, 4, list, 0558bfcc, SETUP, , , 1
[10:55:52.528], STTP, 18, , , , , , store_share, CPU: 0.005244 ms, wall: 0.003730 ms, 1
[10:55:52.558], STTP, 18, <--, MIX, 15, list, 81711779, SETUP, , , 1
[10:55:52.559], STTP, 18, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003109 ms, 1
[10:55:52.569], STTP, 18, <--, MIX, 25, list, 461e1f0a, SETUP, , , 1
[10:55:52.570], STTP, 18, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003031 ms, 1
[10:55:52.578], STTP, 18, <--, MIX, 10, list, 872e13c3, SETUP, , , 1
[10:55:52.579], STTP, 18, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003184 ms, 1
[10:55:52.592], STTP, 18, <--, MIX, 42, list, db73e163, SETUP, , , 1
[10:55:52.592], STTP, 18, , , , , , store_share, CPU: 0.007201 ms, wall: 0.005388 ms, 1
[10:55:52.614], STTP, 18, <--, MIX, 28, list, 63269bec, SETUP, , , 1
[10:55:52.615], STTP, 18, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003506 ms, 1
[10:55:52.615], STTP, 18, <--, MIX, 8, list, c91ac09a, SETUP, , , 1
[10:55:52.615], STTP, 18, , , , , , store_share, CPU: 0.002900 ms, wall: 0.002454 ms, 1
[10:55:52.616], STTP, 18, <--, MIX, 34, list, 6f2bd39d, SETUP, , , 1
[10:55:52.616], STTP, 18, , , , , , store_share, CPU: 0.017309 ms, wall: 0.007449 ms, 1
[10:55:52.617], STTP, 18, <--, MIX, 36, list, 69d9af63, SETUP, , , 1
[10:55:52.617], STTP, 18, , , , , , store_share, CPU: 0.046480 ms, wall: 0.352048 ms, 1
[10:55:52.636], STTP, 18, <--, MIX, 27, list, ac177253, SETUP, , , 1
[10:55:52.636], STTP, 18, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003222 ms, 1
[10:55:52.641], STTP, 18, <--, MIX, 13, list, 23d9b79b, SETUP, , , 1
[10:55:52.641], STTP, 18, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002975 ms, 1
[10:55:52.652], STTP, 18, <--, MIX, 29, list, 2f88e7fa, SETUP, , , 1
[10:55:52.652], STTP, 18, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002940 ms, 1
[10:55:52.659], STTP, 18, <--, MIX, 23, list, 905c22e1, SETUP, , , 1
[10:55:52.659], STTP, 18, , , , , , store_share, CPU: 0.007173 ms, wall: 0.005734 ms, 1
[10:55:52.660], STTP, 18, <--, MIX, 6, list, bf177119, SETUP, , , 1
[10:55:52.660], STTP, 18, , , , , , store_share, CPU: 0.009851 ms, wall: 0.017804 ms, 1
[10:55:52.661], STTP, 18, <--, MIX, 22, list, d291ea52, SETUP, , , 1
[10:55:52.662], STTP, 18, , , , , , store_share, CPU: 0.006000 ms, wall: 0.004495 ms, 1
[10:55:52.666], STTP, 18, <--, MIX, 12, list, d537701b, SETUP, , , 1
[10:55:52.666], STTP, 18, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003429 ms, 1
[10:55:52.674], STTP, 18, <--, MIX, 3, list, f459033f, SETUP, , , 1
[10:55:52.674], STTP, 18, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002893 ms, 1
[10:55:52.674], STTP, 18, <--, MIX, 11, list, 6fe54846, SETUP, , , 1
[10:55:52.674], STTP, 18, , , , , , store_share, CPU: 0.002879 ms, wall: 0.002466 ms, 1
[10:55:52.675], STTP, 18, <--, MIX, 30, list, 888d77d5, SETUP, , , 1
[10:55:52.675], STTP, 18, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002606 ms, 1
[10:55:52.694], STTP, 18, <--, MIX, 19, list, 7629ec7c, SETUP, , , 1
[10:55:52.694], STTP, 18, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004565 ms, 1
[10:55:52.712], STTP, 18, <--, MIX, 24, list, 820ed2e4, SETUP, , , 1
[10:55:52.712], STTP, 18, , , , , , store_share, CPU: 0.003080 ms, wall: 0.002154 ms, 1
[10:55:52.731], STTP, 18, <--, MIX, 37, list, 5d3149b4, SETUP, , , 1
[10:55:52.731], STTP, 18, , , , , , store_share, CPU: 0.019440 ms, wall: 0.018729 ms, 1
[10:55:53.863], STTP, 18, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.865], STTP, 18, -->, CLIENT, 1, list, 2189a0fb, ROUTE, , , 1
[10:55:53.866], STTP, 18, , , , , , send_share, CPU: 1.844995 ms, wall: 1.900794 ms, 1
