[10:55:52.108], STTP, 9, <--, MIX, 47, list, 0c940676, SETUP, , , 1
[10:55:52.374], STTP, 9, , , , , , store_share, CPU: 0.007502 ms, wall: 0.005235 ms, 1
[10:55:52.375], STTP, 9, <--, MIX, 9, list, cac17fb1, SETUP, , , 1
[10:55:52.384], STTP, 9, , , , , , store_share, CPU: 0.041622 ms, wall: 0.026649 ms, 1
[10:55:52.388], STTP, 9, <--, MIX, 32, list, 359c3b1b, SETUP, , , 1
[10:55:52.389], STTP, 9, , , , , , store_share, CPU: 0.006978 ms, wall: 0.005334 ms, 1
[10:55:52.395], STTP, 9, <--, MIX, 44, list, d9cca80c, SETUP, , , 1
[10:55:52.410], STTP, 9, , , , , , store_share, CPU: 0.036209 ms, wall: 0.013423 ms, 1
[10:55:52.410], STTP, 9, <--, MIX, 7, list, 29b0bee5, SETUP, , , 1
[10:55:52.411], STTP, 9, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004803 ms, 1
[10:55:52.411], STTP, 9, <--, MIX, 38, list, a59438f5, SETUP, , , 1
[10:55:52.425], STTP, 9, , , , , , store_share, CPU: 0.029545 ms, wall: 0.015050 ms, 1
[10:55:52.426], STTP, 9, <--, MIX, 41, list, 60d5538c, SETUP, , , 1
[10:55:52.426], STTP, 9, , , , , , store_share, CPU: 0.005377 ms, wall: 0.004232 ms, 1
[10:55:52.427], STTP, 9, <--, MIX, 48, list, 02acb8e1, SETUP, , , 1
[10:55:52.443], STTP, 9, , , , , , store_share, CPU: 0.008832 ms, wall: 0.007015 ms, 1
[10:55:52.444], STTP, 9, <--, MIX, 31, list, 1f7ae12a, SETUP, , , 1
[10:55:52.444], STTP, 9, , , , , , store_share, CPU: 0.005755 ms, wall: 0.004389 ms, 1
[10:55:52.445], STTP, 9, <--, MIX, 26, list, 05eed7ac, SETUP, , , 1
[10:55:52.461], STTP, 9, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004472 ms, 1
[10:55:52.462], STTP, 9, <--, MIX, 35, list, f506cc12, SETUP, , , 1
[10:55:52.462], STTP, 9, , , , , , store_share, CPU: 0.006284 ms, wall: 0.004851 ms, 1
[10:55:52.463], STTP, 9, <--, MIX, 21, list, 6e083679, SETUP, , , 1
[10:55:52.479], STTP, 9, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004904 ms, 1
[10:55:52.480], STTP, 9, <--, MIX, 50, list, 3456fa33, SETUP, , , 1
[10:55:52.480], STTP, 9, , , , , , store_share, CPU: 0.005318 ms, wall: 0.004300 ms, 1
[10:55:52.486], STTP, 9, <--, MIX, 46, list, cb383d48, SETUP, , , 1
[10:55:52.489], STTP, 9, , , , , , store_share, CPU: 0.031647 ms, wall: 0.011631 ms, 1
[10:55:52.511], STTP, 9, <--, MIX, 4, list, 25a473a0, SETUP, , , 1
[10:55:52.511], STTP, 9, , , , , , store_share, CPU: 0.005314 ms, wall: 0.004140 ms, 1
[10:55:52.517], STTP, 9, <--, MIX, 15, list, dd622492, SETUP, , , 1
[10:55:52.517], STTP, 9, , , , , , store_share, CPU: 0.005388 ms, wall: 0.003952 ms, 1
[10:55:52.550], STTP, 9, <--, MIX, 25, list, d78e3afc, SETUP, , , 1
[10:55:52.551], STTP, 9, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003466 ms, 1
[10:55:52.556], STTP, 9, <--, MIX, 42, list, 57b3e68d, SETUP, , , 1
[10:55:52.556], STTP, 9, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005350 ms, 1
[10:55:52.559], STTP, 9, <--, MIX, 10, list, 6da022d4, SETUP, , , 1
[10:55:52.560], STTP, 9, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003788 ms, 1
[10:55:52.581], STTP, 9, <--, MIX, 36, list, 65692eca, SETUP, , , 1
[10:55:52.581], STTP, 9, , , , , , store_share, CPU: 0.006589 ms, wall: 0.004800 ms, 1
[10:55:52.596], STTP, 9, <--, MIX, 8, list, ddbd9df1, SETUP, , , 1
[10:55:52.597], STTP, 9, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003503 ms, 1
[10:55:52.597], STTP, 9, <--, MIX, 28, list, a1de714f, SETUP, , , 1
[10:55:52.598], STTP, 9, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002784 ms, 1
[10:55:52.600], STTP, 9, <--, MIX, 34, list, cbf395e9, SETUP, , , 1
[10:55:52.600], STTP, 9, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002574 ms, 1
[10:55:52.607], STTP, 9, <--, MIX, 27, list, c4641daa, SETUP, , , 1
[10:55:52.607], STTP, 9, , , , , , store_share, CPU: 0.007425 ms, wall: 0.005556 ms, 1
[10:55:52.624], STTP, 9, <--, MIX, 13, list, a3667c6c, SETUP, , , 1
[10:55:52.624], STTP, 9, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003261 ms, 1
[10:55:52.630], STTP, 9, <--, MIX, 29, list, 14e4cc0f, SETUP, , , 1
[10:55:52.631], STTP, 9, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003359 ms, 1
[10:55:52.635], STTP, 9, <--, MIX, 23, list, bb36c842, SETUP, , , 1
[10:55:52.635], STTP, 9, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003212 ms, 1
[10:55:52.641], STTP, 9, <--, MIX, 22, list, 05277855, SETUP, , , 1
[10:55:52.641], STTP, 9, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003034 ms, 1
[10:55:52.643], STTP, 9, <--, MIX, 11, list, c9d86693, SETUP, , , 1
[10:55:52.644], STTP, 9, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003055 ms, 1
[10:55:52.648], STTP, 9, <--, MIX, 6, list, bf7bde16, SETUP, , , 1
[10:55:52.648], STTP, 9, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002621 ms, 1
[10:55:52.652], STTP, 9, <--, MIX, 12, list, 7ac49517, SETUP, , , 1
[10:55:52.652], STTP, 9, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002791 ms, 1
[10:55:52.657], STTP, 9, <--, MIX, 30, list, ec20c832, SETUP, , , 1
[10:55:52.658], STTP, 9, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003051 ms, 1
[10:55:52.658], STTP, 9, <--, MIX, 3, list, 73f50bef, SETUP, , , 1
[10:55:52.658], STTP, 9, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002417 ms, 1
[10:55:52.669], STTP, 9, <--, MIX, 19, list, 9a1a55f5, SETUP, , , 1
[10:55:52.669], STTP, 9, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004277 ms, 1
[10:55:52.700], STTP, 9, <--, MIX, 24, list, 4ad3d622, SETUP, , , 1
[10:55:52.700], STTP, 9, , , , , , store_share, CPU: 0.006659 ms, wall: 0.004739 ms, 1
[10:55:52.721], STTP, 9, <--, MIX, 37, list, fc288de5, SETUP, , , 1
[10:55:52.721], STTP, 9, , , , , , store_share, CPU: 0.031191 ms, wall: 0.029661 ms, 1
