[10:55:52.182], STTP, 32, <--, MIX, 47, list, 4cc0237d, SETUP, , , 1
[10:55:52.458], STTP, 32, , , , , , store_share, CPU: 0.006645 ms, wall: 0.004869 ms, 1
[10:55:52.458], STTP, 32, <--, MIX, 7, list, dcebe6c1, SETUP, , , 1
[10:55:52.461], STTP, 32, , , , , , store_share, CPU: 0.021140 ms, wall: 0.011721 ms, 1
[10:55:52.467], STTP, 32, <--, MIX, 35, list, 31d3321d, SETUP, , , 1
[10:55:52.467], STTP, 32, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003390 ms, 1
[10:55:52.469], STTP, 32, <--, MIX, 32, list, daf9b817, SETUP, , , 1
[10:55:52.469], STTP, 32, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002825 ms, 1
[10:55:52.476], STTP, 32, <--, MIX, 26, list, ee79cc50, SETUP, , , 1
[10:55:52.476], STTP, 32, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003062 ms, 1
[10:55:52.477], STTP, 32, <--, MIX, 50, list, 8a3e8c88, SETUP, , , 1
[10:55:52.477], STTP, 32, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002755 ms, 1
[10:55:52.503], STTP, 32, <--, MIX, 20, list, 09021d82, SETUP, , , 1
[10:55:52.504], STTP, 32, , , , , , store_share, CPU: 0.005830 ms, wall: 0.005144 ms, 1
[10:55:52.510], STTP, 32, <--, MIX, 21, list, 5c86f3f9, SETUP, , , 1
[10:55:52.510], STTP, 32, , , , , , store_share, CPU: 0.007280 ms, wall: 0.005362 ms, 1
[10:55:52.533], STTP, 32, <--, MIX, 46, list, 17f624cb, SETUP, , , 1
[10:55:52.533], STTP, 32, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003123 ms, 1
[10:55:52.544], STTP, 32, <--, MIX, 16, list, 5fd03138, SETUP, , , 1
[10:55:52.544], STTP, 32, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005078 ms, 1
[10:55:52.562], STTP, 32, <--, MIX, 4, list, cd5a9ae7, SETUP, , , 1
[10:55:52.563], STTP, 32, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003315 ms, 1
[10:55:52.592], STTP, 32, <--, MIX, 15, list, c2f5f829, SETUP, , , 1
[10:55:52.593], STTP, 32, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002921 ms, 1
[10:55:52.593], STTP, 32, <--, MIX, 25, list, 66150bf8, SETUP, , , 1
[10:55:52.593], STTP, 32, , , , , , store_share, CPU: 0.002724 ms, wall: 0.002461 ms, 1
[10:55:52.605], STTP, 32, <--, MIX, 10, list, 80d03f9c, SETUP, , , 1
[10:55:52.606], STTP, 32, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003263 ms, 1
[10:55:52.637], STTP, 32, <--, MIX, 28, list, 2b359ee2, SETUP, , , 1
[10:55:52.638], STTP, 32, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003443 ms, 1
[10:55:52.638], STTP, 32, <--, MIX, 34, list, 4d9d5752, SETUP, , , 1
[10:55:52.638], STTP, 32, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002345 ms, 1
[10:55:52.642], STTP, 32, <--, MIX, 8, list, db584b9b, SETUP, , , 1
[10:55:52.642], STTP, 32, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002623 ms, 1
[10:55:52.648], STTP, 32, <--, MIX, 42, list, c1a5f98d, SETUP, , , 1
[10:55:52.648], STTP, 32, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005086 ms, 1
[10:55:52.657], STTP, 32, <--, MIX, 27, list, 81943f33, SETUP, , , 1
[10:55:52.657], STTP, 32, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003169 ms, 1
[10:55:52.658], STTP, 32, <--, MIX, 36, list, 88073f8f, SETUP, , , 1
[10:55:52.658], STTP, 32, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002407 ms, 1
[10:55:52.667], STTP, 32, <--, MIX, 13, list, f21be4c4, SETUP, , , 1
[10:55:52.667], STTP, 32, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003039 ms, 1
[10:55:52.680], STTP, 32, <--, MIX, 6, list, 39364b8c, SETUP, , , 1
[10:55:52.680], STTP, 32, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003046 ms, 1
[10:55:52.681], STTP, 32, <--, MIX, 23, list, e1bd28e3, SETUP, , , 1
[10:55:52.682], STTP, 32, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003131 ms, 1
[10:55:52.684], STTP, 32, <--, MIX, 22, list, e5fb1f0d, SETUP, , , 1
[10:55:52.684], STTP, 32, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002912 ms, 1
[10:55:52.684], STTP, 32, <--, MIX, 12, list, 70fa4da3, SETUP, , , 1
[10:55:52.684], STTP, 32, , , , , , store_share, CPU: 0.002915 ms, wall: 0.002362 ms, 1
[10:55:52.693], STTP, 32, <--, MIX, 29, list, 410caeb5, SETUP, , , 1
[10:55:52.694], STTP, 32, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002913 ms, 1
[10:55:52.694], STTP, 32, <--, MIX, 30, list, 6dba10b6, SETUP, , , 1
[10:55:52.694], STTP, 32, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002491 ms, 1
[10:55:52.695], STTP, 32, <--, MIX, 3, list, 8ac74661, SETUP, , , 1
[10:55:52.695], STTP, 32, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002297 ms, 1
[10:55:52.700], STTP, 32, <--, MIX, 11, list, 0bd57533, SETUP, , , 1
[10:55:52.700], STTP, 32, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002847 ms, 1
[10:55:52.722], STTP, 32, <--, MIX, 19, list, beabf251, SETUP, , , 1
[10:55:52.722], STTP, 32, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002519 ms, 1
[10:55:52.729], STTP, 32, <--, MIX, 24, list, ea7e365e, SETUP, , , 1
[10:55:52.729], STTP, 32, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002395 ms, 1
[10:55:52.742], STTP, 32, <--, MIX, 37, list, 5644ccd6, SETUP, , , 1
[10:55:52.742], STTP, 32, , , , , , store_share, CPU: 0.025576 ms, wall: 0.024662 ms, 1
[10:55:53.863], STTP, 32, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.864], STTP, 32, -->, CLIENT, 1, list, 42a5e2b9, ROUTE, , , 1
[10:55:53.864], STTP, 32, , , , , , send_share, CPU: 1.180757 ms, wall: 1.227471 ms, 1
