[10:55:52.129], STTP, 15, <--, MIX, 47, list, a816fe7e, SETUP, , , 1
[10:55:52.409], STTP, 15, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003204 ms, 1
[10:55:52.410], STTP, 15, <--, MIX, 38, list, ae2fa898, SETUP, , , 1
[10:55:52.410], STTP, 15, , , , , , store_share, CPU: 0.003144 ms, wall: 0.002375 ms, 1
[10:55:52.414], STTP, 15, <--, MIX, 32, list, bcb5b8a6, SETUP, , , 1
[10:55:52.416], STTP, 15, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003095 ms, 1
[10:55:52.417], STTP, 15, <--, MIX, 41, list, c7341b92, SETUP, , , 1
[10:55:52.417], STTP, 15, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002681 ms, 1
[10:55:52.420], STTP, 15, <--, MIX, 48, list, 1ba5c6c1, SETUP, , , 1
[10:55:52.421], STTP, 15, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003478 ms, 1
[10:55:52.422], STTP, 15, <--, MIX, 31, list, 7ebf1ae3, SETUP, , , 1
[10:55:52.422], STTP, 15, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003217 ms, 1
[10:55:52.432], STTP, 15, <--, MIX, 35, list, 2004a5fa, SETUP, , , 1
[10:55:52.432], STTP, 15, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003475 ms, 1
[10:55:52.445], STTP, 15, <--, MIX, 50, list, f5bdbd52, SETUP, , , 1
[10:55:52.445], STTP, 15, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003578 ms, 1
[10:55:52.446], STTP, 15, <--, MIX, 21, list, 4038fc35, SETUP, , , 1
[10:55:52.446], STTP, 15, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002624 ms, 1
[10:55:52.446], STTP, 15, <--, MIX, 26, list, 3042317d, SETUP, , , 1
[10:55:52.449], STTP, 15, , , , , , store_share, CPU: 0.018459 ms, wall: 0.009044 ms, 1
[10:55:52.491], STTP, 15, <--, MIX, 46, list, b65d7d3d, SETUP, , , 1
[10:55:52.491], STTP, 15, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003452 ms, 1
[10:55:52.519], STTP, 15, <--, MIX, 4, list, 431235c1, SETUP, , , 1
[10:55:52.520], STTP, 15, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003346 ms, 1
[10:55:52.546], STTP, 15, <--, MIX, 15, list, 6d66f2b1, SETUP, , , 1
[10:55:52.546], STTP, 15, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003310 ms, 1
[10:55:52.563], STTP, 15, <--, MIX, 25, list, 3720abd0, SETUP, , , 1
[10:55:52.563], STTP, 15, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003238 ms, 1
[10:55:52.571], STTP, 15, <--, MIX, 10, list, 461146df, SETUP, , , 1
[10:55:52.572], STTP, 15, , , , , , store_share, CPU: 0.008121 ms, wall: 0.005782 ms, 1
[10:55:52.581], STTP, 15, <--, MIX, 42, list, 3d5a4186, SETUP, , , 1
[10:55:52.581], STTP, 15, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005310 ms, 1
[10:55:52.604], STTP, 15, <--, MIX, 36, list, ddb3cf16, SETUP, , , 1
[10:55:52.604], STTP, 15, , , , , , store_share, CPU: 0.006976 ms, wall: 0.004911 ms, 1
[10:55:52.607], STTP, 15, <--, MIX, 28, list, da88fcb6, SETUP, , , 1
[10:55:52.608], STTP, 15, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003066 ms, 1
[10:55:52.608], STTP, 15, <--, MIX, 8, list, 9d76030b, SETUP, , , 1
[10:55:52.608], STTP, 15, , , , , , store_share, CPU: 0.002574 ms, wall: 0.002274 ms, 1
[10:55:52.610], STTP, 15, <--, MIX, 34, list, 5ed38184, SETUP, , , 1
[10:55:52.610], STTP, 15, , , , , , store_share, CPU: 0.004981 ms, wall: 0.006118 ms, 1
[10:55:52.629], STTP, 15, <--, MIX, 27, list, e67c53e2, SETUP, , , 1
[10:55:52.629], STTP, 15, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003389 ms, 1
[10:55:52.635], STTP, 15, <--, MIX, 13, list, 02e8f9fc, SETUP, , , 1
[10:55:52.636], STTP, 15, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003358 ms, 1
[10:55:52.646], STTP, 15, <--, MIX, 29, list, f2b472a6, SETUP, , , 1
[10:55:52.646], STTP, 15, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003058 ms, 1
[10:55:52.650], STTP, 15, <--, MIX, 23, list, f627f6dc, SETUP, , , 1
[10:55:52.650], STTP, 15, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003195 ms, 1
[10:55:52.656], STTP, 15, <--, MIX, 22, list, b34a4355, SETUP, , , 1
[10:55:52.656], STTP, 15, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003329 ms, 1
[10:55:52.657], STTP, 15, <--, MIX, 6, list, 43a0ca1d, SETUP, , , 1
[10:55:52.657], STTP, 15, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002377 ms, 1
[10:55:52.662], STTP, 15, <--, MIX, 12, list, adebffc8, SETUP, , , 1
[10:55:52.663], STTP, 15, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003007 ms, 1
[10:55:52.665], STTP, 15, <--, MIX, 11, list, dbbbe2ba, SETUP, , , 1
[10:55:52.665], STTP, 15, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004907 ms, 1
[10:55:52.669], STTP, 15, <--, MIX, 30, list, 997ab118, SETUP, , , 1
[10:55:52.669], STTP, 15, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003100 ms, 1
[10:55:52.670], STTP, 15, <--, MIX, 3, list, 88390bfa, SETUP, , , 1
[10:55:52.671], STTP, 15, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002839 ms, 1
[10:55:52.685], STTP, 15, <--, MIX, 19, list, 479402f1, SETUP, , , 1
[10:55:52.686], STTP, 15, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003190 ms, 1
[10:55:52.706], STTP, 15, <--, MIX, 24, list, dd8487d5, SETUP, , , 1
[10:55:52.706], STTP, 15, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002565 ms, 1
[10:55:52.729], STTP, 15, <--, MIX, 37, list, 1c2794be, SETUP, , , 1
[10:55:52.729], STTP, 15, , , , , , store_share, CPU: 0.032177 ms, wall: 0.030816 ms, 1
[10:55:53.863], STTP, 15, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.865], STTP, 15, -->, CLIENT, 1, list, 83b9df2c, ROUTE, , , 1
[10:55:53.865], STTP, 15, , , , , , send_share, CPU: 1.655075 ms, wall: 1.695118 ms, 1
