[10:55:52.176], STTP, 30, <--, MIX, 47, list, e0da07c3, SETUP, , , 1
[10:55:52.679], STTP, 30, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002824 ms, 1
[10:55:52.681], STTP, 30, <--, MIX, 12, list, a07a8ff0, SETUP, , , 1
[10:55:52.682], STTP, 30, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002368 ms, 1
[10:55:52.682], STTP, 30, <--, MIX, 22, list, ee070cd1, SETUP, , , 1
[10:55:52.682], STTP, 30, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002604 ms, 1
[10:55:52.688], STTP, 30, <--, MIX, 29, list, ea101d95, SETUP, , , 1
[10:55:52.688], STTP, 30, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002816 ms, 1
[10:55:52.691], STTP, 30, <--, MIX, 3, list, 2790bccb, SETUP, , , 1
[10:55:52.692], STTP, 30, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003242 ms, 1
[10:55:52.692], STTP, 30, <--, MIX, 30, list, b4e1e50d, SETUP, , , 1
[10:55:52.692], STTP, 30, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002413 ms, 1
[10:55:52.698], STTP, 30, <--, MIX, 11, list, 0f6f1b69, SETUP, , , 1
[10:55:52.698], STTP, 30, , , , , , store_share, CPU: 0.006881 ms, wall: 0.004948 ms, 1
[10:55:52.720], STTP, 30, <--, MIX, 19, list, 0414a4ae, SETUP, , , 1
[10:55:52.720], STTP, 30, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002421 ms, 1
[10:55:52.727], STTP, 30, <--, MIX, 24, list, 7db19d2f, SETUP, , , 1
[10:55:52.727], STTP, 30, , , , , , store_share, CPU: 0.006158 ms, wall: 0.004542 ms, 1
[10:55:52.740], STTP, 30, <--, MIX, 37, list, 8c773577, SETUP, , , 1
[10:55:52.740], STTP, 30, , , , , , store_share, CPU: 0.018318 ms, wall: 0.017632 ms, 1
