[10:55:52.106], STTP, 8, <--, MIX, 47, list, 4e5a93ae, SETUP, , , 1
[10:55:52.388], STTP, 8, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005114 ms, 1
[10:55:52.392], STTP, 8, <--, MIX, 44, list, c40b9a65, SETUP, , , 1
[10:55:52.405], STTP, 8, , , , , , store_share, CPU: 0.035281 ms, wall: 0.013925 ms, 1
[10:55:52.406], STTP, 8, <--, MIX, 7, list, f4e4a0ec, SETUP, , , 1
[10:55:52.406], STTP, 8, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004402 ms, 1
[10:55:52.407], STTP, 8, <--, MIX, 38, list, 3edfccdd, SETUP, , , 1
[10:55:52.423], STTP, 8, , , , , , store_share, CPU: 0.034072 ms, wall: 0.013062 ms, 1
[10:55:52.424], STTP, 8, <--, MIX, 41, list, 1cc2d529, SETUP, , , 1
[10:55:52.424], STTP, 8, , , , , , store_share, CPU: 0.005555 ms, wall: 0.004274 ms, 1
[10:55:52.425], STTP, 8, <--, MIX, 48, list, aa61f2e4, SETUP, , , 1
[10:55:52.441], STTP, 8, , , , , , store_share, CPU: 0.014102 ms, wall: 0.011971 ms, 1
[10:55:52.442], STTP, 8, <--, MIX, 31, list, 0cfd14df, SETUP, , , 1
[10:55:52.442], STTP, 8, , , , , , store_share, CPU: 0.006593 ms, wall: 0.004991 ms, 1
[10:55:52.443], STTP, 8, <--, MIX, 26, list, b576cc50, SETUP, , , 1
[10:55:52.459], STTP, 8, , , , , , store_share, CPU: 0.006537 ms, wall: 0.004831 ms, 1
[10:55:52.460], STTP, 8, <--, MIX, 35, list, 9a191b71, SETUP, , , 1
[10:55:52.460], STTP, 8, , , , , , store_share, CPU: 0.005893 ms, wall: 0.004374 ms, 1
[10:55:52.461], STTP, 8, <--, MIX, 50, list, 965ecf5d, SETUP, , , 1
[10:55:52.478], STTP, 8, , , , , , store_share, CPU: 0.005843 ms, wall: 0.004364 ms, 1
[10:55:52.479], STTP, 8, <--, MIX, 21, list, f03b0a4a, SETUP, , , 1
[10:55:52.479], STTP, 8, , , , , , store_share, CPU: 0.005425 ms, wall: 0.004045 ms, 1
[10:55:52.484], STTP, 8, <--, MIX, 46, list, 0890fd98, SETUP, , , 1
[10:55:52.486], STTP, 8, , , , , , store_share, CPU: 0.026736 ms, wall: 0.010611 ms, 1
[10:55:52.509], STTP, 8, <--, MIX, 4, list, fa8ffa05, SETUP, , , 1
[10:55:52.510], STTP, 8, , , , , , store_share, CPU: 0.005665 ms, wall: 0.004249 ms, 1
[10:55:52.511], STTP, 8, <--, MIX, 15, list, 39ac208e, SETUP, , , 1
[10:55:52.511], STTP, 8, , , , , , store_share, CPU: 0.005292 ms, wall: 0.004108 ms, 1
[10:55:52.544], STTP, 8, <--, MIX, 25, list, e8badfba, SETUP, , , 1
[10:55:52.545], STTP, 8, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003311 ms, 1
[10:55:52.552], STTP, 8, <--, MIX, 42, list, 9466110a, SETUP, , , 1
[10:55:52.552], STTP, 8, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004978 ms, 1
[10:55:52.557], STTP, 8, <--, MIX, 10, list, 90e04f32, SETUP, , , 1
[10:55:52.558], STTP, 8, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003762 ms, 1
[10:55:52.576], STTP, 8, <--, MIX, 36, list, 996948c9, SETUP, , , 1
[10:55:52.577], STTP, 8, , , , , , store_share, CPU: 0.006464 ms, wall: 0.004747 ms, 1
[10:55:52.594], STTP, 8, <--, MIX, 8, list, 861759a5, SETUP, , , 1
[10:55:52.594], STTP, 8, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003295 ms, 1
[10:55:52.596], STTP, 8, <--, MIX, 28, list, 632837ac, SETUP, , , 1
[10:55:52.596], STTP, 8, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003089 ms, 1
[10:55:52.598], STTP, 8, <--, MIX, 34, list, 3646130a, SETUP, , , 1
[10:55:52.599], STTP, 8, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003162 ms, 1
[10:55:52.603], STTP, 8, <--, MIX, 27, list, 6dd1b1ee, SETUP, , , 1
[10:55:52.603], STTP, 8, , , , , , store_share, CPU: 0.012398 ms, wall: 0.018297 ms, 1
[10:55:52.621], STTP, 8, <--, MIX, 13, list, 40bdc209, SETUP, , , 1
[10:55:52.622], STTP, 8, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003440 ms, 1
[10:55:52.628], STTP, 8, <--, MIX, 29, list, 8ea27e10, SETUP, , , 1
[10:55:52.628], STTP, 8, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003438 ms, 1
[10:55:52.633], STTP, 8, <--, MIX, 23, list, 8c01c6da, SETUP, , , 1
[10:55:52.633], STTP, 8, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003119 ms, 1
[10:55:52.638], STTP, 8, <--, MIX, 22, list, b8259835, SETUP, , , 1
[10:55:52.639], STTP, 8, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003230 ms, 1
[10:55:52.640], STTP, 8, <--, MIX, 11, list, af7f89dc, SETUP, , , 1
[10:55:52.640], STTP, 8, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002977 ms, 1
[10:55:52.647], STTP, 8, <--, MIX, 6, list, 03eb88d5, SETUP, , , 1
[10:55:52.648], STTP, 8, , , , , , store_share, CPU: 0.004291 ms, wall: 0.002986 ms, 1
[10:55:52.650], STTP, 8, <--, MIX, 12, list, f680269d, SETUP, , , 1
[10:55:52.651], STTP, 8, , , , , , store_share, CPU: 0.004109 ms, wall: 0.002979 ms, 1
[10:55:52.653], STTP, 8, <--, MIX, 30, list, 21df9e23, SETUP, , , 1
[10:55:52.654], STTP, 8, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003188 ms, 1
[10:55:52.655], STTP, 8, <--, MIX, 3, list, 67153214, SETUP, , , 1
[10:55:52.655], STTP, 8, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003410 ms, 1
[10:55:52.666], STTP, 8, <--, MIX, 19, list, 0a5abb6a, SETUP, , , 1
[10:55:52.666], STTP, 8, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004742 ms, 1
[10:55:52.698], STTP, 8, <--, MIX, 24, list, 8796f1b2, SETUP, , , 1
[10:55:52.699], STTP, 8, , , , , , store_share, CPU: 0.006612 ms, wall: 0.004913 ms, 1
[10:55:52.719], STTP, 8, <--, MIX, 37, list, c6d92063, SETUP, , , 1
[10:55:52.719], STTP, 8, , , , , , store_share, CPU: 0.032831 ms, wall: 0.031290 ms, 1
