[10:55:52.160], STTP, 24, <--, MIX, 47, list, 950ac41c, SETUP, , , 1
[10:55:52.517], STTP, 24, <--, MIX, 46, list, d2ef56b4, SETUP, , , 1
[10:55:52.517], STTP, 24, , , , , , store_share, CPU: 0.006795 ms, wall: 0.005112 ms, 1
[10:55:52.542], STTP, 24, <--, MIX, 4, list, 358603d7, SETUP, , , 1
[10:55:52.543], STTP, 24, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003168 ms, 1
[10:55:52.577], STTP, 24, <--, MIX, 15, list, 2b072136, SETUP, , , 1
[10:55:52.578], STTP, 24, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003067 ms, 1
[10:55:52.581], STTP, 24, <--, MIX, 25, list, 59587db3, SETUP, , , 1
[10:55:52.582], STTP, 24, , , , , , store_share, CPU: 0.004117 ms, wall: 0.002971 ms, 1
[10:55:52.591], STTP, 24, <--, MIX, 10, list, f2ed5e83, SETUP, , , 1
[10:55:52.592], STTP, 24, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003256 ms, 1
[10:55:52.615], STTP, 24, <--, MIX, 42, list, 8e78d464, SETUP, , , 1
[10:55:52.615], STTP, 24, , , , , , store_share, CPU: 0.007178 ms, wall: 0.005402 ms, 1
[10:55:52.625], STTP, 24, <--, MIX, 28, list, cdf6e255, SETUP, , , 1
[10:55:52.625], STTP, 24, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003084 ms, 1
[10:55:52.626], STTP, 24, <--, MIX, 8, list, aa468526, SETUP, , , 1
[10:55:52.626], STTP, 24, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002517 ms, 1
[10:55:52.626], STTP, 24, <--, MIX, 34, list, b5ad67f1, SETUP, , , 1
[10:55:52.626], STTP, 24, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002645 ms, 1
[10:55:52.634], STTP, 24, <--, MIX, 36, list, b7c7a469, SETUP, , , 1
[10:55:52.635], STTP, 24, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003375 ms, 1
[10:55:52.646], STTP, 24, <--, MIX, 27, list, c21f30ae, SETUP, , , 1
[10:55:52.647], STTP, 24, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003096 ms, 1
[10:55:52.653], STTP, 24, <--, MIX, 13, list, 8bde41a8, SETUP, , , 1
[10:55:52.653], STTP, 24, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002540 ms, 1
[10:55:52.666], STTP, 24, <--, MIX, 29, list, a3a4528d, SETUP, , , 1
[10:55:52.666], STTP, 24, , , , , , store_share, CPU: 0.006352 ms, wall: 0.004967 ms, 1
[10:55:52.669], STTP, 24, <--, MIX, 6, list, ff4c2860, SETUP, , , 1
[10:55:52.670], STTP, 24, , , , , , store_share, CPU: 0.007208 ms, wall: 0.005458 ms, 1
[10:55:52.670], STTP, 24, <--, MIX, 22, list, b49a5b01, SETUP, , , 1
[10:55:52.672], STTP, 24, , , , , , store_share, CPU: 0.014242 ms, wall: 0.005130 ms, 1
[10:55:52.672], STTP, 24, <--, MIX, 23, list, ec3a10f2, SETUP, , , 1
[10:55:52.673], STTP, 24, , , , , , store_share, CPU: 0.003392 ms, wall: 0.002466 ms, 1
[10:55:52.674], STTP, 24, <--, MIX, 12, list, 9295a8b5, SETUP, , , 1
[10:55:52.674], STTP, 24, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003115 ms, 1
[10:55:52.681], STTP, 24, <--, MIX, 3, list, d0b524f1, SETUP, , , 1
[10:55:52.681], STTP, 24, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002913 ms, 1
[10:55:52.683], STTP, 24, <--, MIX, 30, list, e0e5730c, SETUP, , , 1
[10:55:52.684], STTP, 24, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002759 ms, 1
[10:55:52.691], STTP, 24, <--, MIX, 11, list, 20df77e1, SETUP, , , 1
[10:55:52.692], STTP, 24, , , , , , store_share, CPU: 0.006288 ms, wall: 0.004662 ms, 1
[10:55:52.709], STTP, 24, <--, MIX, 19, list, 16cce804, SETUP, , , 1
[10:55:52.710], STTP, 24, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002368 ms, 1
[10:55:52.721], STTP, 24, <--, MIX, 24, list, 3732e34b, SETUP, , , 1
[10:55:52.721], STTP, 24, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002156 ms, 1
[10:55:52.736], STTP, 24, <--, MIX, 37, list, 4df50c36, SETUP, , , 1
[10:55:52.736], STTP, 24, , , , , , store_share, CPU: 0.031711 ms, wall: 0.030372 ms, 1
[10:55:53.863], STTP, 24, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.865], STTP, 24, -->, CLIENT, 1, list, 622f29cd, ROUTE, , , 1
[10:55:53.866], STTP, 24, , , , , , send_share, CPU: 2.162146 ms, wall: 2.196476 ms, 1
