[10:55:52.124], STTP, 13, <--, MIX, 47, list, 3da190f6, SETUP, , , 1
[10:55:52.422], STTP, 13, <--, MIX, 32, list, 2b23a5c8, SETUP, , , 1
[10:55:52.422], STTP, 13, , , , , , store_share, CPU: 0.005323 ms, wall: 0.004151 ms, 1
[10:55:52.423], STTP, 13, <--, MIX, 38, list, cee34c16, SETUP, , , 1
[10:55:52.437], STTP, 13, , , , , , store_share, CPU: 0.026810 ms, wall: 0.013365 ms, 1
[10:55:52.438], STTP, 13, <--, MIX, 41, list, 2c917e41, SETUP, , , 1
[10:55:52.438], STTP, 13, , , , , , store_share, CPU: 0.005578 ms, wall: 0.004555 ms, 1
[10:55:52.439], STTP, 13, <--, MIX, 48, list, 03a702b4, SETUP, , , 1
[10:55:52.455], STTP, 13, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004955 ms, 1
[10:55:52.456], STTP, 13, <--, MIX, 31, list, 56b6b825, SETUP, , , 1
[10:55:52.456], STTP, 13, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004435 ms, 1
[10:55:52.457], STTP, 13, <--, MIX, 35, list, a49ddf00, SETUP, , , 1
[10:55:52.473], STTP, 13, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005234 ms, 1
[10:55:52.474], STTP, 13, <--, MIX, 26, list, 332c0f8e, SETUP, , , 1
[10:55:52.474], STTP, 13, , , , , , store_share, CPU: 0.006096 ms, wall: 0.004782 ms, 1
[10:55:52.475], STTP, 13, <--, MIX, 50, list, 3adc3e1a, SETUP, , , 1
[10:55:52.487], STTP, 13, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003182 ms, 1
[10:55:52.488], STTP, 13, <--, MIX, 21, list, 20dfb605, SETUP, , , 1
[10:55:52.488], STTP, 13, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002485 ms, 1
[10:55:52.488], STTP, 13, <--, MIX, 46, list, c73e2314, SETUP, , , 1
[10:55:52.488], STTP, 13, , , , , , store_share, CPU: 0.002343 ms, wall: 0.001967 ms, 1
[10:55:52.516], STTP, 13, <--, MIX, 4, list, 3d824bd6, SETUP, , , 1
[10:55:52.516], STTP, 13, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003342 ms, 1
[10:55:52.538], STTP, 13, <--, MIX, 15, list, 29b6c9f3, SETUP, , , 1
[10:55:52.538], STTP, 13, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003299 ms, 1
[10:55:52.558], STTP, 13, <--, MIX, 25, list, 708c1392, SETUP, , , 1
[10:55:52.559], STTP, 13, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003447 ms, 1
[10:55:52.567], STTP, 13, <--, MIX, 10, list, f8737dcc, SETUP, , , 1
[10:55:52.568], STTP, 13, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003490 ms, 1
[10:55:52.573], STTP, 13, <--, MIX, 42, list, b0b04325, SETUP, , , 1
[10:55:52.573], STTP, 13, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005123 ms, 1
[10:55:52.596], STTP, 13, <--, MIX, 36, list, 28e0583e, SETUP, , , 1
[10:55:52.596], STTP, 13, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004884 ms, 1
[10:55:52.604], STTP, 13, <--, MIX, 8, list, 35035c57, SETUP, , , 1
[10:55:52.605], STTP, 13, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003147 ms, 1
[10:55:52.605], STTP, 13, <--, MIX, 28, list, 5082cc2a, SETUP, , , 1
[10:55:52.605], STTP, 13, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002627 ms, 1
[10:55:52.606], STTP, 13, <--, MIX, 34, list, 271b6290, SETUP, , , 1
[10:55:52.608], STTP, 13, , , , , , store_share, CPU: 0.013321 ms, wall: 0.007468 ms, 1
[10:55:52.623], STTP, 13, <--, MIX, 27, list, e1bc870a, SETUP, , , 1
[10:55:52.623], STTP, 13, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005232 ms, 1
[10:55:52.630], STTP, 13, <--, MIX, 13, list, bc5933ca, SETUP, , , 1
[10:55:52.631], STTP, 13, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003618 ms, 1
[10:55:52.641], STTP, 13, <--, MIX, 29, list, 677ab131, SETUP, , , 1
[10:55:52.641], STTP, 13, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003327 ms, 1
[10:55:52.646], STTP, 13, <--, MIX, 23, list, 2fe08a72, SETUP, , , 1
[10:55:52.647], STTP, 13, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003098 ms, 1
[10:55:52.651], STTP, 13, <--, MIX, 22, list, 0e016a68, SETUP, , , 1
[10:55:52.651], STTP, 13, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003208 ms, 1
[10:55:52.654], STTP, 13, <--, MIX, 6, list, 1ea7f0b9, SETUP, , , 1
[10:55:52.654], STTP, 13, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003311 ms, 1
[10:55:52.655], STTP, 13, <--, MIX, 11, list, 9f76dc8f, SETUP, , , 1
[10:55:52.655], STTP, 13, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002403 ms, 1
[10:55:52.660], STTP, 13, <--, MIX, 12, list, fde90101, SETUP, , , 1
[10:55:52.661], STTP, 13, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003185 ms, 1
[10:55:52.666], STTP, 13, <--, MIX, 30, list, c8f79e15, SETUP, , , 1
[10:55:52.666], STTP, 13, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003157 ms, 1
[10:55:52.668], STTP, 13, <--, MIX, 3, list, ab3508ba, SETUP, , , 1
[10:55:52.668], STTP, 13, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003046 ms, 1
[10:55:52.679], STTP, 13, <--, MIX, 19, list, 7cf97c24, SETUP, , , 1
[10:55:52.679], STTP, 13, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003255 ms, 1
[10:55:52.704], STTP, 13, <--, MIX, 24, list, 3f2d9bb1, SETUP, , , 1
[10:55:52.704], STTP, 13, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002506 ms, 1
[10:55:52.727], STTP, 13, <--, MIX, 37, list, 75412d9b, SETUP, , , 1
[10:55:52.727], STTP, 13, , , , , , store_share, CPU: 0.018893 ms, wall: 0.018134 ms, 1
