[10:55:52.226], STTP, 48, <--, MIX, 14, list, 6c1603d2, SETUP, , , 1
[10:55:52.425], STTP, 48, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003255 ms, 1
[10:55:52.442], STTP, 48, <--, MIX, 45, list, f9750b3a, SETUP, , , 1
[10:55:52.443], STTP, 48, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003037 ms, 1
[10:55:52.461], STTP, 48, <--, MIX, 5, list, 00785e8a, SETUP, , , 1
[10:55:52.461], STTP, 48, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003195 ms, 1
[10:55:52.472], STTP, 48, <--, MIX, 38, list, 8b1b94f3, SETUP, , , 1
[10:55:52.473], STTP, 48, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003104 ms, 1
[10:55:52.480], STTP, 48, <--, MIX, 44, list, b8d4ac8c, SETUP, , , 1
[10:55:52.481], STTP, 48, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003162 ms, 1
[10:55:52.481], STTP, 48, <--, MIX, 31, list, 9e43d302, SETUP, , , 1
[10:55:52.481], STTP, 48, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002363 ms, 1
[10:55:52.482], STTP, 48, <--, MIX, 41, list, fda3857d, SETUP, , , 1
[10:55:52.484], STTP, 48, , , , , , store_share, CPU: 0.015332 ms, wall: 0.007778 ms, 1
[10:55:52.485], STTP, 48, <--, MIX, 48, list, cf63b433, SETUP, , , 1
[10:55:52.485], STTP, 48, , , , , , store_share, CPU: 0.004244 ms, wall: 0.002775 ms, 1
[10:55:52.494], STTP, 48, <--, MIX, 7, list, 3b0a5e48, SETUP, , , 1
[10:55:52.495], STTP, 48, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003357 ms, 1
[10:55:52.495], STTP, 48, <--, MIX, 35, list, 4837a542, SETUP, , , 1
[10:55:52.495], STTP, 48, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002540 ms, 1
[10:55:52.496], STTP, 48, <--, MIX, 32, list, 2f645446, SETUP, , , 1
[10:55:52.496], STTP, 48, , , , , , store_share, CPU: 0.019448 ms, wall: 0.006948 ms, 1
[10:55:52.499], STTP, 48, <--, MIX, 50, list, 9a91057e, SETUP, , , 1
[10:55:52.499], STTP, 48, , , , , , store_share, CPU: 0.004132 ms, wall: 0.002926 ms, 1
[10:55:52.505], STTP, 48, <--, MIX, 9, list, 89984b05, SETUP, , , 1
[10:55:52.505], STTP, 48, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003903 ms, 1
[10:55:52.506], STTP, 48, <--, MIX, 26, list, 204b4184, SETUP, , , 1
[10:55:52.506], STTP, 48, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002774 ms, 1
[10:55:52.541], STTP, 48, <--, MIX, 20, list, 439f64fd, SETUP, , , 1
[10:55:52.541], STTP, 48, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003415 ms, 1
[10:55:52.569], STTP, 48, <--, MIX, 46, list, e311e95e, SETUP, , , 1
[10:55:52.570], STTP, 48, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002537 ms, 1
[10:55:52.570], STTP, 48, <--, MIX, 21, list, 0508b399, SETUP, , , 1
[10:55:52.570], STTP, 48, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002431 ms, 1
[10:55:52.585], STTP, 48, <--, MIX, 4, list, 69438c7a, SETUP, , , 1
[10:55:52.585], STTP, 48, , , , , , store_share, CPU: 0.006490 ms, wall: 0.004874 ms, 1
[10:55:52.608], STTP, 48, <--, MIX, 16, list, f0c9d0c0, SETUP, , , 1
[10:55:52.608], STTP, 48, , , , , , store_share, CPU: 0.007089 ms, wall: 0.004980 ms, 1
[10:55:52.621], STTP, 48, <--, MIX, 25, list, 5c5471c8, SETUP, , , 1
[10:55:52.622], STTP, 48, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002788 ms, 1
[10:55:52.626], STTP, 48, <--, MIX, 15, list, 85a125a5, SETUP, , , 1
[10:55:52.627], STTP, 48, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003018 ms, 1
[10:55:52.638], STTP, 48, <--, MIX, 10, list, 50de81b7, SETUP, , , 1
[10:55:52.639], STTP, 48, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003006 ms, 1
[10:55:52.661], STTP, 48, <--, MIX, 28, list, 95a00bd6, SETUP, , , 1
[10:55:52.661], STTP, 48, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003073 ms, 1
[10:55:52.662], STTP, 48, <--, MIX, 34, list, 9fc67b49, SETUP, , , 1
[10:55:52.662], STTP, 48, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002545 ms, 1
[10:55:52.671], STTP, 48, <--, MIX, 8, list, a45cf8aa, SETUP, , , 1
[10:55:52.671], STTP, 48, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003107 ms, 1
[10:55:52.684], STTP, 48, <--, MIX, 27, list, 1ddcba66, SETUP, , , 1
[10:55:52.685], STTP, 48, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003155 ms, 1
[10:55:52.688], STTP, 48, <--, MIX, 36, list, 25a6407c, SETUP, , , 1
[10:55:52.689], STTP, 48, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003422 ms, 1
[10:55:52.689], STTP, 48, <--, MIX, 42, list, 0d3f1ce0, SETUP, , , 1
[10:55:52.689], STTP, 48, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002560 ms, 1
[10:55:52.700], STTP, 48, <--, MIX, 23, list, 3af1ae34, SETUP, , , 1
[10:55:52.700], STTP, 48, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003012 ms, 1
[10:55:52.701], STTP, 48, <--, MIX, 13, list, b7d6c719, SETUP, , , 1
[10:55:52.701], STTP, 48, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002606 ms, 1
[10:55:52.701], STTP, 48, <--, MIX, 12, list, 0f30b926, SETUP, , , 1
[10:55:52.701], STTP, 48, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002762 ms, 1
[10:55:52.703], STTP, 48, <--, MIX, 22, list, 34fec7b4, SETUP, , , 1
[10:55:52.704], STTP, 48, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002640 ms, 1
[10:55:52.710], STTP, 48, <--, MIX, 6, list, e938d073, SETUP, , , 1
[10:55:52.710], STTP, 48, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002347 ms, 1
[10:55:52.710], STTP, 48, <--, MIX, 29, list, a529055e, SETUP, , , 1
[10:55:52.710], STTP, 48, , , , , , store_share, CPU: 0.002288 ms, wall: 0.001876 ms, 1
[10:55:52.716], STTP, 48, <--, MIX, 3, list, 622d511e, SETUP, , , 1
[10:55:52.716], STTP, 48, , , , , , store_share, CPU: 0.004306 ms, wall: 0.002985 ms, 1
[10:55:52.716], STTP, 48, <--, MIX, 30, list, 79648d79, SETUP, , , 1
[10:55:52.716], STTP, 48, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002287 ms, 1
[10:55:52.724], STTP, 48, <--, MIX, 11, list, dc059d3d, SETUP, , , 1
[10:55:52.724], STTP, 48, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002820 ms, 1
[10:55:52.737], STTP, 48, <--, MIX, 19, list, a852c30d, SETUP, , , 1
[10:55:52.737], STTP, 48, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002130 ms, 1
[10:55:52.743], STTP, 48, <--, MIX, 24, list, deeefe2a, SETUP, , , 1
[10:55:52.744], STTP, 48, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002406 ms, 1
[10:55:52.754], STTP, 48, <--, MIX, 37, list, 273b7e6a, SETUP, , , 1
[10:55:52.754], STTP, 48, , , , , , store_share, CPU: 0.021434 ms, wall: 0.025323 ms, 1
