[10:55:52.163], STTP, 26, <--, MIX, 47, list, 50a2dfb4, SETUP, , , 1
[10:55:52.413], STTP, 26, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003170 ms, 1
[10:55:52.431], STTP, 26, <--, MIX, 20, list, acefc0c3, SETUP, , , 1
[10:55:52.431], STTP, 26, , , , , , store_share, CPU: 0.007478 ms, wall: 0.005410 ms, 1
[10:55:52.432], STTP, 26, <--, MIX, 38, list, 1216a599, SETUP, , , 1
[10:55:52.438], STTP, 26, , , , , , store_share, CPU: 0.008290 ms, wall: 0.005632 ms, 1
[10:55:52.439], STTP, 26, <--, MIX, 9, list, a36962b6, SETUP, , , 1
[10:55:52.440], STTP, 26, , , , , , store_share, CPU: 0.007616 ms, wall: 0.005342 ms, 1
[10:55:52.446], STTP, 26, <--, MIX, 31, list, 37079cf3, SETUP, , , 1
[10:55:52.447], STTP, 26, , , , , , store_share, CPU: 0.008787 ms, wall: 0.006201 ms, 1
[10:55:52.454], STTP, 26, <--, MIX, 48, list, 9f713f43, SETUP, , , 1
[10:55:52.457], STTP, 26, , , , , , store_share, CPU: 0.036164 ms, wall: 0.020150 ms, 1
[10:55:52.458], STTP, 26, <--, MIX, 7, list, 3179e3c2, SETUP, , , 1
[10:55:52.458], STTP, 26, , , , , , store_share, CPU: 0.007498 ms, wall: 0.005440 ms, 1
[10:55:52.465], STTP, 26, <--, MIX, 41, list, bd615722, SETUP, , , 1
[10:55:52.466], STTP, 26, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005272 ms, 1
[10:55:52.466], STTP, 26, <--, MIX, 44, list, 9621620d, SETUP, , , 1
[10:55:52.467], STTP, 26, , , , , , store_share, CPU: 0.006129 ms, wall: 0.004375 ms, 1
[10:55:52.475], STTP, 26, <--, MIX, 35, list, d425685a, SETUP, , , 1
[10:55:52.476], STTP, 26, , , , , , store_share, CPU: 0.008877 ms, wall: 0.006098 ms, 1
[10:55:52.476], STTP, 26, <--, MIX, 32, list, 013d0123, SETUP, , , 1
[10:55:52.483], STTP, 26, , , , , , store_share, CPU: 0.033759 ms, wall: 0.018488 ms, 1
[10:55:52.484], STTP, 26, <--, MIX, 50, list, 3fb91211, SETUP, , , 1
[10:55:52.484], STTP, 26, , , , , , store_share, CPU: 0.005701 ms, wall: 0.004245 ms, 1
[10:55:52.485], STTP, 26, <--, MIX, 26, list, 67faffba, SETUP, , , 1
[10:55:52.493], STTP, 26, , , , , , store_share, CPU: 0.008208 ms, wall: 0.006207 ms, 1
[10:55:52.494], STTP, 26, <--, MIX, 21, list, a4913e07, SETUP, , , 1
[10:55:52.494], STTP, 26, , , , , , store_share, CPU: 0.006673 ms, wall: 0.004810 ms, 1
[10:55:52.520], STTP, 26, <--, MIX, 16, list, 29280897, SETUP, , , 1
[10:55:52.520], STTP, 26, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005368 ms, 1
[10:55:52.521], STTP, 26, <--, MIX, 46, list, a1984c17, SETUP, , , 1
[10:55:52.524], STTP, 26, , , , , , store_share, CPU: 0.022466 ms, wall: 0.011086 ms, 1
[10:55:52.547], STTP, 26, <--, MIX, 4, list, 0ab6860a, SETUP, , , 1
[10:55:52.547], STTP, 26, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003067 ms, 1
[10:55:52.582], STTP, 26, <--, MIX, 15, list, b7e9863a, SETUP, , , 1
[10:55:52.583], STTP, 26, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003500 ms, 1
[10:55:52.584], STTP, 26, <--, MIX, 25, list, 43f78abd, SETUP, , , 1
[10:55:52.584], STTP, 26, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002820 ms, 1
[10:55:52.595], STTP, 26, <--, MIX, 10, list, de5eec9e, SETUP, , , 1
[10:55:52.595], STTP, 26, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003313 ms, 1
[10:55:52.623], STTP, 26, <--, MIX, 42, list, 09976a5f, SETUP, , , 1
[10:55:52.623], STTP, 26, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005670 ms, 1
[10:55:52.629], STTP, 26, <--, MIX, 28, list, 98953633, SETUP, , , 1
[10:55:52.630], STTP, 26, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002785 ms, 1
[10:55:52.630], STTP, 26, <--, MIX, 34, list, d0745df1, SETUP, , , 1
[10:55:52.630], STTP, 26, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002352 ms, 1
[10:55:52.631], STTP, 26, <--, MIX, 8, list, 8aa207fc, SETUP, , , 1
[10:55:52.632], STTP, 26, , , , , , store_share, CPU: 0.011925 ms, wall: 0.006288 ms, 1
[10:55:52.641], STTP, 26, <--, MIX, 36, list, 6ff8244d, SETUP, , , 1
[10:55:52.641], STTP, 26, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003335 ms, 1
[10:55:52.648], STTP, 26, <--, MIX, 27, list, df3186a0, SETUP, , , 1
[10:55:52.649], STTP, 26, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002340 ms, 1
[10:55:52.656], STTP, 26, <--, MIX, 13, list, 5dcdb4d9, SETUP, , , 1
[10:55:52.656], STTP, 26, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003003 ms, 1
[10:55:52.672], STTP, 26, <--, MIX, 6, list, 9ab7fbf5, SETUP, , , 1
[10:55:52.673], STTP, 26, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003018 ms, 1
[10:55:52.673], STTP, 26, <--, MIX, 23, list, f0c9bf4c, SETUP, , , 1
[10:55:52.673], STTP, 26, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002781 ms, 1
[10:55:52.674], STTP, 26, <--, MIX, 22, list, 58d015cd, SETUP, , , 1
[10:55:52.675], STTP, 26, , , , , , store_share, CPU: 0.005941 ms, wall: 0.004168 ms, 1
[10:55:52.675], STTP, 26, <--, MIX, 29, list, 4143a1c4, SETUP, , , 1
[10:55:52.676], STTP, 26, , , , , , store_share, CPU: 0.005749 ms, wall: 0.004119 ms, 1
[10:55:52.676], STTP, 26, <--, MIX, 12, list, e8e94a80, SETUP, , , 1
[10:55:52.677], STTP, 26, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002779 ms, 1
[10:55:52.684], STTP, 26, <--, MIX, 3, list, d0f86917, SETUP, , , 1
[10:55:52.684], STTP, 26, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002776 ms, 1
[10:55:52.686], STTP, 26, <--, MIX, 30, list, e4c14682, SETUP, , , 1
[10:55:52.686], STTP, 26, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003097 ms, 1
[10:55:52.693], STTP, 26, <--, MIX, 11, list, 441c9f18, SETUP, , , 1
[10:55:52.693], STTP, 26, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003107 ms, 1
[10:55:52.715], STTP, 26, <--, MIX, 19, list, 25e727d2, SETUP, , , 1
[10:55:52.715], STTP, 26, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002309 ms, 1
[10:55:52.723], STTP, 26, <--, MIX, 24, list, f721a4e4, SETUP, , , 1
[10:55:52.723], STTP, 26, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002826 ms, 1
[10:55:52.738], STTP, 26, <--, MIX, 37, list, 3444342a, SETUP, , , 1
[10:55:52.738], STTP, 26, , , , , , store_share, CPU: 0.031901 ms, wall: 0.030330 ms, 1
