[10:55:52.116], STTP, 11, <--, MIX, 47, list, 74ee5419, SETUP, , , 1
[10:55:52.662], STTP, 11, <--, MIX, 30, list, 7f173b19, SETUP, , , 1
[10:55:52.662], STTP, 11, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003333 ms, 1
[10:55:52.664], STTP, 11, <--, MIX, 3, list, 34790d82, SETUP, , , 1
[10:55:52.665], STTP, 11, , , , , , store_share, CPU: 0.006915 ms, wall: 0.005165 ms, 1
[10:55:52.675], STTP, 11, <--, MIX, 19, list, 15df3c02, SETUP, , , 1
[10:55:52.675], STTP, 11, , , , , , store_share, CPU: 0.006604 ms, wall: 0.005245 ms, 1
[10:55:52.702], STTP, 11, <--, MIX, 24, list, ebe20b04, SETUP, , , 1
[10:55:52.703], STTP, 11, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003319 ms, 1
[10:55:52.726], STTP, 11, <--, MIX, 37, list, d6c28eb9, SETUP, , , 1
[10:55:52.726], STTP, 11, , , , , , store_share, CPU: 0.020494 ms, wall: 0.019839 ms, 1
