[10:55:52.212], STTP, 42, <--, MIX, 14, list, c295e1a4, SETUP, , , 1
[10:55:52.462], STTP, 42, <--, MIX, 38, list, c656bc4c, SETUP, , , 1
[10:55:52.463], STTP, 42, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003558 ms, 1
[10:55:52.469], STTP, 42, <--, MIX, 31, list, f69e916f, SETUP, , , 1
[10:55:52.469], STTP, 42, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003197 ms, 1
[10:55:52.470], STTP, 42, <--, MIX, 44, list, 117f9ce6, SETUP, , , 1
[10:55:52.470], STTP, 42, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002578 ms, 1
[10:55:52.470], STTP, 42, <--, MIX, 41, list, 9c127f3c, SETUP, , , 1
[10:55:52.470], STTP, 42, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002567 ms, 1
[10:55:52.472], STTP, 42, <--, MIX, 48, list, 03ec1eff, SETUP, , , 1
[10:55:52.473], STTP, 42, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002875 ms, 1
[10:55:52.483], STTP, 42, <--, MIX, 7, list, 9da6751d, SETUP, , , 1
[10:55:52.484], STTP, 42, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003528 ms, 1
[10:55:52.485], STTP, 42, <--, MIX, 32, list, 291f3c58, SETUP, , , 1
[10:55:52.485], STTP, 42, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002764 ms, 1
[10:55:52.486], STTP, 42, <--, MIX, 35, list, 80d9e760, SETUP, , , 1
[10:55:52.486], STTP, 42, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002472 ms, 1
[10:55:52.491], STTP, 42, <--, MIX, 50, list, e63560f1, SETUP, , , 1
[10:55:52.491], STTP, 42, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003281 ms, 1
[10:55:52.495], STTP, 42, <--, MIX, 9, list, 38c3d096, SETUP, , , 1
[10:55:52.495], STTP, 42, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003350 ms, 1
[10:55:52.496], STTP, 42, <--, MIX, 26, list, 005c2056, SETUP, , , 1
[10:55:52.497], STTP, 42, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003488 ms, 1
[10:55:52.527], STTP, 42, <--, MIX, 20, list, b46bbb8d, SETUP, , , 1
[10:55:52.528], STTP, 42, , , , , , store_share, CPU: 0.010985 ms, wall: 0.008733 ms, 1
[10:55:52.550], STTP, 42, <--, MIX, 21, list, a8dadcb9, SETUP, , , 1
[10:55:52.551], STTP, 42, , , , , , store_share, CPU: 0.006426 ms, wall: 0.004768 ms, 1
[10:55:52.554], STTP, 42, <--, MIX, 46, list, 5771c1f2, SETUP, , , 1
[10:55:52.555], STTP, 42, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002720 ms, 1
[10:55:52.576], STTP, 42, <--, MIX, 4, list, 360e8719, SETUP, , , 1
[10:55:52.576], STTP, 42, , , , , , store_share, CPU: 0.004402 ms, wall: 0.002922 ms, 1
[10:55:52.586], STTP, 42, <--, MIX, 16, list, ca8c7d29, SETUP, , , 1
[10:55:52.586], STTP, 42, , , , , , store_share, CPU: 0.006959 ms, wall: 0.005182 ms, 1
[10:55:52.610], STTP, 42, <--, MIX, 25, list, c3685d0d, SETUP, , , 1
[10:55:52.611], STTP, 42, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003308 ms, 1
[10:55:52.612], STTP, 42, <--, MIX, 15, list, ec8e33b8, SETUP, , , 1
[10:55:52.612], STTP, 42, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003243 ms, 1
[10:55:52.626], STTP, 42, <--, MIX, 10, list, eb975b2f, SETUP, , , 1
[10:55:52.627], STTP, 42, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003016 ms, 1
[10:55:52.651], STTP, 42, <--, MIX, 34, list, 474a8c1d, SETUP, , , 1
[10:55:52.651], STTP, 42, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003288 ms, 1
[10:55:52.652], STTP, 42, <--, MIX, 28, list, b6a586d0, SETUP, , , 1
[10:55:52.652], STTP, 42, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002448 ms, 1
[10:55:52.661], STTP, 42, <--, MIX, 8, list, 2176b471, SETUP, , , 1
[10:55:52.662], STTP, 42, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003278 ms, 1
[10:55:52.673], STTP, 42, <--, MIX, 27, list, ca4236ec, SETUP, , , 1
[10:55:52.674], STTP, 42, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003430 ms, 1
[10:55:52.676], STTP, 42, <--, MIX, 36, list, f525fa36, SETUP, , , 1
[10:55:52.677], STTP, 42, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003252 ms, 1
[10:55:52.681], STTP, 42, <--, MIX, 42, list, 271fe1e6, SETUP, , , 1
[10:55:52.681], STTP, 42, , , , , , store_share, CPU: 0.006768 ms, wall: 0.004933 ms, 1
[10:55:52.683], STTP, 42, <--, MIX, 13, list, f0eb2cbb, SETUP, , , 1
[10:55:52.683], STTP, 42, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002858 ms, 1
[10:55:52.694], STTP, 42, <--, MIX, 23, list, dd29e8aa, SETUP, , , 1
[10:55:52.694], STTP, 42, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003137 ms, 1
[10:55:52.695], STTP, 42, <--, MIX, 12, list, 2d1fe6d2, SETUP, , , 1
[10:55:52.695], STTP, 42, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002733 ms, 1
[10:55:52.695], STTP, 42, <--, MIX, 6, list, 887c9806, SETUP, , , 1
[10:55:52.695], STTP, 42, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002509 ms, 1
[10:55:52.696], STTP, 42, <--, MIX, 22, list, ba4e74a8, SETUP, , , 1
[10:55:52.696], STTP, 42, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002705 ms, 1
[10:55:52.704], STTP, 42, <--, MIX, 29, list, b54027f8, SETUP, , , 1
[10:55:52.705], STTP, 42, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003172 ms, 1
[10:55:52.707], STTP, 42, <--, MIX, 3, list, d08c08e9, SETUP, , , 1
[10:55:52.707], STTP, 42, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002155 ms, 1
[10:55:52.707], STTP, 42, <--, MIX, 30, list, c094afac, SETUP, , , 1
[10:55:52.707], STTP, 42, , , , , , store_share, CPU: 0.002336 ms, wall: 0.001759 ms, 1
[10:55:52.719], STTP, 42, <--, MIX, 11, list, 91b8095d, SETUP, , , 1
[10:55:52.719], STTP, 42, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002286 ms, 1
[10:55:52.731], STTP, 42, <--, MIX, 19, list, cb192ab9, SETUP, , , 1
[10:55:52.732], STTP, 42, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002256 ms, 1
[10:55:52.738], STTP, 42, <--, MIX, 24, list, df3a548f, SETUP, , , 1
[10:55:52.739], STTP, 42, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003078 ms, 1
[10:55:52.749], STTP, 42, <--, MIX, 37, list, c9785fa7, SETUP, , , 1
[10:55:52.749], STTP, 42, , , , , , store_share, CPU: 0.018649 ms, wall: 0.017979 ms, 1
