[10:55:52.170], STTP, 28, <--, MIX, 47, list, f4c22f26, SETUP, , , 1
[10:55:52.651], STTP, 28, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003188 ms, 1
[10:55:52.658], STTP, 28, <--, MIX, 13, list, e59a237a, SETUP, , , 1
[10:55:52.659], STTP, 28, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003524 ms, 1
[10:55:52.676], STTP, 28, <--, MIX, 6, list, 56864038, SETUP, , , 1
[10:55:52.677], STTP, 28, , , , , , store_share, CPU: 0.004234 ms, wall: 0.002909 ms, 1
[10:55:52.677], STTP, 28, <--, MIX, 23, list, 31e1853e, SETUP, , , 1
[10:55:52.677], STTP, 28, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002944 ms, 1
[10:55:52.678], STTP, 28, <--, MIX, 22, list, 858c32bc, SETUP, , , 1
[10:55:52.678], STTP, 28, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002651 ms, 1
[10:55:52.679], STTP, 28, <--, MIX, 12, list, 8fa602cf, SETUP, , , 1
[10:55:52.679], STTP, 28, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002713 ms, 1
[10:55:52.680], STTP, 28, <--, MIX, 29, list, 7236d029, SETUP, , , 1
[10:55:52.682], STTP, 28, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002845 ms, 1
[10:55:52.687], STTP, 28, <--, MIX, 3, list, c1675ef9, SETUP, , , 1
[10:55:52.687], STTP, 28, , , , , , store_share, CPU: 0.003650 ms, wall: 0.003018 ms, 1
[10:55:52.688], STTP, 28, <--, MIX, 30, list, c06c08fe, SETUP, , , 1
[10:55:52.688], STTP, 28, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002642 ms, 1
[10:55:52.695], STTP, 28, <--, MIX, 11, list, 2a0c487f, SETUP, , , 1
[10:55:52.696], STTP, 28, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002973 ms, 1
[10:55:52.718], STTP, 28, <--, MIX, 19, list, e6fd8972, SETUP, , , 1
[10:55:52.719], STTP, 28, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002772 ms, 1
[10:55:52.725], STTP, 28, <--, MIX, 24, list, 21fb9658, SETUP, , , 1
[10:55:52.725], STTP, 28, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002916 ms, 1
[10:55:52.739], STTP, 28, <--, MIX, 37, list, 133367fd, SETUP, , , 1
[10:55:52.739], STTP, 28, , , , , , store_share, CPU: 0.019448 ms, wall: 0.018657 ms, 1
[10:55:53.863], STTP, 28, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.864], STTP, 28, -->, CLIENT, 1, list, 61c8c5fa, ROUTE, , , 1
[10:55:53.865], STTP, 28, , , , , , send_share, CPU: 1.119513 ms, wall: 1.134474 ms, 1
