[10:55:52.229], STTP, 50, <--, MIX, 14, list, 494d970f, SETUP, , , 1
[10:55:52.687], STTP, 50, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002804 ms, 1
[10:55:52.692], STTP, 50, <--, MIX, 36, list, 2189e52e, SETUP, , , 1
[10:55:52.692], STTP, 50, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003095 ms, 1
[10:55:52.693], STTP, 50, <--, MIX, 42, list, bbe00ed2, SETUP, , , 1
[10:55:52.693], STTP, 50, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002411 ms, 1
[10:55:52.703], STTP, 50, <--, MIX, 23, list, 75614aa5, SETUP, , , 1
[10:55:52.703], STTP, 50, , , , , , store_share, CPU: 0.006597 ms, wall: 0.005070 ms, 1
[10:55:52.704], STTP, 50, <--, MIX, 12, list, 43192229, SETUP, , , 1
[10:55:52.704], STTP, 50, , , , , , store_share, CPU: 0.005362 ms, wall: 0.004098 ms, 1
[10:55:52.706], STTP, 50, <--, MIX, 22, list, ae1f8137, SETUP, , , 1
[10:55:52.706], STTP, 50, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002568 ms, 1
[10:55:52.706], STTP, 50, <--, MIX, 13, list, 3f0e2756, SETUP, , , 1
[10:55:52.706], STTP, 50, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002328 ms, 1
[10:55:52.711], STTP, 50, <--, MIX, 6, list, d9739d46, SETUP, , , 1
[10:55:52.712], STTP, 50, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002323 ms, 1
[10:55:52.712], STTP, 50, <--, MIX, 29, list, 93d08529, SETUP, , , 1
[10:55:52.712], STTP, 50, , , , , , store_share, CPU: 0.001957 ms, wall: 0.001695 ms, 1
[10:55:52.717], STTP, 50, <--, MIX, 30, list, c862cada, SETUP, , , 1
[10:55:52.718], STTP, 50, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002416 ms, 1
[10:55:52.718], STTP, 50, <--, MIX, 3, list, 8a7b2473, SETUP, , , 1
[10:55:52.718], STTP, 50, , , , , , store_share, CPU: 0.002217 ms, wall: 0.001854 ms, 1
[10:55:52.726], STTP, 50, <--, MIX, 11, list, bfe26877, SETUP, , , 1
[10:55:52.727], STTP, 50, , , , , , store_share, CPU: 0.005451 ms, wall: 0.004202 ms, 1
[10:55:52.739], STTP, 50, <--, MIX, 19, list, e3030d7b, SETUP, , , 1
[10:55:52.739], STTP, 50, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002355 ms, 1
[10:55:52.745], STTP, 50, <--, MIX, 24, list, 9001111c, SETUP, , , 1
[10:55:52.745], STTP, 50, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002520 ms, 1
[10:55:52.755], STTP, 50, <--, MIX, 37, list, 7f63b824, SETUP, , , 1
[10:55:52.756], STTP, 50, , , , , , store_share, CPU: 0.019715 ms, wall: 0.018675 ms, 1
