[10:55:52.087], STTP, 2, <--, MIX, 47, list, a6082d3e, SETUP, , , 1
[10:55:52.464], STTP, 2, <--, MIX, 46, list, 3e8bd6ee, SETUP, , , 1
[10:55:52.464], STTP, 2, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002860 ms, 1
[10:55:52.487], STTP, 2, <--, MIX, 15, list, 760730cd, SETUP, , , 1
[10:55:52.488], STTP, 2, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003600 ms, 1
[10:55:52.500], STTP, 2, <--, MIX, 4, list, d08882f0, SETUP, , , 1
[10:55:52.500], STTP, 2, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003169 ms, 1
[10:55:52.514], STTP, 2, <--, MIX, 25, list, d646d0ce, SETUP, , , 1
[10:55:52.514], STTP, 2, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003523 ms, 1
[10:55:52.529], STTP, 2, <--, MIX, 42, list, 45a1abd4, SETUP, , , 1
[10:55:52.529], STTP, 2, , , , , , store_share, CPU: 0.006669 ms, wall: 0.005592 ms, 1
[10:55:52.543], STTP, 2, <--, MIX, 10, list, 3defb7c5, SETUP, , , 1
[10:55:52.544], STTP, 2, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003551 ms, 1
[10:55:52.554], STTP, 2, <--, MIX, 36, list, ffc25e8c, SETUP, , , 1
[10:55:52.554], STTP, 2, , , , , , store_share, CPU: 0.009551 ms, wall: 0.005759 ms, 1
[10:55:52.582], STTP, 2, <--, MIX, 8, list, d27b8bc2, SETUP, , , 1
[10:55:52.582], STTP, 2, , , , , , store_share, CPU: 0.006902 ms, wall: 0.004745 ms, 1
[10:55:52.584], STTP, 2, <--, MIX, 34, list, 247f0eb6, SETUP, , , 1
[10:55:52.585], STTP, 2, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002997 ms, 1
[10:55:52.587], STTP, 2, <--, MIX, 28, list, eba30de9, SETUP, , , 1
[10:55:52.587], STTP, 2, , , , , , store_share, CPU: 0.006817 ms, wall: 0.004919 ms, 1
[10:55:52.589], STTP, 2, <--, MIX, 27, list, 636fe177, SETUP, , , 1
[10:55:52.590], STTP, 2, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003305 ms, 1
[10:55:52.608], STTP, 2, <--, MIX, 13, list, 8bbae578, SETUP, , , 1
[10:55:52.608], STTP, 2, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003140 ms, 1
[10:55:52.614], STTP, 2, <--, MIX, 29, list, 0e51d795, SETUP, , , 1
[10:55:52.614], STTP, 2, , , , , , store_share, CPU: 0.009152 ms, wall: 0.006607 ms, 1
[10:55:52.618], STTP, 2, <--, MIX, 23, list, 8d51f85e, SETUP, , , 1
[10:55:52.618], STTP, 2, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003621 ms, 1
[10:55:52.619], STTP, 2, <--, MIX, 11, list, 18efbdfb, SETUP, , , 1
[10:55:52.619], STTP, 2, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002579 ms, 1
[10:55:52.626], STTP, 2, <--, MIX, 22, list, ef6c6b4e, SETUP, , , 1
[10:55:52.626], STTP, 2, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003258 ms, 1
[10:55:52.632], STTP, 2, <--, MIX, 3, list, c275dace, SETUP, , , 1
[10:55:52.632], STTP, 2, , , , , , store_share, CPU: 0.003809 ms, wall: 0.003052 ms, 1
[10:55:52.639], STTP, 2, <--, MIX, 6, list, a4ba930f, SETUP, , , 1
[10:55:52.640], STTP, 2, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003259 ms, 1
[10:55:52.641], STTP, 2, <--, MIX, 19, list, 8cd18ff5, SETUP, , , 1
[10:55:52.641], STTP, 2, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003099 ms, 1
[10:55:52.643], STTP, 2, <--, MIX, 12, list, 05dc2530, SETUP, , , 1
[10:55:52.643], STTP, 2, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002352 ms, 1
[10:55:52.644], STTP, 2, <--, MIX, 30, list, fdd87522, SETUP, , , 1
[10:55:52.644], STTP, 2, , , , , , store_share, CPU: 0.002190 ms, wall: 0.001887 ms, 1
[10:55:52.678], STTP, 2, <--, MIX, 24, list, 3fe67d96, SETUP, , , 1
[10:55:52.678], STTP, 2, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004988 ms, 1
[10:55:52.703], STTP, 2, <--, MIX, 37, list, 268997ea, SETUP, , , 1
[10:55:52.703], STTP, 2, , , , , , store_share, CPU: 0.026275 ms, wall: 0.025337 ms, 1
