[10:55:52.226], STTP, 47, <--, MIX, 47, list, 73341e6b, SETUP, , , 1
[10:55:52.567], STTP, 47, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002652 ms, 1
[10:55:52.583], STTP, 47, <--, MIX, 4, list, 842c3469, SETUP, , , 1
[10:55:52.584], STTP, 47, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003031 ms, 1
[10:55:52.604], STTP, 47, <--, MIX, 16, list, 874f083b, SETUP, , , 1
[10:55:52.604], STTP, 47, , , , , , store_share, CPU: 0.006704 ms, wall: 0.004970 ms, 1
[10:55:52.620], STTP, 47, <--, MIX, 25, list, 0c5bd3fb, SETUP, , , 1
[10:55:52.620], STTP, 47, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003299 ms, 1
[10:55:52.623], STTP, 47, <--, MIX, 15, list, 8b85bb6b, SETUP, , , 1
[10:55:52.624], STTP, 47, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003327 ms, 1
[10:55:52.636], STTP, 47, <--, MIX, 10, list, faed5398, SETUP, , , 1
[10:55:52.637], STTP, 47, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003411 ms, 1
[10:55:52.658], STTP, 47, <--, MIX, 28, list, eceaf27a, SETUP, , , 1
[10:55:52.658], STTP, 47, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003417 ms, 1
[10:55:52.660], STTP, 47, <--, MIX, 34, list, 2cd20127, SETUP, , , 1
[10:55:52.660], STTP, 47, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002799 ms, 1
[10:55:52.670], STTP, 47, <--, MIX, 8, list, 9e800af3, SETUP, , , 1
[10:55:52.670], STTP, 47, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003196 ms, 1
[10:55:52.683], STTP, 47, <--, MIX, 27, list, 940854d9, SETUP, , , 1
[10:55:52.683], STTP, 47, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002752 ms, 1
[10:55:52.686], STTP, 47, <--, MIX, 36, list, edb0fd77, SETUP, , , 1
[10:55:52.687], STTP, 47, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003266 ms, 1
[10:55:52.688], STTP, 47, <--, MIX, 42, list, 0af26235, SETUP, , , 1
[10:55:52.688], STTP, 47, , , , , , store_share, CPU: 0.004253 ms, wall: 0.002978 ms, 1
[10:55:52.698], STTP, 47, <--, MIX, 13, list, 1169bade, SETUP, , , 1
[10:55:52.698], STTP, 47, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003404 ms, 1
[10:55:52.699], STTP, 47, <--, MIX, 23, list, 24851073, SETUP, , , 1
[10:55:52.699], STTP, 47, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002639 ms, 1
[10:55:52.700], STTP, 47, <--, MIX, 12, list, 969667a9, SETUP, , , 1
[10:55:52.700], STTP, 47, , , , , , store_share, CPU: 0.006301 ms, wall: 0.005148 ms, 1
[10:55:52.702], STTP, 47, <--, MIX, 22, list, 562a5956, SETUP, , , 1
[10:55:52.702], STTP, 47, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002750 ms, 1
[10:55:52.709], STTP, 47, <--, MIX, 6, list, 461b75fe, SETUP, , , 1
[10:55:52.709], STTP, 47, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002689 ms, 1
[10:55:52.709], STTP, 47, <--, MIX, 29, list, 392b7c70, SETUP, , , 1
[10:55:52.709], STTP, 47, , , , , , store_share, CPU: 0.002486 ms, wall: 0.001972 ms, 1
[10:55:52.715], STTP, 47, <--, MIX, 3, list, 58a2b741, SETUP, , , 1
[10:55:52.715], STTP, 47, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002111 ms, 1
[10:55:52.715], STTP, 47, <--, MIX, 30, list, b079ef05, SETUP, , , 1
[10:55:52.715], STTP, 47, , , , , , store_share, CPU: 0.002241 ms, wall: 0.001863 ms, 1
[10:55:52.723], STTP, 47, <--, MIX, 11, list, 17b93244, SETUP, , , 1
[10:55:52.723], STTP, 47, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002052 ms, 1
[10:55:52.736], STTP, 47, <--, MIX, 19, list, 91410e81, SETUP, , , 1
[10:55:52.736], STTP, 47, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002126 ms, 1
[10:55:52.743], STTP, 47, <--, MIX, 24, list, a5795331, SETUP, , , 1
[10:55:52.743], STTP, 47, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002203 ms, 1
[10:55:52.753], STTP, 47, <--, MIX, 37, list, 353794a6, SETUP, , , 1
[10:55:52.753], STTP, 47, , , , , , store_share, CPU: 0.018872 ms, wall: 0.017928 ms, 1
