[10:55:52.126], STTP, 14, <--, MIX, 47, list, f81aea14, SETUP, , , 1
[10:55:52.346], STTP, 14, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003347 ms, 1
[10:55:52.375], STTP, 14, <--, MIX, 16, list, 054b96b4, SETUP, , , 1
[10:55:52.376], STTP, 14, , , , , , store_share, CPU: 0.006250 ms, wall: 0.004480 ms, 1
[10:55:52.393], STTP, 14, <--, MIX, 5, list, cc3485c5, SETUP, , , 1
[10:55:52.393], STTP, 14, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005114 ms, 1
[10:55:52.394], STTP, 14, <--, MIX, 9, list, 0280199f, SETUP, , , 1
[10:55:52.407], STTP, 14, , , , , , store_share, CPU: 0.034152 ms, wall: 0.014010 ms, 1
[10:55:52.408], STTP, 14, <--, MIX, 44, list, e0dbb235, SETUP, , , 1
[10:55:52.408], STTP, 14, , , , , , store_share, CPU: 0.006645 ms, wall: 0.004833 ms, 1
[10:55:52.409], STTP, 14, <--, MIX, 7, list, 8fddb5ca, SETUP, , , 1
[10:55:52.427], STTP, 14, , , , , , store_share, CPU: 0.034228 ms, wall: 0.013734 ms, 1
[10:55:52.428], STTP, 14, <--, MIX, 38, list, 4ceb9d75, SETUP, , , 1
[10:55:52.428], STTP, 14, , , , , , store_share, CPU: 0.005453 ms, wall: 0.004292 ms, 1
[10:55:52.429], STTP, 14, <--, MIX, 32, list, 7e05e882, SETUP, , , 1
[10:55:52.445], STTP, 14, , , , , , store_share, CPU: 0.036087 ms, wall: 0.013675 ms, 1
[10:55:52.446], STTP, 14, <--, MIX, 41, list, cf71082a, SETUP, , , 1
[10:55:52.446], STTP, 14, , , , , , store_share, CPU: 0.006492 ms, wall: 0.004892 ms, 1
[10:55:52.447], STTP, 14, <--, MIX, 48, list, eb83beb6, SETUP, , , 1
[10:55:52.463], STTP, 14, , , , , , store_share, CPU: 0.006146 ms, wall: 0.004569 ms, 1
[10:55:52.464], STTP, 14, <--, MIX, 31, list, 6374d5d6, SETUP, , , 1
[10:55:52.464], STTP, 14, , , , , , store_share, CPU: 0.005278 ms, wall: 0.004084 ms, 1
[10:55:52.465], STTP, 14, <--, MIX, 35, list, 912dc122, SETUP, , , 1
[10:55:52.480], STTP, 14, , , , , , store_share, CPU: 0.005696 ms, wall: 0.004412 ms, 1
[10:55:52.481], STTP, 14, <--, MIX, 26, list, cc218002, SETUP, , , 1
[10:55:52.481], STTP, 14, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004631 ms, 1
[10:55:52.488], STTP, 14, <--, MIX, 50, list, dc5e60a5, SETUP, , , 1
[10:55:52.488], STTP, 14, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002969 ms, 1
[10:55:52.489], STTP, 14, <--, MIX, 21, list, 31550b37, SETUP, , , 1
[10:55:52.489], STTP, 14, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002785 ms, 1
[10:55:52.489], STTP, 14, <--, MIX, 46, list, a3b7c2e1, SETUP, , , 1
[10:55:52.490], STTP, 14, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002574 ms, 1
[10:55:52.517], STTP, 14, <--, MIX, 4, list, bc3451c8, SETUP, , , 1
[10:55:52.517], STTP, 14, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003115 ms, 1
[10:55:52.545], STTP, 14, <--, MIX, 15, list, eb560531, SETUP, , , 1
[10:55:52.545], STTP, 14, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003188 ms, 1
[10:55:52.561], STTP, 14, <--, MIX, 25, list, 84b6642b, SETUP, , , 1
[10:55:52.561], STTP, 14, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003015 ms, 1
[10:55:52.569], STTP, 14, <--, MIX, 10, list, 37b471e2, SETUP, , , 1
[10:55:52.569], STTP, 14, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003291 ms, 1
[10:55:52.577], STTP, 14, <--, MIX, 42, list, 7897428e, SETUP, , , 1
[10:55:52.577], STTP, 14, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005142 ms, 1
[10:55:52.599], STTP, 14, <--, MIX, 36, list, 2f01635a, SETUP, , , 1
[10:55:52.600], STTP, 14, , , , , , store_share, CPU: 0.006632 ms, wall: 0.004779 ms, 1
[10:55:52.605], STTP, 14, <--, MIX, 28, list, 402c798f, SETUP, , , 1
[10:55:52.606], STTP, 14, , , , , , store_share, CPU: 0.005331 ms, wall: 0.002936 ms, 1
[10:55:52.606], STTP, 14, <--, MIX, 8, list, 61bee59f, SETUP, , , 1
[10:55:52.606], STTP, 14, , , , , , store_share, CPU: 0.002826 ms, wall: 0.002294 ms, 1
[10:55:52.608], STTP, 14, <--, MIX, 34, list, 6a14d10e, SETUP, , , 1
[10:55:52.609], STTP, 14, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002559 ms, 1
[10:55:52.628], STTP, 14, <--, MIX, 27, list, 92859d6b, SETUP, , , 1
[10:55:52.628], STTP, 14, , , , , , store_share, CPU: 0.006383 ms, wall: 0.004895 ms, 1
[10:55:52.632], STTP, 14, <--, MIX, 13, list, 16cc7b93, SETUP, , , 1
[10:55:52.633], STTP, 14, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003104 ms, 1
[10:55:52.643], STTP, 14, <--, MIX, 29, list, 5c9a4ab7, SETUP, , , 1
[10:55:52.644], STTP, 14, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003155 ms, 1
[10:55:52.648], STTP, 14, <--, MIX, 23, list, e4fc0d1b, SETUP, , , 1
[10:55:52.648], STTP, 14, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003476 ms, 1
[10:55:52.655], STTP, 14, <--, MIX, 22, list, ef586104, SETUP, , , 1
[10:55:52.655], STTP, 14, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003117 ms, 1
[10:55:52.655], STTP, 14, <--, MIX, 6, list, 8748a5c2, SETUP, , , 1
[10:55:52.655], STTP, 14, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002457 ms, 1
[10:55:52.659], STTP, 14, <--, MIX, 11, list, 0b89f41e, SETUP, , , 1
[10:55:52.659], STTP, 14, , , , , , store_share, CPU: 0.006093 ms, wall: 0.004699 ms, 1
[10:55:52.662], STTP, 14, <--, MIX, 12, list, 581d7b12, SETUP, , , 1
[10:55:52.664], STTP, 14, , , , , , store_share, CPU: 0.030253 ms, wall: 0.010630 ms, 1
[10:55:52.667], STTP, 14, <--, MIX, 30, list, 833d69c4, SETUP, , , 1
[10:55:52.667], STTP, 14, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002942 ms, 1
[10:55:52.669], STTP, 14, <--, MIX, 3, list, 3a43da6a, SETUP, , , 1
[10:55:52.669], STTP, 14, , , , , , store_share, CPU: 0.002400 ms, wall: 0.001986 ms, 1
[10:55:52.683], STTP, 14, <--, MIX, 19, list, e09ba12b, SETUP, , , 1
[10:55:52.683], STTP, 14, , , , , , store_share, CPU: 0.006174 ms, wall: 0.004840 ms, 1
[10:55:52.705], STTP, 14, <--, MIX, 24, list, 188383c4, SETUP, , , 1
[10:55:52.705], STTP, 14, , , , , , store_share, CPU: 0.003697 ms, wall: 0.003081 ms, 1
[10:55:52.728], STTP, 14, <--, MIX, 37, list, f60b8e61, SETUP, , , 1
[10:55:52.729], STTP, 14, , , , , , store_share, CPU: 0.033456 ms, wall: 0.031975 ms, 1
[10:55:53.863], STTP, 14, <--, CLIENT, 1, list, 93135aaf, ROUTE, , , 1
[10:55:53.864], STTP, 14, -->, CLIENT, 1, list, ce50069d, ROUTE, , , 1
[10:55:53.865], STTP, 14, , , , , , send_share, CPU: 1.104358 ms, wall: 1.122553 ms, 1
