[10:55:52.159], STTP, 25, <--, MIX, 47, list, 54b6d5ca, SETUP, , , 1
[10:55:52.430], STTP, 25, <--, MIX, 9, list, 038e89d1, SETUP, , , 1
[10:55:52.430], STTP, 25, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003061 ms, 1
[10:55:52.434], STTP, 25, <--, MIX, 31, list, bb73f77c, SETUP, , , 1
[10:55:52.435], STTP, 25, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003417 ms, 1
[10:55:52.435], STTP, 25, <--, MIX, 7, list, e422fc8a, SETUP, , , 1
[10:55:52.435], STTP, 25, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002906 ms, 1
[10:55:52.436], STTP, 25, <--, MIX, 48, list, 9b461268, SETUP, , , 1
[10:55:52.436], STTP, 25, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002449 ms, 1
[10:55:52.437], STTP, 25, <--, MIX, 41, list, 7f95bd7d, SETUP, , , 1
[10:55:52.438], STTP, 25, , , , , , store_share, CPU: 0.007929 ms, wall: 0.003740 ms, 1
[10:55:52.439], STTP, 25, <--, MIX, 44, list, f4035123, SETUP, , , 1
[10:55:52.439], STTP, 25, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002753 ms, 1
[10:55:52.451], STTP, 25, <--, MIX, 35, list, f8c84752, SETUP, , , 1
[10:55:52.452], STTP, 25, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003479 ms, 1
[10:55:52.458], STTP, 25, <--, MIX, 32, list, 029f6b5e, SETUP, , , 1
[10:55:52.458], STTP, 25, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003404 ms, 1
[10:55:52.464], STTP, 25, <--, MIX, 26, list, 37f5c3a5, SETUP, , , 1
[10:55:52.465], STTP, 25, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003297 ms, 1
[10:55:52.465], STTP, 25, <--, MIX, 50, list, bc227c93, SETUP, , , 1
[10:55:52.465], STTP, 25, , , , , , store_share, CPU: 0.003672 ms, wall: 0.003012 ms, 1
[10:55:52.484], STTP, 25, <--, MIX, 21, list, 9e7139ab, SETUP, , , 1
[10:55:52.485], STTP, 25, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003539 ms, 1
[10:55:52.513], STTP, 25, <--, MIX, 16, list, c7c91c1b, SETUP, , , 1
[10:55:52.513], STTP, 25, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005188 ms, 1
[10:55:52.518], STTP, 25, <--, MIX, 46, list, d56b7ba3, SETUP, , , 1
[10:55:52.519], STTP, 25, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003365 ms, 1
[10:55:52.544], STTP, 25, <--, MIX, 4, list, 56f33dcb, SETUP, , , 1
[10:55:52.544], STTP, 25, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003311 ms, 1
[10:55:52.580], STTP, 25, <--, MIX, 15, list, 5191b0b0, SETUP, , , 1
[10:55:52.580], STTP, 25, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003146 ms, 1
[10:55:52.583], STTP, 25, <--, MIX, 25, list, 97c7413a, SETUP, , , 1
[10:55:52.583], STTP, 25, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003217 ms, 1
[10:55:52.593], STTP, 25, <--, MIX, 10, list, 6b58c831, SETUP, , , 1
[10:55:52.594], STTP, 25, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003653 ms, 1
[10:55:52.620], STTP, 25, <--, MIX, 42, list, 3a3f6a52, SETUP, , , 1
[10:55:52.621], STTP, 25, , , , , , store_share, CPU: 0.008073 ms, wall: 0.005830 ms, 1
[10:55:52.626], STTP, 25, <--, MIX, 28, list, b1955dc2, SETUP, , , 1
[10:55:52.627], STTP, 25, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003059 ms, 1
[10:55:52.628], STTP, 25, <--, MIX, 8, list, 12cf67f8, SETUP, , , 1
[10:55:52.628], STTP, 25, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003467 ms, 1
[10:55:52.628], STTP, 25, <--, MIX, 34, list, ceb4c60b, SETUP, , , 1
[10:55:52.628], STTP, 25, , , , , , store_share, CPU: 0.002892 ms, wall: 0.002257 ms, 1
[10:55:52.638], STTP, 25, <--, MIX, 36, list, d72d7677, SETUP, , , 1
[10:55:52.638], STTP, 25, , , , , , store_share, CPU: 0.012095 ms, wall: 0.018840 ms, 1
[10:55:52.648], STTP, 25, <--, MIX, 27, list, 14e5deff, SETUP, , , 1
[10:55:52.648], STTP, 25, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003326 ms, 1
[10:55:52.655], STTP, 25, <--, MIX, 13, list, a6e8bb80, SETUP, , , 1
[10:55:52.655], STTP, 25, , , , , , store_share, CPU: 0.007709 ms, wall: 0.007686 ms, 1
[10:55:52.670], STTP, 25, <--, MIX, 6, list, ef5d1b36, SETUP, , , 1
[10:55:52.670], STTP, 25, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003595 ms, 1
[10:55:52.671], STTP, 25, <--, MIX, 22, list, 22b8d688, SETUP, , , 1
[10:55:52.671], STTP, 25, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003415 ms, 1
[10:55:52.672], STTP, 25, <--, MIX, 23, list, d183bbf2, SETUP, , , 1
[10:55:52.672], STTP, 25, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002323 ms, 1
[10:55:52.672], STTP, 25, <--, MIX, 29, list, 34ae0ca5, SETUP, , , 1
[10:55:52.672], STTP, 25, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002520 ms, 1
[10:55:52.675], STTP, 25, <--, MIX, 12, list, a28268c5, SETUP, , , 1
[10:55:52.675], STTP, 25, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002995 ms, 1
[10:55:52.682], STTP, 25, <--, MIX, 3, list, fa47ab3b, SETUP, , , 1
[10:55:52.683], STTP, 25, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003151 ms, 1
[10:55:52.685], STTP, 25, <--, MIX, 30, list, 169b0b8d, SETUP, , , 1
[10:55:52.685], STTP, 25, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003579 ms, 1
[10:55:52.692], STTP, 25, <--, MIX, 11, list, ce40e161, SETUP, , , 1
[10:55:52.692], STTP, 25, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002725 ms, 1
[10:55:52.712], STTP, 25, <--, MIX, 19, list, 727ecf4d, SETUP, , , 1
[10:55:52.712], STTP, 25, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002157 ms, 1
[10:55:52.722], STTP, 25, <--, MIX, 24, list, 72314ce7, SETUP, , , 1
[10:55:52.722], STTP, 25, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003260 ms, 1
[10:55:52.736], STTP, 25, <--, MIX, 37, list, 569615ab, SETUP, , , 1
[10:55:52.737], STTP, 25, , , , , , store_share, CPU: 0.019731 ms, wall: 0.018620 ms, 1
