[10:55:52.141], STTP, 19, <--, MIX, 47, list, d0ba15fd, SETUP, , , 1
[10:55:52.660], STTP, 19, <--, MIX, 23, list, 60d41bd9, SETUP, , , 1
[10:55:52.661], STTP, 19, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003234 ms, 1
[10:55:52.662], STTP, 19, <--, MIX, 6, list, fa31b190, SETUP, , , 1
[10:55:52.662], STTP, 19, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003296 ms, 1
[10:55:52.663], STTP, 19, <--, MIX, 22, list, 1e5a200c, SETUP, , , 1
[10:55:52.663], STTP, 19, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002729 ms, 1
[10:55:52.667], STTP, 19, <--, MIX, 12, list, dbe31c5f, SETUP, , , 1
[10:55:52.667], STTP, 19, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002690 ms, 1
[10:55:52.675], STTP, 19, <--, MIX, 3, list, 9efbd60f, SETUP, , , 1
[10:55:52.675], STTP, 19, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003188 ms, 1
[10:55:52.676], STTP, 19, <--, MIX, 30, list, 76b00c40, SETUP, , , 1
[10:55:52.676], STTP, 19, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002359 ms, 1
[10:55:52.676], STTP, 19, <--, MIX, 11, list, e43f47b3, SETUP, , , 1
[10:55:52.677], STTP, 19, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002603 ms, 1
[10:55:52.696], STTP, 19, <--, MIX, 19, list, dcaa22ec, SETUP, , , 1
[10:55:52.696], STTP, 19, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003045 ms, 1
[10:55:52.715], STTP, 19, <--, MIX, 24, list, 44c895e1, SETUP, , , 1
[10:55:52.715], STTP, 19, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002084 ms, 1
[10:55:52.732], STTP, 19, <--, MIX, 37, list, 0ec1d9db, SETUP, , , 1
[10:55:52.732], STTP, 19, , , , , , store_share, CPU: 0.020143 ms, wall: 0.019536 ms, 1
