[10:55:52.153], STTP, 23, <--, MIX, 47, list, bd8c3273, SETUP, , , 1
[10:55:52.422], STTP, 23, , , , , , store_share, CPU: 0.006878 ms, wall: 0.004892 ms, 1
[10:55:52.425], STTP, 23, <--, MIX, 38, list, 1f874547, SETUP, , , 1
[10:55:52.426], STTP, 23, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003257 ms, 1
[10:55:52.432], STTP, 23, <--, MIX, 41, list, 10fd0dc9, SETUP, , , 1
[10:55:52.432], STTP, 23, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003285 ms, 1
[10:55:52.433], STTP, 23, <--, MIX, 7, list, b08b03b3, SETUP, , , 1
[10:55:52.433], STTP, 23, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002849 ms, 1
[10:55:52.433], STTP, 23, <--, MIX, 48, list, cc7f0e61, SETUP, , , 1
[10:55:52.437], STTP, 23, , , , , , store_share, CPU: 0.019041 ms, wall: 0.008739 ms, 1
[10:55:52.438], STTP, 23, <--, MIX, 31, list, 7a0d2edf, SETUP, , , 1
[10:55:52.438], STTP, 23, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002564 ms, 1
[10:55:52.438], STTP, 23, <--, MIX, 44, list, 631b3386, SETUP, , , 1
[10:55:52.438], STTP, 23, , , , , , store_share, CPU: 0.002702 ms, wall: 0.002317 ms, 1
[10:55:52.447], STTP, 23, <--, MIX, 35, list, 197d03bc, SETUP, , , 1
[10:55:52.447], STTP, 23, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003419 ms, 1
[10:55:52.453], STTP, 23, <--, MIX, 32, list, 7898c810, SETUP, , , 1
[10:55:52.453], STTP, 23, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003373 ms, 1
[10:55:52.461], STTP, 23, <--, MIX, 26, list, a040be7d, SETUP, , , 1
[10:55:52.461], STTP, 23, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003254 ms, 1
[10:55:52.461], STTP, 23, <--, MIX, 50, list, 4d59684a, SETUP, , , 1
[10:55:52.462], STTP, 23, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003056 ms, 1
[10:55:52.475], STTP, 23, <--, MIX, 21, list, 57003aca, SETUP, , , 1
[10:55:52.475], STTP, 23, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002940 ms, 1
[10:55:52.503], STTP, 23, <--, MIX, 16, list, d62bd64c, SETUP, , , 1
[10:55:52.503], STTP, 23, , , , , , store_share, CPU: 0.008241 ms, wall: 0.006173 ms, 1
[10:55:52.515], STTP, 23, <--, MIX, 46, list, 1280718d, SETUP, , , 1
[10:55:52.515], STTP, 23, , , , , , store_share, CPU: 0.006508 ms, wall: 0.005091 ms, 1
[10:55:52.540], STTP, 23, <--, MIX, 4, list, 19e0c50d, SETUP, , , 1
[10:55:52.540], STTP, 23, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003026 ms, 1
[10:55:52.575], STTP, 23, <--, MIX, 15, list, d5d9ccff, SETUP, , , 1
[10:55:52.575], STTP, 23, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003059 ms, 1
[10:55:52.579], STTP, 23, <--, MIX, 25, list, 93132cd2, SETUP, , , 1
[10:55:52.579], STTP, 23, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003244 ms, 1
[10:55:52.588], STTP, 23, <--, MIX, 10, list, 83246238, SETUP, , , 1
[10:55:52.589], STTP, 23, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003680 ms, 1
[10:55:52.611], STTP, 23, <--, MIX, 42, list, 818db287, SETUP, , , 1
[10:55:52.611], STTP, 23, , , , , , store_share, CPU: 0.007378 ms, wall: 0.005318 ms, 1
[10:55:52.623], STTP, 23, <--, MIX, 34, list, 4437d338, SETUP, , , 1
[10:55:52.624], STTP, 23, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003106 ms, 1
[10:55:52.626], STTP, 23, <--, MIX, 28, list, 3ce1d18c, SETUP, , , 1
[10:55:52.626], STTP, 23, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003138 ms, 1
[10:55:52.627], STTP, 23, <--, MIX, 8, list, 6e3aded3, SETUP, , , 1
[10:55:52.627], STTP, 23, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003380 ms, 1
[10:55:52.631], STTP, 23, <--, MIX, 36, list, 5b755799, SETUP, , , 1
[10:55:52.631], STTP, 23, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005401 ms, 1
[10:55:52.644], STTP, 23, <--, MIX, 27, list, 956f98ec, SETUP, , , 1
[10:55:52.645], STTP, 23, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003398 ms, 1
[10:55:52.651], STTP, 23, <--, MIX, 13, list, 0ad8fc9e, SETUP, , , 1
[10:55:52.651], STTP, 23, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003402 ms, 1
[10:55:52.662], STTP, 23, <--, MIX, 29, list, ba67da1a, SETUP, , , 1
[10:55:52.663], STTP, 23, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003534 ms, 1
[10:55:52.669], STTP, 23, <--, MIX, 6, list, f2489003, SETUP, , , 1
[10:55:52.670], STTP, 23, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003578 ms, 1
[10:55:52.670], STTP, 23, <--, MIX, 23, list, 40006257, SETUP, , , 1
[10:55:52.670], STTP, 23, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002735 ms, 1
[10:55:52.671], STTP, 23, <--, MIX, 22, list, 0957e077, SETUP, , , 1
[10:55:52.671], STTP, 23, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002441 ms, 1
[10:55:52.672], STTP, 23, <--, MIX, 12, list, 7040d135, SETUP, , , 1
[10:55:52.673], STTP, 23, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002522 ms, 1
[10:55:52.680], STTP, 23, <--, MIX, 3, list, a5ce6716, SETUP, , , 1
[10:55:52.680], STTP, 23, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003005 ms, 1
[10:55:52.682], STTP, 23, <--, MIX, 30, list, f8824280, SETUP, , , 1
[10:55:52.682], STTP, 23, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005118 ms, 1
[10:55:52.690], STTP, 23, <--, MIX, 11, list, 15dbd2c4, SETUP, , , 1
[10:55:52.690], STTP, 23, , , , , , store_share, CPU: 0.006612 ms, wall: 0.004676 ms, 1
[10:55:52.707], STTP, 23, <--, MIX, 19, list, c69011e1, SETUP, , , 1
[10:55:52.707], STTP, 23, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002413 ms, 1
[10:55:52.721], STTP, 23, <--, MIX, 24, list, 48fec657, SETUP, , , 1
[10:55:52.721], STTP, 23, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002964 ms, 1
[10:55:52.735], STTP, 23, <--, MIX, 37, list, d524ecf0, SETUP, , , 1
[10:55:52.735], STTP, 23, , , , , , store_share, CPU: 0.027796 ms, wall: 0.027037 ms, 1
