[10:55:52.101], STTP, 5, <--, MIX, 47, list, 58b6497d, SETUP, , , 1
[10:55:52.500], STTP, 5, <--, MIX, 15, list, 9931daf4, SETUP, , , 1
[10:55:52.500], STTP, 5, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002143 ms, 1
[10:55:52.504], STTP, 5, <--, MIX, 4, list, bbe89ee9, SETUP, , , 1
[10:55:52.505], STTP, 5, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003056 ms, 1
[10:55:52.530], STTP, 5, <--, MIX, 25, list, 688da1e8, SETUP, , , 1
[10:55:52.530], STTP, 5, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003063 ms, 1
[10:55:52.541], STTP, 5, <--, MIX, 42, list, ce1af295, SETUP, , , 1
[10:55:52.541], STTP, 5, , , , , , store_share, CPU: 0.008855 ms, wall: 0.018526 ms, 1
[10:55:52.550], STTP, 5, <--, MIX, 10, list, 3b98fe02, SETUP, , , 1
[10:55:52.550], STTP, 5, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005668 ms, 1
[10:55:52.565], STTP, 5, <--, MIX, 36, list, 7e5a28a0, SETUP, , , 1
[10:55:52.565], STTP, 5, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005262 ms, 1
[10:55:52.587], STTP, 5, <--, MIX, 8, list, 1dd8108c, SETUP, , , 1
[10:55:52.587], STTP, 5, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003435 ms, 1
[10:55:52.590], STTP, 5, <--, MIX, 34, list, a17bcb1a, SETUP, , , 1
[10:55:52.591], STTP, 5, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003374 ms, 1
[10:55:52.591], STTP, 5, <--, MIX, 28, list, 4682e8e7, SETUP, , , 1
[10:55:52.592], STTP, 5, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002563 ms, 1
[10:55:52.595], STTP, 5, <--, MIX, 27, list, bf3acc00, SETUP, , , 1
[10:55:52.596], STTP, 5, , , , , , store_share, CPU: 0.006399 ms, wall: 0.005125 ms, 1
[10:55:52.615], STTP, 5, <--, MIX, 13, list, e705cda0, SETUP, , , 1
[10:55:52.616], STTP, 5, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003320 ms, 1
[10:55:52.621], STTP, 5, <--, MIX, 29, list, 484771db, SETUP, , , 1
[10:55:52.621], STTP, 5, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003268 ms, 1
[10:55:52.626], STTP, 5, <--, MIX, 23, list, 44188341, SETUP, , , 1
[10:55:52.626], STTP, 5, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003670 ms, 1
[10:55:52.627], STTP, 5, <--, MIX, 11, list, a02507f3, SETUP, , , 1
[10:55:52.627], STTP, 5, , , , , , store_share, CPU: 0.004642 ms, wall: 0.011508 ms, 1
[10:55:52.633], STTP, 5, <--, MIX, 22, list, f2461fef, SETUP, , , 1
[10:55:52.633], STTP, 5, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003066 ms, 1
[10:55:52.642], STTP, 5, <--, MIX, 6, list, 49e0f2ae, SETUP, , , 1
[10:55:52.642], STTP, 5, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003143 ms, 1
[10:55:52.643], STTP, 5, <--, MIX, 3, list, cd3b32bc, SETUP, , , 1
[10:55:52.643], STTP, 5, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002488 ms, 1
[10:55:52.647], STTP, 5, <--, MIX, 30, list, e8a37e52, SETUP, , , 1
[10:55:52.648], STTP, 5, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003212 ms, 1
[10:55:52.648], STTP, 5, <--, MIX, 12, list, 57f488f5, SETUP, , , 1
[10:55:52.648], STTP, 5, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002697 ms, 1
[10:55:52.655], STTP, 5, <--, MIX, 19, list, 46bda80e, SETUP, , , 1
[10:55:52.655], STTP, 5, , , , , , store_share, CPU: 0.007906 ms, wall: 0.005938 ms, 1
[10:55:52.690], STTP, 5, <--, MIX, 24, list, 0d5fa640, SETUP, , , 1
[10:55:52.690], STTP, 5, , , , , , store_share, CPU: 0.009723 ms, wall: 0.019178 ms, 1
[10:55:52.711], STTP, 5, <--, MIX, 37, list, 7673cba0, SETUP, , , 1
[10:55:52.711], STTP, 5, , , , , , store_share, CPU: 0.033251 ms, wall: 0.031799 ms, 1
