[10:55:52.090], STTP, 3, <--, MIX, 47, list, 454f81b2, SETUP, , , 1
[10:55:52.298], STTP, 3, <--, MIX, 18, list, 28f5aad7, SETUP, , , 1
[10:55:52.298], STTP, 3, , , , , , store_share, CPU: 0.007700 ms, wall: 0.005467 ms, 1
[10:55:52.306], STTP, 3, <--, MIX, 45, list, 562c8779, SETUP, , , 1
[10:55:52.307], STTP, 3, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003476 ms, 1
[10:55:52.333], STTP, 3, <--, MIX, 9, list, ed256de6, SETUP, , , 1
[10:55:52.335], STTP, 3, , , , , , store_share, CPU: 0.007897 ms, wall: 0.006185 ms, 1
[10:55:52.352], STTP, 3, <--, MIX, 5, list, 00d7c99e, SETUP, , , 1
[10:55:52.353], STTP, 3, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005065 ms, 1
[10:55:52.369], STTP, 3, <--, MIX, 32, list, c49bc382, SETUP, , , 1
[10:55:52.369], STTP, 3, , , , , , store_share, CPU: 0.007807 ms, wall: 0.006687 ms, 1
[10:55:52.372], STTP, 3, <--, MIX, 44, list, 4bfd60c0, SETUP, , , 1
[10:55:52.373], STTP, 3, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003232 ms, 1
[10:55:52.374], STTP, 3, <--, MIX, 7, list, 0bce316e, SETUP, , , 1
[10:55:52.374], STTP, 3, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003032 ms, 1
[10:55:52.387], STTP, 3, <--, MIX, 26, list, 67aeeb4d, SETUP, , , 1
[10:55:52.388], STTP, 3, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002822 ms, 1
[10:55:52.389], STTP, 3, <--, MIX, 38, list, 8b22ed84, SETUP, , , 1
[10:55:52.390], STTP, 3, , , , , , store_share, CPU: 0.004107 ms, wall: 0.002994 ms, 1
[10:55:52.393], STTP, 3, <--, MIX, 41, list, 82670457, SETUP, , , 1
[10:55:52.394], STTP, 3, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003271 ms, 1
[10:55:52.398], STTP, 3, <--, MIX, 48, list, 87c9d7e0, SETUP, , , 1
[10:55:52.399], STTP, 3, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003599 ms, 1
[10:55:52.400], STTP, 3, <--, MIX, 31, list, 6d66c177, SETUP, , , 1
[10:55:52.400], STTP, 3, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003300 ms, 1
[10:55:52.411], STTP, 3, <--, MIX, 35, list, 0963c411, SETUP, , , 1
[10:55:52.411], STTP, 3, , , , , , store_share, CPU: 0.009718 ms, wall: 0.006982 ms, 1
[10:55:52.415], STTP, 3, <--, MIX, 50, list, 1c3e189a, SETUP, , , 1
[10:55:52.416], STTP, 3, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003433 ms, 1
[10:55:52.426], STTP, 3, <--, MIX, 21, list, acb98c63, SETUP, , , 1
[10:55:52.427], STTP, 3, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003543 ms, 1
[10:55:52.468], STTP, 3, <--, MIX, 46, list, c9663ee7, SETUP, , , 1
[10:55:52.468], STTP, 3, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003007 ms, 1
[10:55:52.488], STTP, 3, <--, MIX, 15, list, c1fb91b7, SETUP, , , 1
[10:55:52.488], STTP, 3, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003411 ms, 1
[10:55:52.502], STTP, 3, <--, MIX, 4, list, 06b7173b, SETUP, , , 1
[10:55:52.502], STTP, 3, , , , , , store_share, CPU: 0.006089 ms, wall: 0.003750 ms, 1
[10:55:52.516], STTP, 3, <--, MIX, 25, list, bd21af3d, SETUP, , , 1
[10:55:52.516], STTP, 3, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003307 ms, 1
[10:55:52.533], STTP, 3, <--, MIX, 42, list, ee897746, SETUP, , , 1
[10:55:52.533], STTP, 3, , , , , , store_share, CPU: 0.005937 ms, wall: 0.005211 ms, 1
[10:55:52.545], STTP, 3, <--, MIX, 10, list, 08ef07fc, SETUP, , , 1
[10:55:52.546], STTP, 3, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003764 ms, 1
[10:55:52.558], STTP, 3, <--, MIX, 36, list, 04ab74fb, SETUP, , , 1
[10:55:52.558], STTP, 3, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005019 ms, 1
[10:55:52.584], STTP, 3, <--, MIX, 8, list, a69d6c77, SETUP, , , 1
[10:55:52.584], STTP, 3, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003387 ms, 1
[10:55:52.586], STTP, 3, <--, MIX, 34, list, c8673b9e, SETUP, , , 1
[10:55:52.586], STTP, 3, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003327 ms, 1
[10:55:52.587], STTP, 3, <--, MIX, 28, list, 2c9fc23c, SETUP, , , 1
[10:55:52.588], STTP, 3, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002977 ms, 1
[10:55:52.591], STTP, 3, <--, MIX, 27, list, 3688335f, SETUP, , , 1
[10:55:52.591], STTP, 3, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002990 ms, 1
[10:55:52.610], STTP, 3, <--, MIX, 13, list, aa8bb888, SETUP, , , 1
[10:55:52.611], STTP, 3, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003186 ms, 1
[10:55:52.616], STTP, 3, <--, MIX, 29, list, d31df868, SETUP, , , 1
[10:55:52.616], STTP, 3, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003365 ms, 1
[10:55:52.621], STTP, 3, <--, MIX, 23, list, 3579f6ba, SETUP, , , 1
[10:55:52.621], STTP, 3, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003716 ms, 1
[10:55:52.622], STTP, 3, <--, MIX, 11, list, d9c837e7, SETUP, , , 1
[10:55:52.623], STTP, 3, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003032 ms, 1
[10:55:52.629], STTP, 3, <--, MIX, 22, list, 9b48acb8, SETUP, , , 1
[10:55:52.629], STTP, 3, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002949 ms, 1
[10:55:52.636], STTP, 3, <--, MIX, 3, list, 37280c83, SETUP, , , 1
[10:55:52.636], STTP, 3, , , , , , store_share, CPU: 0.007036 ms, wall: 0.004881 ms, 1
[10:55:52.640], STTP, 3, <--, MIX, 6, list, 30b54769, SETUP, , , 1
[10:55:52.640], STTP, 3, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003125 ms, 1
[10:55:52.644], STTP, 3, <--, MIX, 12, list, ffcf70c5, SETUP, , , 1
[10:55:52.644], STTP, 3, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002816 ms, 1
[10:55:52.644], STTP, 3, <--, MIX, 30, list, 3bcade83, SETUP, , , 1
[10:55:52.645], STTP, 3, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002489 ms, 1
[10:55:52.647], STTP, 3, <--, MIX, 19, list, fbb20fe7, SETUP, , , 1
[10:55:52.647], STTP, 3, , , , , , store_share, CPU: 0.006165 ms, wall: 0.004380 ms, 1
[10:55:52.681], STTP, 3, <--, MIX, 24, list, 7a85ae2f, SETUP, , , 1
[10:55:52.682], STTP, 3, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005308 ms, 1
[10:55:52.705], STTP, 3, <--, MIX, 37, list, 8d580acb, SETUP, , , 1
[10:55:52.705], STTP, 3, , , , , , store_share, CPU: 0.019002 ms, wall: 0.018238 ms, 1
