[10:55:52.095], STTP, 4, <--, MIX, 47, list, ec65b171, SETUP, , , 1
[10:55:52.356], STTP, 4, <--, MIX, 5, list, 4d225c53, SETUP, , , 1
[10:55:52.356], STTP, 4, , , , , , store_share, CPU: 0.004135 ms, wall: 0.002923 ms, 1
[10:55:52.369], STTP, 4, <--, MIX, 32, list, e31d440a, SETUP, , , 1
[10:55:52.369], STTP, 4, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003383 ms, 1
[10:55:52.377], STTP, 4, <--, MIX, 44, list, 9ba5429a, SETUP, , , 1
[10:55:52.377], STTP, 4, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003069 ms, 1
[10:55:52.378], STTP, 4, <--, MIX, 7, list, 7c7e3804, SETUP, , , 1
[10:55:52.378], STTP, 4, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002689 ms, 1
[10:55:52.392], STTP, 4, <--, MIX, 38, list, b8423488, SETUP, , , 1
[10:55:52.393], STTP, 4, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003302 ms, 1
[10:55:52.393], STTP, 4, <--, MIX, 26, list, c626d6cb, SETUP, , , 1
[10:55:52.393], STTP, 4, , , , , , store_share, CPU: 0.002810 ms, wall: 0.002278 ms, 1
[10:55:52.397], STTP, 4, <--, MIX, 41, list, 6febc36b, SETUP, , , 1
[10:55:52.397], STTP, 4, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003048 ms, 1
[10:55:52.400], STTP, 4, <--, MIX, 48, list, 12309d7b, SETUP, , , 1
[10:55:52.400], STTP, 4, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003730 ms, 1
[10:55:52.402], STTP, 4, <--, MIX, 31, list, 4635f686, SETUP, , , 1
[10:55:52.402], STTP, 4, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003146 ms, 1
[10:55:52.413], STTP, 4, <--, MIX, 35, list, 8510efd1, SETUP, , , 1
[10:55:52.413], STTP, 4, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003406 ms, 1
[10:55:52.421], STTP, 4, <--, MIX, 50, list, b754492d, SETUP, , , 1
[10:55:52.422], STTP, 4, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003641 ms, 1
[10:55:52.428], STTP, 4, <--, MIX, 21, list, 9a5841df, SETUP, , , 1
[10:55:52.429], STTP, 4, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003188 ms, 1
[10:55:52.471], STTP, 4, <--, MIX, 46, list, 3fc159bf, SETUP, , , 1
[10:55:52.472], STTP, 4, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003178 ms, 1
[10:55:52.492], STTP, 4, <--, MIX, 15, list, 97272da0, SETUP, , , 1
[10:55:52.492], STTP, 4, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003235 ms, 1
[10:55:52.504], STTP, 4, <--, MIX, 4, list, c8f7eaa3, SETUP, , , 1
[10:55:52.504], STTP, 4, , , , , , store_share, CPU: 0.005406 ms, wall: 0.003967 ms, 1
[10:55:52.523], STTP, 4, <--, MIX, 25, list, 01b76a95, SETUP, , , 1
[10:55:52.523], STTP, 4, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003205 ms, 1
[10:55:52.538], STTP, 4, <--, MIX, 42, list, de50a88b, SETUP, , , 1
[10:55:52.538], STTP, 4, , , , , , store_share, CPU: 0.006898 ms, wall: 0.004925 ms, 1
[10:55:52.548], STTP, 4, <--, MIX, 10, list, 2ad76c27, SETUP, , , 1
[10:55:52.548], STTP, 4, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003521 ms, 1
[10:55:52.562], STTP, 4, <--, MIX, 36, list, c65a885a, SETUP, , , 1
[10:55:52.562], STTP, 4, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004418 ms, 1
[10:55:52.585], STTP, 4, <--, MIX, 8, list, 70d6c176, SETUP, , , 1
[10:55:52.585], STTP, 4, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003076 ms, 1
[10:55:52.588], STTP, 4, <--, MIX, 34, list, 0787bca2, SETUP, , , 1
[10:55:52.588], STTP, 4, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003401 ms, 1
[10:55:52.590], STTP, 4, <--, MIX, 28, list, 75d4666d, SETUP, , , 1
[10:55:52.591], STTP, 4, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002996 ms, 1
[10:55:52.593], STTP, 4, <--, MIX, 27, list, d29288f2, SETUP, , , 1
[10:55:52.593], STTP, 4, , , , , , store_share, CPU: 0.003726 ms, wall: 0.003029 ms, 1
[10:55:52.612], STTP, 4, <--, MIX, 13, list, e86b450f, SETUP, , , 1
[10:55:52.613], STTP, 4, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003358 ms, 1
[10:55:52.618], STTP, 4, <--, MIX, 29, list, 472ceba6, SETUP, , , 1
[10:55:52.619], STTP, 4, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003280 ms, 1
[10:55:52.624], STTP, 4, <--, MIX, 23, list, 92508b15, SETUP, , , 1
[10:55:52.624], STTP, 4, , , , , , store_share, CPU: 0.005109 ms, wall: 0.003836 ms, 1
[10:55:52.624], STTP, 4, <--, MIX, 11, list, e868489c, SETUP, , , 1
[10:55:52.624], STTP, 4, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002602 ms, 1
[10:55:52.631], STTP, 4, <--, MIX, 22, list, 0efb935e, SETUP, , , 1
[10:55:52.632], STTP, 4, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003085 ms, 1
[10:55:52.639], STTP, 4, <--, MIX, 3, list, 08503d66, SETUP, , , 1
[10:55:52.639], STTP, 4, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004764 ms, 1
[10:55:52.643], STTP, 4, <--, MIX, 6, list, 6984058a, SETUP, , , 1
[10:55:52.643], STTP, 4, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004607 ms, 1
[10:55:52.645], STTP, 4, <--, MIX, 12, list, e72d766f, SETUP, , , 1
[10:55:52.645], STTP, 4, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002319 ms, 1
[10:55:52.646], STTP, 4, <--, MIX, 30, list, 3b37d996, SETUP, , , 1
[10:55:52.646], STTP, 4, , , , , , store_share, CPU: 0.002329 ms, wall: 0.001808 ms, 1
[10:55:52.651], STTP, 4, <--, MIX, 19, list, 217d51f4, SETUP, , , 1
[10:55:52.651], STTP, 4, , , , , , store_share, CPU: 0.006723 ms, wall: 0.005050 ms, 1
[10:55:52.686], STTP, 4, <--, MIX, 24, list, 59fb72f5, SETUP, , , 1
[10:55:52.686], STTP, 4, , , , , , store_share, CPU: 0.007126 ms, wall: 0.004841 ms, 1
[10:55:52.708], STTP, 4, <--, MIX, 37, list, 9d3a81e9, SETUP, , , 1
[10:55:52.709], STTP, 4, , , , , , store_share, CPU: 0.032303 ms, wall: 0.030828 ms, 1
