[10:55:52.202], STTP, 39, <--, MIX, 47, list, c644d009, SETUP, , , 1
[10:55:52.482], STTP, 39, <--, MIX, 35, list, a3830cec, SETUP, , , 1
[10:55:52.482], STTP, 39, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002842 ms, 1
[10:55:52.486], STTP, 39, <--, MIX, 50, list, 79e4f2a8, SETUP, , , 1
[10:55:52.487], STTP, 39, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002490 ms, 1
[10:55:52.487], STTP, 39, <--, MIX, 9, list, a494ea91, SETUP, , , 1
[10:55:52.487], STTP, 39, , , , , , store_share, CPU: 0.003601 ms, wall: 0.003014 ms, 1
[10:55:52.491], STTP, 39, <--, MIX, 26, list, 74265ba2, SETUP, , , 1
[10:55:52.491], STTP, 39, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003312 ms, 1
[10:55:52.521], STTP, 39, <--, MIX, 20, list, c02550be, SETUP, , , 1
[10:55:52.522], STTP, 39, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003539 ms, 1
[10:55:52.538], STTP, 39, <--, MIX, 21, list, c7ebadb4, SETUP, , , 1
[10:55:52.538], STTP, 39, , , , , , store_share, CPU: 0.006777 ms, wall: 0.004829 ms, 1
[10:55:52.549], STTP, 39, <--, MIX, 46, list, 572392c5, SETUP, , , 1
[10:55:52.549], STTP, 39, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003427 ms, 1
[10:55:52.572], STTP, 39, <--, MIX, 4, list, 684e360a, SETUP, , , 1
[10:55:52.573], STTP, 39, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003264 ms, 1
[10:55:52.576], STTP, 39, <--, MIX, 16, list, fcefa392, SETUP, , , 1
[10:55:52.577], STTP, 39, , , , , , store_share, CPU: 0.006855 ms, wall: 0.004972 ms, 1
[10:55:52.605], STTP, 39, <--, MIX, 25, list, 4abe2de4, SETUP, , , 1
[10:55:52.605], STTP, 39, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003369 ms, 1
[10:55:52.606], STTP, 39, <--, MIX, 15, list, ff4a5c92, SETUP, , , 1
[10:55:52.606], STTP, 39, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002800 ms, 1
[10:55:52.619], STTP, 39, <--, MIX, 10, list, fd582502, SETUP, , , 1
[10:55:52.620], STTP, 39, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003421 ms, 1
[10:55:52.647], STTP, 39, <--, MIX, 28, list, 3409ad2f, SETUP, , , 1
[10:55:52.647], STTP, 39, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003094 ms, 1
[10:55:52.648], STTP, 39, <--, MIX, 34, list, d5c56bd2, SETUP, , , 1
[10:55:52.648], STTP, 39, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002792 ms, 1
[10:55:52.655], STTP, 39, <--, MIX, 8, list, fa25b4e3, SETUP, , , 1
[10:55:52.655], STTP, 39, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003465 ms, 1
[10:55:52.668], STTP, 39, <--, MIX, 27, list, 8d65106f, SETUP, , , 1
[10:55:52.668], STTP, 39, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003248 ms, 1
[10:55:52.669], STTP, 39, <--, MIX, 36, list, 1f9f552a, SETUP, , , 1
[10:55:52.670], STTP, 39, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003384 ms, 1
[10:55:52.671], STTP, 39, <--, MIX, 42, list, 5f24c852, SETUP, , , 1
[10:55:52.671], STTP, 39, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003129 ms, 1
[10:55:52.679], STTP, 39, <--, MIX, 13, list, 2433ccc9, SETUP, , , 1
[10:55:52.680], STTP, 39, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003266 ms, 1
[10:55:52.689], STTP, 39, <--, MIX, 23, list, 8ef5ae1f, SETUP, , , 1
[10:55:52.690], STTP, 39, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002375 ms, 1
[10:55:52.690], STTP, 39, <--, MIX, 6, list, 72048a11, SETUP, , , 1
[10:55:52.690], STTP, 39, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002896 ms, 1
[10:55:52.691], STTP, 39, <--, MIX, 12, list, 30f1ae54, SETUP, , , 1
[10:55:52.691], STTP, 39, , , , , , store_share, CPU: 0.002542 ms, wall: 0.001878 ms, 1
[10:55:52.692], STTP, 39, <--, MIX, 22, list, 4536eae2, SETUP, , , 1
[10:55:52.692], STTP, 39, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003056 ms, 1
[10:55:52.701], STTP, 39, <--, MIX, 29, list, 32ff0a35, SETUP, , , 1
[10:55:52.701], STTP, 39, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003177 ms, 1
[10:55:52.703], STTP, 39, <--, MIX, 30, list, 231a162b, SETUP, , , 1
[10:55:52.703], STTP, 39, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003445 ms, 1
[10:55:52.703], STTP, 39, <--, MIX, 3, list, 408d2d76, SETUP, , , 1
[10:55:52.704], STTP, 39, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002889 ms, 1
[10:55:52.713], STTP, 39, <--, MIX, 11, list, e3075b85, SETUP, , , 1
[10:55:52.713], STTP, 39, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002694 ms, 1
[10:55:52.729], STTP, 39, <--, MIX, 19, list, 4e356551, SETUP, , , 1
[10:55:52.729], STTP, 39, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002424 ms, 1
[10:55:52.736], STTP, 39, <--, MIX, 24, list, 20e6668b, SETUP, , , 1
[10:55:52.736], STTP, 39, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002348 ms, 1
[10:55:52.747], STTP, 39, <--, MIX, 37, list, 598e6b41, SETUP, , , 1
[10:55:52.747], STTP, 39, , , , , , store_share, CPU: 0.018151 ms, wall: 0.017232 ms, 1
